Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0139.jpg,498,0,700,9,329,32,186,77,905,88,67,142,0,256,1012,256,15,402,994,463,88,532,866,617,195,637,690,700,341,712,510,735
frame_0140.jpg,503,0,705,9,333,31,188,77,909,87,66,142,0,255,1011,253,15,402,990,457,88,531,859,609,195,635,685,692,340,707,508,728
frame_0142.jpg,515,0,722,9,342,34,193,81,928,90,69,148,1027,258,0,265,16,415,999,463,90,544,863,614,197,646,688,697,342,716,510,733
frame_0146.jpg,533,0,751,17,352,27,200,68,966,112,72,131,0,243,1061,291,10,389,1017,498,76,519,178,626,863,643,319,705,672,715,487,737
frame_0148.jpg,526,0,747,12,345,31,193,75,971,98,69,139,0,251,1080,281,13,397,1050,495,83,528,191,636,899,647,338,717,706,722,513,749
frame_0150.jpg,523,0,746,10,342,32,191,78,973,99,67,144,0,259,1089,286,17,408,1061,507,91,541,201,651,913,661,351,733,720,741,528,765
frame_0156.jpg,516,0,726,9,342,32,191,78,938,89,67,147,0,268,1051,264,22,424,1036,473,105,560,910,630,223,667,735,718,378,740,554,758
frame_0160.jpg,520,0,732,10,344,32,194,77,949,92,69,145,0,263,1065,270,16,419,1050,484,93,556,915,647,209,668,731,735,364,747,542,772
frame_0163.jpg,737,0,521,8,346,56,961,63,194,116,67,195,1090,231,0,322,1092,453,25,481,112,619,968,633,240,724,788,742,408,792,595,800
frame_0164.jpg,746,0,531,12,352,61,971,62,200,122,71,203,1101,229,0,331,1103,454,21,493,106,632,978,640,233,740,791,755,402,810,594,816
frame_0165.jpg,757,0,540,11,359,59,984,61,203,123,73,203,1115,228,0,329,1115,457,14,493,97,634,984,646,222,745,791,764,391,818,588,825
frame_0167.jpg,780,0,564,5,380,49,1001,66,220,108,83,185,1124,232,0,308,1115,458,7,471,81,615,976,647,201,730,778,760,371,805,570,816
frame_0169.jpg,782,0,566,6,383,50,1003,63,223,110,85,186,1128,230,0,308,1121,458,1,472,72,618,980,652,192,736,778,769,362,815,564,827
frame_0170.jpg,781,0,563,8,380,54,1007,63,222,115,85,191,1137,230,0,313,1132,462,1,476,71,621,988,658,188,740,780,777,358,820,563,834
frame_0176.jpg,814,0,586,19,1058,52,399,79,241,152,101,239,1209,231,8,370,1213,498,0,549,66,709,1059,735,185,844,827,880,364,935,586,950
frame_0178.jpg,823,0,594,20,1071,55,407,79,251,151,111,236,1225,238,15,365,1228,515,0,544,55,707,1062,758,166,848,817,905,564,959,340,944
frame_0183.jpg,628,0,846,0,444,41,1071,70,288,100,144,171,1194,260,33,290,0,466,1167,531,35,632,984,756,125,778,737,880,280,889,490,923
frame_0201.jpg,669,0,486,27,336,96,215,175,993,170,104,264,19,383,978,437,0,543,32,685,824,683,106,804,610,830,232,887,405,899,-1,-1
frame_0202.jpg,664,0,855,23,483,37,338,104,222,182,970,177,110,266,24,382,956,436,0,540,26,683,807,680,95,803,597,830,218,888,390,900
frame_0207.jpg,605,0,789,14,437,45,304,116,902,158,196,193,96,278,20,390,892,411,0,540,750,651,26,671,89,783,551,798,201,859,358,868
frame_0211.jpg,612,0,792,19,448,39,316,105,898,164,208,178,107,259,27,368,885,417,0,517,19,652,739,655,77,768,537,800,184,850,344,865
frame_0216.jpg,605,0,797,22,433,43,299,112,194,190,908,182,96,273,21,385,886,454,0,534,22,670,733,699,81,788,526,838,185,873,336,894
frame_0219.jpg,613,0,808,27,438,40,301,107,197,182,922,199,100,264,24,377,900,488,0,529,18,669,737,742,72,795,524,878,173,891,325,916
frame_0220.jpg,606,0,805,27,430,42,295,112,190,188,924,204,94,271,19,384,901,496,0,536,17,675,735,750,74,799,521,883,175,895,326,929
frame_0228.jpg,788,0,401,37,269,116,921,184,168,199,78,286,12,402,903,495,0,552,26,689,736,759,82,808,522,893,183,902,330,937,-1,-1
frame_0231.jpg,582,0,793,16,403,55,269,134,930,199,170,217,81,305,13,421,917,514,0,572,25,710,752,785,84,833,532,923,185,930,335,964
frame_0236.jpg,606,0,832,8,415,63,275,148,988,191,171,235,78,327,10,448,989,520,0,604,27,746,816,809,93,873,582,958,205,971,367,996
frame_0237.jpg,847,0,423,53,280,140,1004,180,172,230,76,323,9,446,1005,504,0,604,33,748,834,792,103,873,602,946,218,970,388,1000,-1,-1
frame_0241.jpg,777,0,552,36,1028,37,375,106,231,187,1189,219,104,276,15,403,1195,519,0,577,45,737,1021,787,141,875,765,943,299,976,511,999
frame_0242.jpg,803,0,579,22,1046,46,399,83,250,155,1198,222,115,238,20,362,1199,500,0,534,46,693,1027,749,146,831,776,896,306,931,523,954
frame_0243.jpg,824,0,603,11,422,61,1055,58,266,125,126,202,1192,235,25,322,0,495,1182,501,43,655,1012,733,141,794,767,869,303,896,519,919
frame_0245.jpg,813,0,598,10,415,58,1036,59,258,121,116,200,1165,228,16,321,1156,471,0,492,56,647,1003,687,166,777,779,818,335,866,548,881
frame_0249.jpg,635,0,847,2,447,40,1057,65,274,97,117,174,1177,223,10,300,1177,444,0,481,74,643,1045,643,204,770,843,775,396,848,619,849
frame_0251.jpg,646,0,858,5,456,33,1066,73,280,85,122,157,1180,232,14,278,1172,447,0,455,73,613,1035,638,200,739,831,759,387,819,608,825
frame_0253.jpg,639,0,850,10,450,30,277,80,1057,82,120,149,1169,240,14,267,0,441,1158,454,69,597,1020,639,194,725,817,755,378,807,595,817
frame_0256.jpg,654,0,869,18,462,25,284,68,1076,98,123,132,16,247,1184,261,0,419,1167,471,68,577,1024,649,193,706,818,756,377,792,595,809
frame_0261.jpg,522,0,719,1,330,21,922,47,152,67,1106,147,27,181,1189,312,0,367,1158,507,71,542,1019,665,203,684,825,759,393,780,611,803
frame_0269.jpg,540,0,741,1,337,23,944,45,149,72,1129,146,21,193,1214,308,0,391,1192,503,86,573,1063,664,234,717,876,767,439,807,664,821
frame_0276.jpg,586,0,788,5,370,20,986,52,158,72,1160,151,16,208,1243,308,0,435,1234,498,112,639,1125,666,960,784,291,790,757,861,523,870
frame_0277.jpg,594,0,801,7,372,23,1000,56,155,79,1174,158,11,224,1260,319,0,464,1253,513,121,675,1148,684,984,807,309,828,784,890,547,905
frame_0279.jpg,614,0,822,10,390,15,169,64,1021,64,1197,169,19,203,1281,330,0,442,1270,523,118,657,1161,691,993,811,306,814,787,889,547,898
frame_0287.jpg,660,0,880,10,419,16,1087,69,182,72,1264,185,21,232,1341,360,0,494,1321,567,125,727,1202,746,1026,875,319,893,-1,-1,-1,-1
frame_0291.jpg,729,0,468,8,962,19,206,63,1172,89,1337,217,27,237,1393,398,0,512,1343,602,128,748,1206,771,1023,886,325,894,-1,-1,-1,-1
frame_0295.jpg,712,0,443,2,955,9,179,62,1170,76,1334,212,11,246,1377,400,0,518,1313,605,129,740,1164,768,978,880,314,889,773,955,542,963
frame_0296.jpg,701,0,940,13,432,14,1151,78,172,77,1316,208,5,263,1365,390,0,535,1310,592,1170,755,136,755,990,869,327,898,788,949,558,964
frame_0299.jpg,693,0,924,13,433,16,1130,77,174,83,1289,202,8,268,1338,381,0,541,1288,582,1156,747,136,761,982,865,327,904,784,949,557,968
frame_0301.jpg,685,0,913,14,428,14,1117,78,172,78,1275,201,8,259,1327,377,0,528,1277,572,1147,733,135,745,975,849,325,886,779,931,555,952
frame_0302.jpg,687,0,914,15,431,14,176,76,1117,80,1274,203,9,257,1323,378,0,525,1274,573,1143,735,132,743,970,849,321,885,776,932,551,951
frame_0303.jpg,689,0,916,15,433,14,180,74,1119,82,1275,206,13,254,1324,383,0,524,1273,580,1140,741,129,742,965,856,316,887,769,936,544,954
frame_0322.jpg,692,0,438,10,922,19,186,66,1126,87,1284,213,18,241,1330,391,0,503,1275,589,122,723,1136,748,956,858,303,871,755,933,528,944
frame_0326.jpg,701,0,445,7,931,21,190,62,1135,93,1290,222,20,236,1334,403,0,499,1276,599,121,720,1134,757,954,865,302,870,751,938,525,946
frame_0331.jpg,702,0,445,5,933,22,192,58,1137,94,1293,224,21,232,1335,404,0,494,1274,599,119,714,1131,756,949,862,298,863,748,934,521,939
frame_0335.jpg,699,0,442,8,934,21,186,65,1140,92,1298,223,19,239,1342,404,0,502,1281,602,121,721,1138,760,955,868,300,869,751,939,524,946
frame_0340.jpg,669,0,908,4,411,25,1132,64,163,95,1315,188,7,271,1382,375,0,535,1341,589,130,756,1201,766,1015,891,321,908,800,973,560,986
frame_0341.jpg,886,0,650,1,395,31,1110,52,152,107,1299,170,1,284,1381,356,0,551,1355,573,1227,758,139,774,1044,890,340,927,833,982,586,1000
frame_0342.jpg,639,0,386,15,1098,22,148,91,1291,135,0,270,1381,318,1366,538,5,539,1245,730,150,764,1067,868,355,918,856,965,608,989,-1,-1
frame_0348.jpg,826,0,1049,8,603,39,1254,74,365,110,137,215,1376,219,0,403,1406,421,1328,621,32,660,1178,787,208,856,978,922,448,972,725,996
frame_0369.jpg,322,0,190,6,442,12,67,33,559,53,666,127,0,123,726,236,5,285,734,365,90,432,683,476,208,543,598,554,490,602,355,603
frame_0373.jpg,174,0,285,6,64,16,382,24,473,67,0,96,553,134,596,228,0,249,601,337,76,392,564,432,180,497,500,500,414,546,305,550
frame_0375.jpg,176,0,289,7,64,14,384,26,474,69,0,93,554,138,597,230,2,246,601,337,77,388,562,430,182,490,500,495,414,538,306,542
frame_0376.jpg,179,0,292,8,67,14,388,28,478,71,1,93,556,139,597,232,0,246,600,338,76,387,560,430,179,490,495,495,412,537,301,541
frame_0377.jpg,185,0,300,9,72,11,395,32,483,78,4,89,560,148,599,242,0,242,599,348,73,386,558,439,175,491,490,503,405,543,297,545
frame_0378.jpg,186,0,74,10,301,10,395,34,485,79,6,88,561,151,599,245,0,241,598,352,72,385,555,443,172,490,488,506,403,545,293,546
frame_0381.jpg,193,0,80,9,306,13,403,37,492,85,8,86,567,157,0,237,603,252,600,358,69,381,555,448,167,488,485,509,287,545,397,547
frame_0382.jpg,194,0,80,9,308,13,404,38,493,86,9,85,569,159,0,236,604,254,599,361,66,379,552,451,164,486,481,511,282,545,393,548
frame_0383.jpg,193,0,79,8,307,13,403,38,492,86,9,83,567,159,0,234,603,254,599,361,66,378,552,451,164,485,480,511,282,544,394,547
frame_0385.jpg,194,0,81,8,311,13,406,38,495,86,10,84,571,159,0,235,606,254,601,361,67,378,554,450,165,485,482,510,284,543,395,546
frame_0388.jpg,195,0,81,9,310,13,406,38,496,85,10,83,573,157,0,233,607,253,604,359,66,376,556,448,163,483,484,509,283,542,395,545
frame_0392.jpg,190,0,308,6,73,16,409,26,504,70,3,98,586,141,626,238,0,252,625,349,74,394,579,443,177,498,506,509,416,550,301,552
frame_0393.jpg,190,0,311,5,71,19,412,24,510,68,3,103,593,140,633,238,0,260,633,351,76,404,587,447,182,508,514,514,424,558,307,562
frame_0397.jpg,193,0,319,1,424,18,72,21,522,60,0,113,606,132,648,231,1,275,646,345,81,421,599,445,527,515,190,523,435,563,319,571
frame_0398.jpg,314,0,189,2,418,14,69,27,516,54,602,122,0,120,646,219,5,283,649,333,90,426,607,433,536,506,203,524,447,556,332,569
frame_0399.jpg,311,0,188,3,416,13,68,30,513,52,599,120,0,124,643,217,5,288,646,331,604,432,90,432,536,507,202,530,447,559,332,573
frame_0400.jpg,311,0,189,3,416,12,69,31,514,50,598,118,0,128,641,216,6,293,644,331,602,432,90,437,533,507,202,533,444,561,330,576
frame_0403.jpg,405,1,299,0,175,17,506,30,58,60,598,91,0,166,648,189,655,307,16,332,617,416,107,467,550,499,222,554,464,561,350,586
frame_0407.jpg,407,0,299,5,508,26,177,27,60,76,596,86,644,184,0,189,648,302,16,357,607,412,104,488,540,497,455,564,217,569,344,594
frame_0409.jpg,417,0,310,2,185,22,516,27,64,69,602,90,0,182,643,189,640,309,6,349,592,418,86,482,518,502,429,566,192,565,317,593
frame_0422.jpg,417,0,311,6,515,26,185,29,65,81,597,88,631,187,0,202,622,308,1,370,568,417,494,503,78,499,406,569,178,576,296,599
frame_0424.jpg,425,0,319,2,193,20,519,28,72,68,596,92,3,187,626,192,611,311,0,355,556,418,70,486,479,500,391,564,167,565,283,592
frame_0428.jpg,433,0,327,0,200,18,525,29,78,66,599,94,5,188,625,194,606,313,0,357,549,418,70,488,473,499,385,562,165,566,276,590
frame_0429.jpg,427,0,322,3,194,23,521,29,72,75,597,93,624,194,3,198,607,313,0,368,550,419,70,497,475,501,387,566,168,573,280,595
frame_0435.jpg,416,0,310,9,511,22,184,37,590,81,62,96,621,180,0,223,610,300,6,393,558,409,486,495,84,516,401,564,183,585,297,600
frame_0436.jpg,417,0,310,9,513,23,185,37,589,82,65,96,622,181,0,223,610,300,5,393,559,410,487,496,84,517,403,565,183,587,298,602
frame_0437.jpg,419,0,311,8,513,23,186,35,591,82,64,94,623,181,0,222,610,300,5,392,558,409,485,496,82,515,400,565,180,585,296,601
frame_0439.jpg,417,0,310,10,511,22,183,37,589,82,64,97,622,180,0,225,610,300,6,395,559,410,485,496,83,518,403,566,182,587,297,603
frame_0442.jpg,418,0,311,9,513,22,185,38,590,82,64,98,624,180,0,226,613,300,7,396,560,409,489,497,85,519,405,566,184,588,299,603
frame_0443.jpg,419,0,312,9,515,22,184,38,594,82,64,99,625,182,0,229,614,304,7,400,563,414,490,502,85,525,406,572,185,593,301,609
frame_0445.jpg,422,0,312,10,518,23,183,40,598,83,61,102,633,185,0,232,620,307,7,405,568,418,496,506,87,529,410,576,189,599,305,613
frame_0447.jpg,426,0,317,8,523,25,188,35,601,85,66,93,633,186,0,224,620,308,5,397,568,418,495,506,85,524,409,575,186,594,303,611
frame_0448.jpg,428,0,320,9,523,24,190,36,602,85,67,94,636,184,0,222,625,305,7,394,572,414,500,502,88,520,413,571,189,591,306,607
frame_0456.jpg,434,0,326,3,532,27,197,25,69,79,612,91,647,192,0,206,640,314,5,388,591,425,519,514,90,524,433,586,198,602,322,622
frame_0458.jpg,436,0,328,0,197,20,533,30,69,72,615,94,654,195,0,200,653,318,10,387,608,430,539,520,101,529,455,593,217,611,344,631
frame_0459.jpg,334,0,443,2,203,15,541,35,73,63,621,102,0,190,659,205,656,328,7,381,611,441,543,531,99,529,457,603,214,615,344,639
frame_0465.jpg,388,0,240,6,508,13,89,45,616,57,706,136,0,176,748,249,746,382,3,391,697,503,107,565,619,598,521,673,242,672,392,706
frame_0468.jpg,424,0,265,6,549,13,99,47,661,59,754,139,0,187,799,254,799,391,1,421,751,518,118,609,672,621,571,705,267,719,433,749
frame_0473.jpg,468,0,293,8,609,15,111,54,734,65,838,155,0,214,890,283,893,438,9,478,843,580,143,689,758,697,649,793,314,812,496,843
frame_0485.jpg,467,0,682,41,841,102,41,122,980,192,1096,313,1155,466,0,465,1163,643,1109,807,165,797,1011,938,874,1034,402,1010,-1,-1,-1,-1
frame_0505.jpg,97,0,235,59,9,52,363,132,456,207,539,300,0,292,613,414,657,537,113,575,674,670,658,787,265,796,424,913,541,923,-1,-1
frame_0506.jpg,126,0,25,50,271,67,401,149,494,231,0,299,644,445,679,575,103,601,690,713,664,831,252,836,613,919,414,961,537,972,-1,-1
frame_0552.jpg,369,0,232,2,500,13,101,25,629,55,14,105,740,131,789,239,0,243,770,363,61,373,688,462,161,475,573,522,296,538,440,552
frame_0559.jpg,505,0,366,2,222,20,646,29,88,57,773,96,4,150,834,208,0,293,825,341,72,420,744,454,184,517,623,529,331,571,484,573
frame_0560.jpg,389,0,531,4,243,12,673,40,106,45,797,114,15,133,850,229,0,278,830,364,63,410,741,474,170,512,614,544,314,574,469,582
frame_0561.jpg,385,0,529,1,237,16,673,34,98,54,801,106,10,146,860,222,0,294,844,360,69,426,757,474,180,528,630,549,329,587,486,592
frame_0564.jpg,552,0,400,3,247,22,705,30,104,63,845,103,12,159,911,224,0,310,897,372,70,447,804,495,185,554,668,576,342,617,511,622
frame_0569.jpg,611,0,442,7,785,31,272,33,114,80,943,108,12,188,1021,241,0,356,1009,407,80,508,907,548,211,625,754,642,388,693,578,696
frame_0572.jpg,656,0,470,13,849,26,285,48,117,105,1029,107,9,224,1121,253,0,405,1112,439,88,567,1000,599,230,693,831,707,424,767,635,769
frame_0574.jpg,699,0,505,8,900,32,311,37,133,91,1087,119,15,212,1183,273,0,403,1176,464,89,577,1059,630,240,714,881,739,447,797,672,802
frame_0579.jpg,811,0,588,10,1041,36,368,46,162,108,1257,136,22,244,1369,312,0,464,1359,537,97,666,1222,732,268,828,1013,860,507,927,769,935
frame_0580.jpg,817,0,593,14,1051,33,370,54,162,120,1270,130,20,262,1386,307,0,485,1382,533,101,690,1248,732,278,851,1039,867,524,947,792,948
frame_0583.jpg,818,0,596,10,1046,35,373,47,163,111,1259,131,19,253,1372,303,0,480,1369,524,105,685,1242,719,286,846,1040,854,799,936,533,938
frame_0586.jpg,764,0,555,12,977,33,346,48,150,111,1174,124,17,246,1277,285,0,459,1273,492,99,652,1153,675,267,800,966,802,742,880,497,884
frame_0591.jpg,638,0,461,9,820,30,283,37,117,90,986,110,10,205,1070,250,0,386,1061,424,86,546,958,574,227,669,800,676,616,738,416,739
frame_0595.jpg,573,0,416,4,258,26,731,30,108,70,876,103,12,170,946,227,0,328,934,380,74,471,841,510,196,581,700,597,361,645,538,647
frame_0597.jpg,544,0,395,1,244,20,695,29,102,61,833,100,10,156,900,220,0,309,889,365,71,446,800,488,187,552,667,569,344,614,512,617
frame_0599.jpg,519,0,377,6,664,26,231,28,94,70,795,90,6,167,860,202,0,316,855,340,74,448,776,461,653,544,191,546,508,596,347,600
frame_0600.jpg,523,0,383,2,238,20,665,28,101,58,791,94,10,151,852,205,0,298,842,340,71,429,761,455,185,528,638,534,494,581,336,582
frame_0601.jpg,516,0,378,1,237,17,656,28,102,54,780,93,14,141,839,201,0,281,827,333,64,406,744,444,173,505,619,519,319,561,476,563
frame_0603.jpg,476,0,344,6,612,21,210,27,86,66,738,79,6,152,804,183,0,286,801,312,66,406,725,427,173,498,607,504,468,550,316,551
frame_0612.jpg,455,0,334,1,209,16,577,25,89,47,684,81,10,127,735,174,0,250,726,287,60,360,657,384,159,444,551,450,427,489,290,490
frame_0616.jpg,332,0,453,2,207,11,574,29,87,42,681,88,9,118,730,181,0,241,720,293,60,353,650,388,157,436,544,451,286,485,420,487
frame_0617.jpg,334,0,455,3,208,12,576,30,88,41,681,90,9,117,729,184,0,241,717,296,59,352,646,390,156,437,541,452,284,485,418,488
frame_0620.jpg,342,0,219,6,460,8,99,30,578,40,17,100,679,103,722,197,0,220,703,307,51,331,628,396,141,418,519,452,263,472,395,481
frame_0624.jpg,332,0,450,6,212,6,96,30,567,37,669,100,17,99,712,195,0,216,695,305,50,325,618,393,136,411,510,448,256,465,386,476
frame_0628.jpg,439,0,320,0,200,14,559,26,87,46,667,85,12,122,715,183,0,244,701,301,52,354,625,399,140,439,516,461,260,490,392,496
frame_0631.jpg,332,0,452,4,211,9,96,35,573,35,678,99,17,106,723,197,0,225,703,313,48,334,623,406,133,422,510,463,252,479,383,490
frame_0638.jpg,383,0,248,5,516,10,120,27,651,49,28,99,769,124,0,226,818,235,44,349,790,364,132,451,692,464,559,520,262,522,412,543
frame_0641.jpg,389,0,252,8,529,8,122,34,672,46,29,108,800,124,0,237,853,242,43,362,823,381,130,468,718,487,261,542,573,546,417,568
frame_0649.jpg,517,0,374,8,671,25,240,31,114,70,812,93,25,151,878,218,0,282,851,371,43,405,738,495,130,507,585,566,261,578,420,597
frame_0654.jpg,514,0,370,8,671,28,239,31,116,69,816,101,27,149,878,235,0,277,34,399,842,396,111,503,717,520,233,580,554,585,386,608
frame_0660.jpg,527,0,374,9,699,28,238,33,114,75,862,111,25,161,933,264,0,296,35,425,892,445,112,538,754,579,237,624,575,646,397,662
frame_0661.jpg,529,0,372,12,706,25,233,40,109,86,877,109,22,177,951,265,0,313,39,443,908,452,118,554,765,590,243,640,583,658,405,676
frame_0668.jpg,535,0,374,2,232,21,718,38,106,61,891,142,19,153,0,293,960,313,40,428,907,502,119,545,757,630,240,640,574,684,397,689
frame_0669.jpg,377,0,540,0,234,16,725,42,108,55,19,145,897,147,0,284,966,315,40,418,912,502,120,536,762,626,244,630,579,678,401,679
frame_0678.jpg,394,0,240,8,566,11,105,40,753,69,14,137,918,193,0,285,967,370,45,425,129,543,897,546,251,638,744,652,402,688,570,691
frame_0680.jpg,259,0,413,1,120,18,583,21,764,91,23,109,918,224,0,258,39,401,953,400,117,524,873,570,235,624,719,664,380,683,546,694
frame_0690.jpg,385,0,559,2,230,15,757,51,94,57,6,160,939,166,0,310,1007,345,55,451,949,535,149,571,800,655,282,665,622,704,444,711
frame_0699.jpg,598,0,392,20,848,34,220,58,80,120,1095,158,0,241,1193,375,9,404,80,552,1139,609,190,677,954,758,342,776,736,820,528,827
frame_0707.jpg,632,0,415,23,892,32,232,65,82,134,1148,156,0,268,1259,379,18,445,104,603,1204,621,229,732,1024,780,395,830,805,854,592,872
