Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0237.jpg,698,0,914,15,471,14,233,41,1125,57,5,109,1341,116,0,200,1514,259,175,356,1563,401,391,494,1452,550,666,610,1235,640,966,662
frame_0240.jpg,719,0,941,15,486,12,241,39,1159,58,6,108,1379,117,0,197,1557,261,177,353,1609,404,399,496,1492,558,683,614,1269,646,992,669
frame_0248.jpg,663,0,876,7,442,17,1086,44,1299,99,0,128,1,217,1468,241,173,366,1512,381,380,495,1397,531,641,602,1184,621,926,647,-1,-1
frame_0252.jpg,611,0,811,4,404,22,1010,35,195,58,1209,87,0,137,4,222,1365,225,1399,360,166,363,356,484,1283,505,591,579,1083,590,847,618
frame_0253.jpg,807,0,607,3,1006,28,402,30,192,72,1207,74,0,158,1365,209,8,245,1405,347,178,385,1299,494,373,500,1104,588,614,591,872,623
frame_0256.jpg,806,0,607,1,402,24,1002,28,191,67,1200,77,0,153,1349,213,8,240,1383,349,177,381,1272,494,371,497,1083,582,606,586,856,617
frame_0273.jpg,927,0,698,11,1170,15,497,53,318,114,1372,153,146,186,0,286,1409,325,8,361,123,474,1241,517,272,570,981,633,469,649,716,676
frame_0277.jpg,1113,1,872,0,648,27,457,81,1323,132,290,151,133,232,1363,311,0,337,10,411,113,517,1190,521,250,607,929,651,435,681,668,701
frame_0282.jpg,1001,0,768,12,555,46,384,105,1213,136,243,176,115,252,1245,327,0,354,8,421,85,521,1055,549,192,608,792,672,344,684,548,713
frame_0288.jpg,854,0,646,24,458,70,315,136,1050,131,92,295,1070,333,0,389,59,548,884,572,139,632,640,700,255,707,425,738,-1,-1,-1,-1
frame_0314.jpg,892,0,688,50,1089,74,501,116,350,199,1144,232,223,292,1005,465,0,503,780,635,92,644,202,705,555,726,354,744,-1,-1,-1,-1
frame_0317.jpg,973,0,761,32,563,82,1169,87,397,152,253,240,1216,241,117,335,0,446,1073,458,9,513,102,596,843,612,226,663,609,695,394,707
frame_0323.jpg,958,0,756,16,565,55,1135,97,398,115,253,190,1173,239,115,276,0,382,1045,428,15,446,119,528,839,558,251,592,624,627,420,635
frame_0325.jpg,952,0,757,6,571,33,406,85,1118,98,258,152,118,230,1152,234,0,330,14,394,1029,406,122,478,832,523,255,542,624,583,424,587
frame_0327.jpg,767,0,955,2,581,19,415,63,1111,108,267,127,121,200,1136,241,0,299,1014,404,125,452,824,513,257,519,426,566,622,567,-1,-1
frame_0333.jpg,549,0,721,5,393,19,895,36,251,55,118,104,1026,158,0,178,7,240,1032,293,94,337,203,418,896,426,343,490,706,499,518,519
frame_0336.jpg,596,0,435,8,772,20,284,35,942,64,137,73,0,145,1060,197,1,211,82,318,1055,330,191,413,909,460,334,494,713,525,515,536
frame_0349.jpg,449,0,603,2,318,21,763,28,202,55,93,100,883,146,0,165,6,217,884,274,73,302,157,374,753,399,271,439,580,460,415,471
frame_0355.jpg,540,0,400,6,688,20,280,30,177,66,80,112,802,126,0,176,8,224,806,245,71,299,151,363,690,366,255,418,534,427,386,443
frame_0366.jpg,524,0,389,3,664,20,273,24,173,58,78,101,772,124,0,163,8,211,775,237,71,285,149,348,666,351,252,401,519,410,378,426
frame_0370.jpg,549,0,403,3,701,24,281,26,175,61,79,107,818,136,0,172,9,221,822,260,75,299,157,366,703,380,263,424,545,439,395,452
frame_0371.jpg,412,0,560,2,289,19,713,32,181,51,82,94,0,156,826,152,7,207,824,277,72,288,151,358,698,393,254,421,537,447,387,454
frame_0373.jpg,421,0,575,3,291,16,738,38,181,48,81,89,0,152,860,168,7,203,70,288,855,302,149,362,717,420,254,429,388,470,545,469
frame_0383.jpg,459,0,311,11,641,15,190,36,84,75,836,69,0,138,11,193,984,230,84,290,172,378,977,384,290,462,814,499,439,520,616,535
frame_0384.jpg,459,0,311,9,641,18,190,31,84,68,835,76,0,132,13,186,980,243,85,286,176,375,973,394,292,461,811,506,442,520,615,539
frame_0385.jpg,459,0,311,6,639,20,190,28,83,64,831,80,0,127,12,183,973,247,87,283,177,372,964,397,295,458,805,505,443,517,614,536
frame_0386.jpg,460,0,313,4,641,22,190,24,82,59,833,86,0,123,13,178,973,253,90,280,180,370,964,401,298,457,806,508,444,518,617,535
frame_0398.jpg,482,0,327,4,197,23,669,23,84,59,867,89,0,125,19,183,1011,255,109,287,211,376,1004,401,340,461,852,501,493,517,664,532
frame_0406.jpg,379,0,546,8,232,10,101,40,739,45,0,105,933,122,15,168,113,283,1059,290,223,381,1041,430,357,472,883,524,516,533,693,550
frame_0407.jpg,379,0,548,7,234,9,101,40,741,43,0,104,937,120,16,166,113,281,1065,288,223,379,1047,429,357,470,887,522,518,531,696,549
frame_0410.jpg,397,0,246,5,567,13,109,30,762,55,0,92,956,141,13,155,106,275,1078,314,214,378,1055,454,350,476,512,543,890,545,693,567
frame_0411.jpg,396,0,245,8,568,10,107,37,764,51,0,100,961,131,13,164,110,283,1087,301,221,383,1065,443,357,479,900,538,522,542,704,562
frame_0416.jpg,397,0,572,5,247,13,767,42,110,45,0,110,966,119,13,175,104,293,1092,294,212,394,1069,441,348,490,899,543,513,552,697,572
frame_0423.jpg,497,0,672,12,347,13,217,41,855,57,98,83,0,149,988,200,9,207,84,305,986,343,179,390,834,466,304,469,461,516,642,516
frame_0432.jpg,616,0,439,2,276,25,815,28,1016,87,0,130,5,196,1151,244,98,310,1139,391,213,409,362,500,968,515,547,557,752,563,-1,-1
frame_0440.jpg,653,0,469,2,297,22,854,30,136,61,1057,91,0,131,7,201,1195,250,112,323,1190,397,239,427,401,521,1026,523,598,576,810,578
frame_0442.jpg,470,0,646,4,301,15,831,36,139,49,1013,95,0,117,5,185,1133,239,114,305,1128,373,242,407,981,490,402,496,786,542,590,545
frame_0443.jpg,451,0,628,0,286,19,816,28,130,54,1003,86,0,192,1127,231,103,307,1121,366,227,406,971,484,385,493,772,538,573,541,-1,-1
frame_0447.jpg,632,0,461,2,808,25,296,24,136,62,982,77,0,134,10,202,1097,210,125,316,1094,335,255,408,962,450,415,485,781,509,597,521
frame_0450.jpg,620,0,451,3,450,6,798,21,288,28,132,68,974,72,0,142,1093,205,12,209,126,320,1094,332,258,407,258,414,963,448,417,488
frame_0451.jpg,632,0,464,1,298,21,804,24,137,60,972,75,0,133,12,201,1085,204,133,314,1085,324,268,405,961,438,430,480,790,497,611,513
frame_0456.jpg,588,0,428,2,753,22,274,23,126,58,915,71,0,127,8,191,1022,195,116,297,1020,313,238,384,896,422,388,455,729,478,557,490
frame_0477.jpg,460,0,633,7,294,13,135,42,811,41,985,105,0,108,7,177,1091,248,116,296,1077,373,240,393,392,478,933,479,749,525,567,525
frame_0478.jpg,468,0,643,7,300,13,826,43,138,44,1002,106,0,110,8,178,1111,251,117,299,1098,379,242,399,397,485,951,487,577,534,764,533
frame_0481.jpg,504,0,323,7,691,13,150,35,886,57,0,100,1076,132,4,174,1191,294,112,306,239,419,1172,433,402,520,1007,546,595,581,799,590
frame_0485.jpg,562,0,363,3,766,20,169,28,972,73,0,97,1170,158,2,180,125,331,1285,331,269,457,1265,478,448,569,1093,597,657,635,875,644
frame_0490.jpg,598,0,387,11,807,13,179,46,1015,58,0,127,1212,134,10,215,1327,298,158,367,1314,442,322,488,1156,567,519,588,950,629,735,638
frame_0493.jpg,605,0,387,10,823,13,176,46,1038,58,0,133,1239,141,17,221,1344,308,172,372,1317,450,338,487,1151,568,528,583,944,622,737,631
frame_0498.jpg,601,0,385,8,817,14,175,42,1029,58,0,128,1225,140,16,213,1324,304,169,361,1293,443,329,474,1126,553,515,569,923,607,719,615
frame_0499.jpg,607,0,824,7,389,14,1038,45,175,57,1233,121,0,149,20,237,1334,285,185,383,1307,422,353,490,1143,537,950,598,749,613,-1,-1
frame_0502.jpg,834,0,605,3,376,25,1276,84,163,83,0,193,1380,243,30,279,1347,387,208,413,382,506,1180,513,977,581,575,579,777,605,-1,-1
frame_0523.jpg,600,0,820,6,381,14,1038,44,170,56,1239,121,0,148,21,230,1340,281,182,372,1310,417,348,476,1144,529,537,561,942,586,740,599
frame_0525.jpg,600,0,820,6,381,14,1038,44,171,55,1239,120,0,147,20,230,1341,281,182,372,1310,416,348,476,1144,530,537,561,942,586,740,599
frame_0529.jpg,600,0,820,6,382,14,1038,43,170,56,1239,121,0,147,21,230,1340,281,183,372,1310,417,348,476,1144,529,537,560,942,586,740,599
frame_0530.jpg,600,0,820,6,381,14,1038,44,170,55,1239,120,0,148,21,230,1340,280,183,372,1310,416,348,476,1145,530,537,561,942,586,740,599
frame_0533.jpg,600,0,820,6,382,13,1038,43,170,54,1238,119,0,147,21,229,1341,279,183,370,1310,415,348,475,1144,528,537,560,943,585,740,598
frame_0534.jpg,600,0,820,6,382,12,1038,43,170,54,1238,119,0,147,21,229,1340,280,183,370,1310,417,348,474,1144,528,537,560,942,585,740,598
frame_0538.jpg,600,0,820,6,381,13,1038,44,170,55,1239,120,0,148,21,229,1340,280,183,371,1310,417,348,476,1144,528,537,560,942,585,740,598
frame_0539.jpg,600,0,821,6,381,13,1038,43,170,55,1239,119,0,147,21,228,1340,280,183,370,1311,417,348,475,1144,528,537,560,942,585,740,598
frame_0541.jpg,600,0,821,6,381,15,1038,45,170,55,1239,120,0,147,20,231,1340,280,183,371,1310,416,348,475,1144,529,537,561,942,586,740,599
frame_0547.jpg,600,0,820,6,382,13,1038,44,170,56,1239,120,0,147,20,231,1340,281,182,371,1310,417,348,476,1144,530,537,561,943,587,740,599
frame_0548.jpg,600,0,820,7,381,14,1038,44,170,55,1239,121,0,148,21,230,1341,281,182,372,1310,417,348,476,1144,529,537,561,942,586,740,600
frame_0550.jpg,600,0,821,6,382,13,1038,43,170,54,1238,119,0,148,21,229,1340,279,182,371,1310,416,348,475,1144,528,537,560,943,585,740,598
frame_0553.jpg,600,0,820,6,382,13,1039,43,170,54,1239,120,0,147,20,230,1340,279,183,370,1310,417,348,475,1144,528,537,561,942,585,740,598
frame_0556.jpg,600,0,821,6,382,13,1038,43,170,56,1238,119,0,146,20,230,1340,279,183,370,1310,415,348,475,1144,529,537,560,943,585,740,598
frame_0560.jpg,600,0,821,6,381,14,1038,43,171,55,1239,121,0,148,20,230,1341,280,182,370,1310,416,348,475,1144,528,537,560,942,586,740,598
frame_0564.jpg,600,0,820,6,382,14,1038,43,170,55,1239,120,0,147,20,230,1340,280,182,371,1309,415,348,474,1144,528,537,560,942,586,740,598
frame_0576.jpg,601,0,821,6,382,13,1039,44,171,54,1239,119,0,147,21,229,1340,280,182,371,1310,417,348,475,1144,530,537,560,943,586,740,599
frame_0581.jpg,618,0,836,4,395,17,1048,36,177,62,1241,107,0,160,24,245,1342,260,199,386,1319,391,375,486,1166,508,571,564,974,571,776,593
frame_0616.jpg,787,0,595,1,972,27,395,26,187,72,1155,74,0,158,1288,203,11,245,1314,330,183,379,1207,467,373,486,1031,552,595,564,825,587
frame_0621.jpg,798,0,604,2,988,27,399,30,1180,72,0,159,1331,199,12,248,195,385,396,496,1094,560,636,576,880,598,-1,-1,-1,-1,-1,-1
frame_0622.jpg,804,0,610,0,406,22,991,29,194,63,1180,76,0,147,1329,202,12,237,1370,328,201,374,1278,467,407,486,1106,557,649,570,896,594
frame_0623.jpg,630,0,823,6,424,16,1007,40,204,52,1190,91,0,132,1332,217,9,221,1370,342,200,368,1280,476,410,486,1113,563,655,572,903,599
frame_0628.jpg,877,0,662,1,1089,25,440,31,0,166,3,257,1505,356,180,407,1385,513,389,527,1173,612,646,620,922,651,-1,-1,-1,-1,-1,-1
frame_0643.jpg,991,0,753,26,543,72,375,138,1215,129,239,217,1253,332,0,402,4,471,71,568,1053,576,172,656,775,714,317,733,521,761,-1,-1
frame_0644.jpg,958,0,724,30,517,81,1182,126,358,154,227,236,105,322,1222,333,0,426,4,495,69,593,1023,589,163,680,748,736,301,757,499,785
frame_0645.jpg,879,0,644,42,439,105,1107,120,280,184,1148,335,38,368,948,610,0,643,94,730,671,770,228,805,425,828,-1,-1,-1,-1,-1,-1
frame_0647.jpg,853,0,630,55,1083,114,439,127,299,213,188,303,1127,336,87,396,0,503,933,626,665,790,257,822,434,847,-1,-1,-1,-1,-1,-1
frame_0657.jpg,716,0,907,64,535,77,374,165,958,240,254,263,163,363,829,513,0,580,623,701,153,774,430,796,269,814,-1,-1,-1,-1,-1,-1
frame_0660.jpg,828,0,625,52,1027,91,443,120,304,205,1071,269,192,296,0,499,920,515,12,562,83,642,696,675,178,707,487,750,310,754,-1,-1
frame_0663.jpg,855,0,659,18,478,58,1032,112,332,119,211,191,1059,277,0,367,10,428,907,481,82,513,178,585,690,605,312,644,485,656,-1,-1
frame_0666.jpg,882,2,689,0,508,23,356,70,1042,119,225,130,103,198,1060,272,0,288,10,348,92,436,914,445,195,509,708,546,335,568,511,585
frame_0690.jpg,203,0,412,0,604,17,769,54,0,49,918,112,2,144,1065,188,1167,323,179,322,1185,442,365,464,1100,554,575,578,958,616,782,628
frame_0693.jpg,364,0,528,28,0,22,665,70,0,116,784,131,902,206,166,299,982,333,999,440,331,442,934,541,515,554,826,594,686,605,-1,-1
frame_0694.jpg,173,0,352,15,0,30,509,46,640,92,3,124,750,155,862,232,166,311,935,356,952,460,327,456,891,557,500,568,790,609,663,618
frame_0701.jpg,10,0,257,21,366,66,0,81,453,118,522,181,594,261,103,259,629,369,201,399,629,458,316,508,579,533,421,564,506,568,-1,-1
frame_0749.jpg,97,0,201,3,299,17,3,27,384,41,460,77,0,78,534,127,76,178,576,211,153,259,572,282,246,326,512,338,344,361,431,363
frame_0752.jpg,96,0,199,1,300,14,3,27,390,38,0,77,551,129,73,177,596,220,151,258,591,289,244,330,526,348,344,367,437,372,-1,-1
frame_0760.jpg,314,5,411,0,206,13,586,52,0,99,8,153,640,212,104,238,584,284,199,299,502,332,304,344,410,353,-1,-1,-1,-1,-1,-1
frame_0762.jpg,316,0,410,5,209,8,99,28,579,63,0,86,627,143,5,140,626,216,96,229,566,288,186,292,482,334,289,340,391,353,-1,-1
frame_0768.jpg,331,0,218,7,427,11,101,28,596,75,0,81,3,136,637,158,91,227,180,294,564,298,280,345,382,357,-1,-1,-1,-1,-1,-1
frame_0771.jpg,340,0,224,3,441,8,106,23,529,32,612,75,0,79,2,136,654,161,94,231,646,236,183,298,577,307,487,350,285,349,391,366
frame_0773.jpg,343,0,228,4,446,7,106,25,536,30,621,73,0,82,2,139,664,160,658,235,95,234,188,302,591,307,585,309,497,351,294,353
frame_0774.jpg,352,0,234,3,453,9,109,23,628,79,0,80,2,138,670,165,96,236,660,241,191,306,591,313,500,357,297,358,403,374,-1,-1
frame_0808.jpg,213,2,431,0,638,15,827,54,5,51,1003,119,0,142,1178,203,158,320,337,471,1302,493,556,601,1184,617,789,672,999,674,-1,-1
frame_0810.jpg,439,0,651,7,215,11,849,36,3,69,1034,95,0,161,1215,173,1336,329,162,333,1349,465,347,478,1223,593,572,600,1035,655,813,661
frame_0811.jpg,647,0,432,2,209,23,851,23,1048,75,1,89,1241,149,0,179,1373,305,160,344,1386,446,345,484,1256,579,574,600,1052,649,822,658
frame_0813.jpg,620,0,831,10,407,13,195,44,1046,53,2,117,1259,121,0,201,1411,284,142,352,1425,436,316,484,1271,581,537,599,1041,653,791,660
frame_0822.jpg,866,0,648,3,1097,25,459,36,293,88,135,151,1280,178,0,239,4,310,1293,351,95,421,219,519,1104,531,387,604,847,623,602,645
frame_0824.jpg,786,0,1012,12,577,16,404,59,256,117,1202,155,0,272,4,339,1221,335,83,441,192,532,1033,528,342,613,780,627,543,652,-1,-1
frame_0829.jpg,936,0,723,23,526,66,1130,110,368,132,235,208,1164,279,0,392,7,457,1001,498,83,544,190,620,762,633,335,679,533,690,-1,-1
frame_0833.jpg,933,0,723,29,530,77,1126,100,372,147,236,228,1165,264,0,420,1011,484,87,570,775,628,195,641,347,694,546,696,-1,-1,-1,-1
frame_0836.jpg,951,0,741,26,544,69,1141,102,383,136,245,215,1177,268,0,403,6,468,1017,482,87,556,780,621,197,628,348,683,548,686,-1,-1
frame_0841.jpg,972,0,760,18,561,56,1160,112,396,120,254,195,118,279,1193,279,0,381,8,449,1033,490,89,539,202,616,795,624,357,676,563,684
frame_0844.jpg,979,0,759,23,555,68,1177,113,387,136,245,216,1215,288,0,412,13,479,1053,506,101,571,218,645,814,646,377,703,584,709,-1,-1
frame_0850.jpg,753,0,960,6,561,22,1132,129,0,291,1158,288,13,357,105,451,1008,467,222,530,790,573,378,595,575,614,-1,-1,-1,-1,-1,-1
frame_0854.jpg,705,0,896,13,525,14,369,51,234,104,1053,134,106,166,0,251,1072,282,9,313,97,405,931,443,207,481,731,535,354,545,533,567
frame_0856.jpg,472,0,652,8,313,22,833,39,166,60,26,110,970,168,977,308,0,352,115,437,836,448,261,510,639,523,444,542,-1,-1,-1,-1
frame_0858.jpg,601,0,437,7,777,20,284,33,947,65,135,73,0,142,1067,201,2,209,88,318,1063,336,199,413,919,464,345,496,724,528,526,538
frame_0863.jpg,506,0,670,5,361,20,838,33,230,55,105,101,965,154,0,172,7,229,970,285,87,321,189,398,839,413,321,465,659,480,482,496
frame_0871.jpg,508,0,673,6,362,20,842,36,231,53,106,99,970,158,0,168,6,226,976,289,85,317,185,395,842,417,316,464,658,483,480,497
frame_0874.jpg,696,0,513,2,359,28,891,26,225,68,103,119,1044,159,0,190,7,247,1053,307,84,339,182,419,896,452,317,492,685,521,489,531
frame_0883.jpg,668,0,489,6,857,23,316,30,147,70,1048,70,0,141,2,210,1186,207,113,328,1195,344,250,428,1051,475,425,514,846,543,632,556
frame_0886.jpg,721,0,527,6,926,23,340,35,1134,72,159,79,0,157,1286,218,4,231,129,357,1300,367,280,464,1150,511,473,557,930,587,699,602
frame_0898.jpg,485,0,648,9,319,11,151,37,814,44,972,97,0,97,0,164,1077,223,110,283,1077,340,241,382,954,447,406,467,779,502,594,509
frame_0902.jpg,451,0,603,7,297,9,142,34,754,38,899,87,0,90,0,154,995,202,103,264,995,309,226,356,884,409,378,432,723,461,552,469
frame_0908.jpg,515,0,658,8,378,10,245,37,800,39,116,76,907,136,0,142,920,239,103,288,822,347,216,356,675,411,354,414,516,433,-1,-1
frame_0924.jpg,728,0,541,2,916,25,353,26,166,68,1099,75,0,147,1228,208,7,225,1238,338,146,351,305,453,1109,469,499,534,919,542,712,566
frame_0925.jpg,540,0,728,1,352,23,918,32,165,62,1103,83,0,136,6,213,1232,221,142,340,1240,352,299,447,1108,480,492,531,913,551,706,569
frame_0930.jpg,582,0,778,8,383,16,972,45,181,51,1161,104,0,125,3,208,1290,250,147,350,1299,387,315,465,1163,518,519,562,964,589,746,605
frame_0932.jpg,612,0,818,10,403,14,191,48,1024,50,1227,115,0,123,2,210,1369,271,151,361,1381,417,325,487,1238,558,543,593,1022,632,787,645
frame_0939.jpg,234,0,469,2,682,25,0,54,865,67,1026,131,1,159,1182,214,1284,359,195,356,1296,485,401,510,1198,603,632,629,1044,668,855,682
frame_0946.jpg,6,0,367,47,518,105,0,109,630,171,720,248,168,347,864,466,324,525,876,569,824,663,490,657,741,712,631,717,-1,-1,-1,-1
frame_0950.jpg,10,0,312,78,0,107,436,147,525,219,140,356,663,387,700,513,268,538,706,609,400,674,662,694,597,737,513,737,-1,-1,-1,-1
frame_0957.jpg,236,0,2,13,343,32,423,74,0,99,486,129,554,196,111,269,589,303,594,386,213,392,327,480,321,482,415,519,-1,-1,-1,-1
frame_0958.jpg,243,0,353,21,0,45,439,54,507,101,2,135,579,164,618,271,126,297,625,359,233,412,583,445,346,491,446,518,-1,-1,-1,-1
frame_0959.jpg,254,0,370,11,458,36,527,75,0,72,598,135,2,166,639,237,135,320,603,416,247,424,541,476,365,491,465,505,-1,-1,-1,-1
frame_0968.jpg,412,0,508,7,285,12,580,31,139,55,646,79,0,162,669,265,8,259,618,360,146,386,549,432,259,458,471,481,373,494,-1,-1
frame_0977.jpg,272,0,393,7,134,17,484,30,3,95,621,126,0,191,653,230,650,322,127,344,597,414,234,444,529,478,348,505,448,512,-1,-1
frame_0988.jpg,214,0,315,28,4,21,390,59,0,92,518,169,88,229,546,262,173,331,541,339,492,406,265,409,426,440,352,444,-1,-1,-1,-1
frame_0993.jpg,104,0,215,5,317,27,4,31,402,56,0,94,84,216,167,310,568,324,260,386,512,387,439,421,355,420,-1,-1,-1,-1,-1,-1
frame_0995.jpg,109,0,225,5,332,25,3,29,420,56,0,91,571,160,88,212,606,249,175,306,599,323,274,380,539,387,460,416,372,416,-1,-1
frame_0997.jpg,219,0,103,2,327,12,422,36,0,36,503,74,0,95,582,129,91,207,621,294,182,292,560,358,283,360,477,390,386,393,-1,-1
frame_1003.jpg,216,0,328,4,102,9,430,21,0,47,525,53,2,99,616,101,672,190,88,196,670,267,179,273,600,334,286,337,504,367,399,369
frame_1007.jpg,212,0,320,3,420,20,1,44,513,49,0,94,605,96,658,182,82,186,657,256,169,261,588,321,275,323,493,354,386,355,-1,-1
frame_1009.jpg,323,0,215,0,102,12,424,13,518,41,0,52,607,83,1,103,664,167,88,195,665,241,179,268,600,310,288,328,505,346,400,354
