Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0067.jpg,409,0,555,4,261,8,120,29,703,30,849,79,11,112,916,178,0,236,890,303,84,348,783,401,208,421,645,452,351,465,500,474
frame_0070.jpg,408,0,554,5,261,9,120,29,704,31,849,80,12,113,916,179,0,237,891,305,84,349,783,401,208,422,645,453,351,466,500,475
frame_0075.jpg,407,0,554,4,261,8,120,29,703,30,849,79,11,113,916,178,0,236,890,304,84,348,783,400,208,421,645,452,351,464,500,474
frame_0077.jpg,408,0,555,4,261,8,120,29,703,30,849,80,12,112,917,178,0,236,891,304,85,348,783,400,208,421,645,452,351,465,500,474
frame_0082.jpg,409,0,555,4,261,8,120,28,704,30,849,80,12,111,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,475
frame_0088.jpg,407,0,555,5,261,7,121,27,704,30,850,80,11,112,916,178,0,236,890,304,84,348,783,401,208,421,645,452,351,465,500,475
frame_0089.jpg,408,0,554,5,261,8,120,28,703,30,849,80,12,112,916,178,0,235,890,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0091.jpg,408,0,554,4,261,8,120,28,703,30,849,80,12,112,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0095.jpg,408,0,554,5,260,9,118,29,702,30,848,79,11,112,916,177,0,236,892,302,85,349,786,398,211,422,649,451,355,465,504,474
frame_0096.jpg,409,0,556,6,262,8,120,28,704,31,849,81,10,112,917,178,0,237,894,303,87,350,789,399,214,423,653,451,359,466,508,474
frame_0101.jpg,409,0,555,5,263,7,123,26,704,31,850,80,14,108,918,179,0,231,893,304,81,343,784,401,204,418,643,453,346,463,497,474
frame_0103.jpg,410,0,555,3,263,8,123,28,703,29,849,77,14,110,917,174,0,234,893,299,83,345,787,397,207,419,648,449,350,463,501,472
frame_0109.jpg,417,0,566,5,268,8,127,27,721,33,874,84,17,108,944,187,0,231,915,318,78,346,798,417,198,423,649,468,342,472,496,487
frame_0110.jpg,423,0,575,4,272,9,130,28,732,31,889,84,18,111,960,188,0,235,929,322,78,351,808,424,199,429,656,475,344,479,500,494
frame_0111.jpg,423,0,577,1,270,13,740,26,127,36,902,75,17,120,979,179,0,244,951,317,80,358,827,421,203,435,671,475,351,483,511,497
frame_0115.jpg,615,0,447,1,283,15,792,24,132,40,973,78,16,131,1060,193,0,263,1033,341,85,385,898,458,217,468,727,516,377,521,551,538
frame_0118.jpg,646,0,472,2,301,19,828,24,141,48,1012,76,17,146,1103,192,0,289,1078,347,93,419,945,470,235,504,770,537,406,556,589,566
frame_0119.jpg,486,0,664,0,312,15,849,27,148,43,1036,81,19,142,1127,200,0,287,1100,359,95,420,964,482,240,509,786,549,414,564,601,576
frame_0125.jpg,529,0,347,7,715,10,178,23,910,49,35,111,1109,117,1205,249,0,257,82,401,1170,417,224,506,1013,541,405,581,813,597,607,611
frame_0131.jpg,368,0,555,0,185,11,736,18,917,61,32,101,1094,128,1179,252,0,257,1153,406,100,410,261,516,1020,522,843,583,452,583,652,605
frame_0134.jpg,202,0,381,7,562,25,740,65,46,66,914,133,0,220,1082,226,1148,365,80,383,220,508,1098,518,392,599,948,617,579,647,766,652
frame_0180.jpg,506,0,673,1,332,14,835,25,160,42,991,73,20,144,1067,176,0,291,1048,314,105,423,940,430,790,502,261,503,623,542,442,544
frame_0183.jpg,615,0,448,8,784,16,280,29,950,57,118,66,1034,158,0,171,1021,297,2,313,916,413,116,431,770,485,270,501,611,526,441,532
frame_0186.jpg,633,0,465,9,801,15,294,31,964,56,126,69,1048,155,1,179,1036,294,0,328,934,413,117,449,789,489,277,517,630,536,454,547
frame_0197.jpg,687,0,506,8,867,17,321,32,1046,62,143,70,1138,172,7,184,1125,324,0,344,1010,454,121,479,850,537,291,557,673,585,482,594
frame_0200.jpg,720,0,529,10,913,18,335,38,1105,64,149,78,1203,181,7,200,1189,344,0,367,1064,484,125,508,892,571,302,591,704,621,502,630
frame_0204.jpg,757,0,557,9,961,20,355,36,1165,70,161,76,1270,195,13,200,1255,368,0,373,1120,515,126,523,934,605,308,613,733,655,518,660
frame_0206.jpg,778,0,572,13,986,17,364,44,1195,64,163,90,1306,190,10,221,1297,369,0,403,1167,523,135,556,981,621,330,647,773,680,550,690
frame_0214.jpg,920,0,682,6,1157,29,440,34,206,77,1394,91,20,221,1513,239,0,432,1495,440,1339,611,151,614,1122,717,372,725,883,777,625,782
frame_0218.jpg,975,0,726,7,1219,29,470,39,220,87,1463,91,1590,241,20,242,1579,452,0,467,1426,633,167,661,1207,749,410,776,959,819,685,831
frame_0220.jpg,993,0,740,9,1244,28,479,43,1492,89,222,94,1622,241,19,255,1611,455,0,487,1456,641,173,684,1235,762,423,799,982,836,703,852
frame_0222.jpg,994,0,742,7,1244,31,480,38,226,86,1493,94,1624,248,22,246,1612,462,0,476,1455,647,169,675,1231,767,416,792,977,838,697,849
frame_0223.jpg,996,0,742,6,1246,30,481,38,225,87,1496,94,21,244,1625,249,1612,464,0,475,1454,649,168,674,1228,768,415,793,974,839,694,850
frame_0232.jpg,890,0,657,11,1125,23,418,45,1358,79,188,95,1480,222,12,242,1468,423,0,450,1320,595,156,627,1111,705,377,731,879,769,627,781
frame_0233.jpg,878,0,648,11,1105,22,411,46,1333,78,183,96,1450,217,9,243,1437,413,0,450,1294,581,157,623,1092,690,376,722,868,755,622,768
frame_0241.jpg,752,0,556,3,355,24,946,25,163,58,1139,80,15,177,1235,202,0,350,1216,368,125,501,1086,507,908,591,304,591,716,637,508,639
frame_0243.jpg,726,0,538,3,343,22,913,25,155,56,1098,76,11,174,1191,195,0,344,1176,355,1056,489,126,491,889,572,303,579,704,619,504,623
frame_0244.jpg,722,0,538,3,345,23,904,23,157,57,1082,74,12,174,1170,188,1155,344,0,343,1038,475,125,487,878,558,302,571,697,606,501,612
frame_0245.jpg,535,0,718,0,343,16,895,27,157,47,1070,80,13,160,1156,194,0,327,1139,346,1021,473,122,473,861,552,296,558,684,597,491,601
frame_0246.jpg,531,0,711,1,342,15,887,28,158,44,1061,81,15,154,1146,194,0,318,1128,345,118,461,1009,471,849,548,288,547,672,590,480,591
frame_0250.jpg,518,0,698,1,331,10,877,27,155,43,1058,81,19,150,1144,198,0,307,1122,352,107,447,996,478,267,536,827,552,454,586,646,590
frame_0252.jpg,522,0,704,0,328,11,892,29,152,39,1080,87,18,145,1168,209,0,300,1141,368,109,447,1006,493,262,532,829,563,447,586,642,596
frame_0254.jpg,819,1,638,0,462,23,1004,28,281,60,111,110,1110,129,4,240,1115,280,0,385,1014,417,130,506,861,511,304,570,688,573,497,594
frame_0279.jpg,668,0,841,12,492,13,305,40,1008,54,127,84,1086,160,0,209,1064,306,2,367,952,430,127,490,804,511,290,554,644,564,469,580
frame_0291.jpg,834,0,664,5,1001,26,487,36,296,84,1086,125,115,152,1078,271,0,298,982,407,24,464,847,506,170,575,698,579,345,617,528,619
frame_0292.jpg,835,0,668,3,997,28,493,31,302,76,1082,125,119,141,1074,268,0,289,984,401,26,457,854,498,177,569,708,571,540,612,355,611
frame_0294.jpg,849,0,684,0,509,24,1009,31,314,68,1087,128,126,128,1079,271,0,278,985,401,21,448,855,498,172,565,709,570,538,610,352,608
frame_0296.jpg,853,0,686,0,509,26,1015,32,314,70,1094,131,126,132,1081,275,0,282,987,408,20,456,855,505,170,572,707,578,350,616,535,618
frame_0297.jpg,855,1,686,0,508,26,1017,32,313,69,1095,131,125,132,1082,277,0,281,984,410,18,451,850,506,165,567,701,578,343,613,528,616
frame_0300.jpg,852,0,684,1,507,27,1012,30,312,70,1093,129,125,133,1084,274,0,284,989,406,21,456,858,504,172,571,710,577,351,615,537,617
frame_0303.jpg,852,0,686,3,1012,27,509,32,314,80,1092,125,125,146,1083,270,0,301,990,405,23,476,861,505,716,582,176,589,545,627,358,629
frame_0304.jpg,852,0,686,5,1014,28,509,34,315,82,1094,125,125,149,1086,269,0,304,995,402,25,477,867,503,722,580,181,589,550,624,364,629
frame_0305.jpg,851,0,683,7,1014,25,506,40,310,91,1097,122,121,162,1091,267,0,319,1001,404,28,493,872,507,728,587,186,603,557,634,369,640
frame_0308.jpg,858,0,687,10,1025,22,507,46,311,102,1111,118,120,177,1106,265,0,336,1015,404,886,509,31,509,740,591,192,617,568,641,378,650
frame_0310.jpg,851,0,1019,16,679,16,499,59,1110,108,303,121,114,204,1113,254,0,367,1031,395,906,505,42,539,763,593,211,640,592,649,402,667
frame_0312.jpg,878,0,707,12,1045,23,524,49,321,108,1134,118,124,187,1132,264,0,354,1049,405,923,513,38,534,778,599,212,641,604,656,408,670
frame_0315.jpg,914,0,743,2,1075,31,558,30,347,78,1155,130,138,150,1149,275,0,317,1059,409,30,505,932,513,784,595,207,623,609,648,409,658
frame_0323.jpg,890,0,719,0,534,27,1055,34,330,73,1134,137,130,141,1120,287,0,299,1021,423,23,480,887,524,737,600,183,598,562,642,370,642
frame_0325.jpg,859,0,688,8,1027,26,507,42,310,95,1113,125,121,166,1106,274,0,323,1011,413,28,496,878,517,729,595,184,607,555,641,367,646
frame_0326.jpg,846,0,674,11,1014,23,495,47,302,100,1102,119,118,173,1098,268,0,328,1004,407,28,497,872,512,723,592,182,606,551,638,364,644
frame_0327.jpg,836,0,665,12,1003,20,488,50,297,106,1093,114,115,179,1089,262,0,335,1000,402,29,503,869,507,722,588,183,609,551,637,364,645
frame_0328.jpg,834,0,662,13,1003,19,484,53,293,111,1093,114,113,186,1091,263,0,343,999,404,869,511,32,509,721,592,186,615,550,641,365,649
frame_0330.jpg,845,0,667,14,1020,21,485,53,293,111,1110,120,111,187,1104,271,0,340,1007,412,31,505,870,517,719,597,184,610,547,642,362,647
frame_0331.jpg,850,0,670,15,1026,18,486,58,292,119,1118,117,110,195,1114,271,0,351,1016,414,34,517,880,521,728,602,188,620,554,649,368,656
frame_0339.jpg,879,0,685,16,1071,21,492,58,294,116,1169,126,110,193,1161,287,0,344,1051,434,34,506,901,539,185,613,736,615,366,654,555,656
frame_0340.jpg,880,0,688,15,1067,19,497,56,298,114,1166,121,111,191,1161,276,0,347,1061,421,40,511,917,526,758,604,200,616,578,649,386,653
frame_0342.jpg,908,0,710,9,1103,25,513,46,310,98,1199,133,121,168,1183,292,0,317,1066,437,25,484,907,538,174,597,737,612,356,643,549,649
frame_0344.jpg,719,0,927,7,517,19,313,54,1134,49,126,104,1238,166,0,240,1222,330,16,407,1094,469,157,535,921,560,337,604,735,618,535,633
frame_0345.jpg,741,0,538,7,946,17,334,31,144,71,1149,72,6,197,1237,198,0,360,1197,364,119,494,1050,495,865,573,287,574,675,616,477,618
frame_0348.jpg,720,0,921,14,522,12,320,37,1119,63,132,83,1212,184,0,213,1185,347,4,376,1051,480,133,508,877,563,306,582,693,612,498,619
frame_0349.jpg,723,0,922,12,526,15,324,44,1117,58,134,90,1209,176,0,221,1182,337,5,386,1051,470,137,516,880,555,312,587,699,608,505,620
frame_0355.jpg,725,0,929,9,525,19,323,50,1131,54,132,102,1228,174,0,236,1205,341,5,402,1072,481,138,534,897,570,315,606,710,626,512,639
frame_0356.jpg,721,0,926,7,520,18,318,52,1131,50,130,104,1232,169,0,237,1212,335,8,403,1080,476,143,532,904,567,320,604,717,623,517,636
frame_0357.jpg,724,0,927,8,525,19,323,51,1128,51,133,103,1227,169,0,238,1208,336,5,405,1077,477,140,536,902,568,318,608,716,626,516,640
frame_0359.jpg,730,0,932,11,531,16,328,46,1133,57,138,94,1230,176,0,226,1209,343,3,394,1077,482,134,528,901,571,312,604,713,626,512,639
frame_0375.jpg,754,0,531,13,1001,21,328,41,142,86,1258,85,7,211,1385,244,0,379,1342,454,110,528,1153,610,274,629,921,688,470,698,691,718
frame_0377.jpg,725,0,974,13,505,20,307,56,1234,69,128,106,1365,228,1,232,0,396,1324,441,111,539,1135,601,272,635,905,682,464,697,679,714
frame_0387.jpg,682,0,939,12,467,21,286,55,1221,70,124,106,5,227,1371,249,0,386,1326,488,93,532,238,636,1115,655,417,712,863,728,629,746
frame_0388.jpg,663,0,921,7,448,28,271,68,1208,61,112,123,1365,240,0,249,4,410,1326,487,104,553,250,655,1119,659,428,728,869,738,636,759
frame_0390.jpg,654,0,911,3,444,30,1195,55,270,70,113,126,1349,231,0,253,4,411,1307,473,101,552,1100,645,245,652,419,721,854,724,625,748
frame_0392.jpg,668,0,921,13,459,19,285,53,1200,76,127,102,8,223,1349,256,0,385,1303,500,92,533,233,641,1094,668,406,720,846,739,614,756
frame_0397.jpg,673,0,929,8,462,24,284,63,1212,65,124,116,4,245,1369,248,0,412,1330,499,99,563,245,672,1125,678,425,750,873,759,639,781
frame_0400.jpg,921,0,659,5,447,41,1214,44,275,89,117,151,1385,226,1,282,0,448,1351,492,98,596,1138,686,243,702,423,776,879,776,638,805
frame_0401.jpg,911,0,651,10,1204,34,443,51,272,103,117,167,1379,211,1,300,0,464,1352,477,98,610,1141,678,243,713,882,774,423,784,640,808
frame_0403.jpg,890,0,631,21,1190,23,427,70,262,128,113,197,1377,193,1,328,1360,471,0,490,90,634,1144,687,233,736,876,792,410,807,627,830
frame_0407.jpg,891,0,1189,16,633,25,431,77,266,139,1378,182,117,209,3,341,1366,460,0,504,91,648,1154,683,233,749,883,795,412,818,633,837
frame_0411.jpg,1171,0,861,18,598,74,398,153,1386,153,243,236,100,326,1401,453,0,475,13,644,1199,716,115,784,929,862,264,876,452,931,676,930
frame_0412.jpg,852,0,584,57,1415,118,384,143,233,229,97,320,1428,434,0,466,12,630,1207,707,110,767,253,858,920,854,434,915,660,918,-1,-1
frame_0418.jpg,1094,0,790,18,544,72,361,146,1308,158,223,222,96,304,0,441,1318,469,3,601,84,739,1106,732,214,836,831,865,377,902,586,917
frame_0421.jpg,1073,0,762,24,515,84,335,159,1297,157,205,235,87,317,0,448,1303,481,4,599,76,733,1078,747,194,828,793,875,348,895,548,917
frame_0427.jpg,1088,0,789,28,543,88,364,166,1310,159,227,247,99,334,0,475,1327,481,2,640,1114,761,80,783,207,883,836,904,372,950,585,962
frame_0428.jpg,1091,0,790,26,546,84,364,162,1309,157,228,243,100,331,0,472,1326,476,1,637,1114,756,81,780,207,881,837,900,371,948,585,959
frame_0431.jpg,1044,0,760,13,527,62,356,133,1239,165,225,204,105,287,6,421,1234,483,0,582,67,724,1022,745,181,826,758,872,328,897,522,918
frame_0433.jpg,953,0,689,8,473,52,316,117,1136,165,92,260,5,386,1131,477,0,537,61,673,930,726,163,773,684,839,293,846,468,873,-1,-1
frame_0436.jpg,904,0,657,6,454,47,306,108,196,169,1074,162,93,244,6,367,1066,462,0,515,56,648,878,702,152,746,647,811,276,817,440,844
frame_0438.jpg,890,0,644,7,445,50,297,111,190,172,1057,163,88,248,6,370,1045,463,0,516,56,646,856,701,149,743,269,813,628,807,429,839
frame_0441.jpg,870,0,627,10,431,56,285,119,1038,161,181,182,85,259,5,380,1030,466,0,526,56,656,847,709,148,753,265,822,621,817,422,849
frame_0448.jpg,902,0,651,3,449,42,303,101,197,159,1073,169,95,231,9,349,1055,475,0,493,51,626,138,725,856,712,255,800,618,812,415,835
frame_0454.jpg,831,0,614,4,430,40,292,96,981,149,90,226,7,344,976,422,0,487,53,615,816,646,147,708,607,755,264,772,417,793,-1,-1
frame_0456.jpg,621,0,836,0,438,33,299,87,196,142,979,149,97,212,10,329,969,418,0,472,49,601,807,640,138,695,599,746,255,761,409,783
frame_0461.jpg,827,0,605,6,420,45,283,103,186,160,978,153,91,231,10,345,965,439,0,484,46,610,788,668,127,704,236,772,573,771,385,800
frame_0473.jpg,724,0,517,19,353,68,238,132,865,172,86,264,16,374,0,508,828,505,25,633,641,753,157,809,438,842,273,852,-1,-1,-1,-1
frame_0488.jpg,662,0,466,30,313,89,211,157,77,294,13,405,0,537,770,527,23,661,588,789,396,879,243,885,-1,-1,-1,-1,-1,-1,-1,-1
frame_0492.jpg,621,0,448,19,306,68,209,130,742,158,79,259,13,368,0,499,720,478,567,726,389,820,243,834,-1,-1,-1,-1,-1,-1,-1,-1
frame_0493.jpg,617,0,444,21,302,71,206,134,737,159,75,264,12,373,718,478,0,505,566,725,143,797,246,835,-1,-1,-1,-1,-1,-1,-1,-1
frame_0495.jpg,444,0,302,47,205,108,729,142,74,238,10,346,706,451,0,475,75,693,558,689,389,781,249,800,-1,-1,-1,-1,-1,-1,-1,-1
frame_0499.jpg,617,0,453,3,309,40,208,94,718,159,70,214,0,320,683,450,5,571,533,670,368,756,226,772,-1,-1,-1,-1,-1,-1,-1,-1
frame_0502.jpg,623,0,459,7,316,46,220,102,721,159,84,225,15,331,0,456,682,456,19,579,532,678,367,763,230,777,-1,-1,-1,-1,-1,-1
frame_0517.jpg,577,0,788,0,403,34,279,86,194,138,920,180,110,204,27,310,0,445,866,504,18,574,72,678,657,737,269,814,440,814,-1,-1
frame_0519.jpg,844,0,608,10,417,53,286,113,195,170,999,185,108,241,24,350,0,488,942,529,20,618,714,777,164,808,294,860,479,858,-1,-1
frame_0520.jpg,868,0,619,11,424,57,289,119,107,249,23,361,0,498,978,539,25,630,742,792,173,822,307,874,497,874,-1,-1,-1,-1,-1,-1
frame_0526.jpg,697,0,966,10,484,28,332,81,228,135,126,201,1136,213,30,310,0,455,1069,570,24,594,88,709,183,806,330,870,538,882,-1,-1
frame_0530.jpg,756,0,1044,13,528,28,366,81,252,138,143,204,1225,233,37,317,0,469,18,617,1144,616,82,741,178,848,850,872,332,920,554,935
frame_0531.jpg,765,0,1064,9,532,32,367,89,251,147,140,218,1254,227,34,335,0,489,1182,614,27,638,96,763,198,868,888,878,359,937,590,948
frame_0534.jpg,860,0,579,43,387,115,250,185,128,264,23,389,0,547,43,695,137,815,1081,888,266,915,462,977,731,980,-1,-1,-1,-1,-1,-1
frame_0561.jpg,359,0,489,3,235,7,117,25,629,26,769,71,19,95,837,167,0,202,813,291,61,304,162,377,705,385,286,425,566,429,424,443
frame_0571.jpg,482,0,351,1,227,12,625,18,109,35,768,60,14,110,841,155,0,219,822,281,66,319,716,378,169,388,577,427,295,433,435,447
frame_0575.jpg,454,0,327,5,593,15,208,18,95,43,733,52,8,117,808,143,0,221,793,265,67,315,694,359,169,380,561,410,291,420,425,430
frame_0578.jpg,458,0,334,2,216,13,592,17,104,35,726,56,14,105,794,145,0,209,776,264,62,304,676,357,161,369,546,405,280,411,412,423
frame_0581.jpg,436,0,317,2,203,12,567,15,97,34,701,52,12,102,770,138,0,199,752,254,59,290,654,343,153,352,526,389,267,393,395,406
frame_0582.jpg,430,0,311,3,559,13,199,16,93,39,691,49,10,108,761,135,0,205,746,250,61,295,652,341,155,357,526,388,270,396,397,407
frame_0583.jpg,427,0,309,4,555,14,198,17,92,39,686,48,10,108,755,132,0,205,741,246,61,294,649,336,156,355,525,383,271,393,397,402
frame_0584.jpg,432,0,315,1,203,12,558,14,96,33,685,50,12,100,751,133,0,198,738,244,60,287,647,332,156,348,524,378,271,387,397,397
frame_0586.jpg,444,0,327,3,214,15,569,14,104,36,692,48,14,107,756,128,0,207,744,238,62,299,657,329,161,360,537,380,279,397,408,403
frame_0587.jpg,440,0,324,2,212,13,563,15,104,34,686,50,15,102,749,131,0,203,736,241,59,294,647,330,154,356,525,379,271,394,399,401
frame_0590.jpg,425,0,311,1,202,12,549,15,98,33,674,50,14,98,739,132,0,193,725,242,56,282,633,330,148,343,511,375,260,383,384,394
frame_0592.jpg,414,0,299,4,538,12,192,16,90,39,665,44,10,106,733,125,0,200,722,236,59,287,632,325,152,346,511,372,263,383,386,391
frame_0593.jpg,419,0,306,3,197,14,543,14,94,35,667,49,12,101,733,130,0,196,720,241,59,284,630,327,151,343,511,373,263,382,386,391
frame_0594.jpg,425,0,311,1,202,11,547,16,98,30,670,52,14,95,733,133,0,191,719,242,58,280,630,327,151,340,510,372,263,379,386,390
frame_0595.jpg,429,0,315,1,205,9,551,17,100,30,673,53,14,95,734,134,0,191,718,243,57,280,628,328,149,341,508,372,261,379,384,390
frame_0598.jpg,320,0,435,4,209,6,103,21,559,25,682,66,17,84,742,150,0,179,722,259,55,270,146,335,627,341,257,378,505,380,379,393
frame_0604.jpg,445,0,323,1,208,11,579,17,98,33,715,57,12,103,784,146,0,204,765,266,60,297,665,357,156,363,535,402,273,405,402,419
frame_0607.jpg,448,0,323,4,206,16,586,14,95,40,726,52,9,112,799,143,0,213,781,262,65,304,679,355,163,368,546,402,281,408,412,420
frame_0608.jpg,445,0,319,5,584,14,201,17,91,41,725,52,7,114,800,144,0,216,784,265,66,309,683,358,166,373,552,406,285,413,417,426
frame_0609.jpg,447,0,320,6,586,13,202,20,90,45,728,50,7,120,803,139,0,223,788,263,68,316,689,357,170,378,557,407,290,417,423,428
frame_0611.jpg,445,0,590,10,315,9,196,26,739,44,85,55,4,133,818,135,0,235,802,261,70,326,698,358,170,386,563,410,292,424,425,433
frame_0617.jpg,447,0,589,8,316,11,193,28,733,42,79,59,811,129,0,141,7,246,800,248,88,334,707,342,197,388,582,396,321,421,452,422
frame_0619.jpg,596,1,454,0,323,15,740,27,198,38,80,75,820,110,0,165,820,227,13,272,737,326,103,360,618,389,221,409,488,426,-1,-1
frame_0620.jpg,593,0,451,2,320,21,735,23,197,47,80,87,814,106,0,177,808,226,3,286,720,329,86,371,596,394,201,420,465,434,330,442
frame_0623.jpg,678,0,24,43,829,70,0,157,879,193,52,267,817,333,141,348,250,410,675,417,380,443,523,446,-1,-1,-1,-1,-1,-1,-1,-1
frame_0639.jpg,483,0,342,3,212,14,637,18,90,40,790,66,2,123,861,172,0,234,828,304,74,333,713,397,179,399,574,442,301,444,435,457
frame_0644.jpg,459,0,608,9,323,10,199,26,759,45,81,59,839,138,0,143,5,250,824,263,85,341,724,359,196,399,592,413,322,434,457,439
frame_0645.jpg,460,0,609,8,325,9,199,26,760,44,82,57,839,137,0,141,5,248,824,263,84,340,724,359,195,398,592,412,321,433,456,438
frame_0647.jpg,464,0,329,6,613,12,203,20,85,48,763,52,0,132,840,146,2,240,823,272,81,334,721,366,191,394,589,418,317,433,452,440
frame_0649.jpg,465,0,329,7,614,11,203,21,83,51,764,50,0,135,841,144,4,243,824,269,86,336,724,363,196,395,592,415,322,433,458,438
frame_0651.jpg,464,0,329,7,613,11,202,22,84,51,763,50,0,135,840,143,3,243,824,268,83,336,723,363,193,395,591,414,320,432,455,439
frame_0660.jpg,470,0,330,9,626,11,202,24,785,50,83,55,0,140,868,150,2,249,849,282,81,343,739,381,191,406,598,433,318,446,457,455
frame_0664.jpg,479,0,335,9,640,9,204,25,807,49,84,57,0,144,892,153,4,253,869,289,82,349,753,390,192,412,608,442,321,453,462,464
frame_0666.jpg,480,0,644,9,335,11,203,29,813,49,83,61,0,148,901,154,4,257,879,292,83,353,762,394,194,417,613,448,323,459,465,469
frame_0670.jpg,486,0,651,8,338,12,205,31,822,47,84,64,0,152,912,152,5,263,891,290,87,359,774,394,200,422,625,449,331,463,475,473
frame_0675.jpg,482,0,647,8,336,12,204,31,817,45,83,65,909,148,0,154,5,265,889,287,86,361,773,393,199,424,624,448,332,464,476,472
frame_0677.jpg,485,0,648,10,339,10,206,27,816,51,84,60,0,149,904,155,4,262,883,294,85,360,768,397,199,424,622,451,331,465,474,474
frame_0682.jpg,488,0,344,9,647,11,211,26,809,50,87,59,0,147,894,152,5,260,877,286,88,359,768,388,204,422,626,444,337,462,481,469
frame_0685.jpg,486,0,646,8,342,14,210,34,811,43,88,70,900,145,0,160,0,275,884,285,80,373,772,395,195,438,625,455,329,478,476,483
frame_0694.jpg,518,0,692,9,364,13,224,36,871,48,93,73,968,160,0,170,2,293,950,312,90,400,829,429,212,470,670,493,354,514,510,522
frame_0699.jpg,551,0,745,4,383,21,949,41,232,51,96,96,1059,163,0,202,6,333,1039,333,100,444,902,464,232,516,727,536,384,561,552,568
frame_0702.jpg,562,0,764,2,388,21,981,43,235,52,97,98,1099,173,0,204,5,337,1077,353,96,453,929,490,228,530,742,561,383,579,558,591
frame_0704.jpg,576,0,783,4,398,20,241,50,1006,46,100,95,1130,176,0,202,4,338,1110,358,100,455,959,498,236,534,767,569,395,586,576,600
frame_0706.jpg,808,0,594,2,410,28,1038,36,248,65,102,116,1171,168,0,233,1160,362,8,378,112,501,1012,514,257,581,817,597,428,631,618,638
frame_0715.jpg,968,1,705,0,481,30,1254,49,288,72,116,129,1415,215,0,264,12,431,1389,447,132,575,1197,622,300,670,955,713,497,735,719,751
frame_0717.jpg,751,0,1024,2,515,30,1315,54,308,75,124,136,1473,225,0,282,18,461,1444,460,152,609,1252,639,333,706,1010,735,540,767,771,777
frame_0718.jpg,775,0,1053,5,532,30,1348,59,320,73,128,137,1507,234,0,285,17,468,1475,471,156,622,1281,650,342,720,1035,748,557,782,792,793
frame_0719.jpg,795,0,1077,6,546,28,327,72,1380,65,132,134,1539,243,0,286,18,473,1505,484,157,631,1305,667,348,732,1055,763,566,796,807,807
frame_0723.jpg,835,0,1141,12,572,27,345,69,1470,81,141,132,1643,279,0,286,10,483,1598,544,147,653,1371,736,341,768,1093,831,567,845,822,870
frame_0726.jpg,842,0,1137,13,587,25,365,68,1452,79,160,130,6,281,1621,276,0,481,1581,548,124,659,1356,751,312,782,1076,851,538,866,799,890
frame_0728.jpg,840,0,1131,18,588,23,369,64,1443,83,167,123,12,267,1611,275,0,463,1571,544,117,641,1343,745,299,765,1058,844,523,850,782,879
frame_0730.jpg,822,0,1117,5,571,29,1441,53,355,82,159,148,1620,244,10,291,0,482,1584,521,116,654,1348,736,293,774,1056,841,514,854,774,879
frame_0731.jpg,1096,0,806,11,1415,32,562,58,349,121,157,194,1604,206,9,339,1588,481,0,527,117,692,1365,710,300,803,1075,832,525,873,790,885
