Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0256.jpg,367,0,234,4,489,20,111,43,602,44,715,55,778,98,14,141,764,182,0,247,689,270,80,347,588,348,475,406,200,413,340,437
frame_0258.jpg,361,0,230,7,483,18,598,40,709,49,108,48,775,92,13,147,765,175,0,252,690,263,591,343,84,350,477,402,204,414,343,433
frame_0262.jpg,235,0,493,10,111,41,719,45,784,87,14,142,772,172,0,249,696,260,595,341,85,348,482,401,203,411,207,415,347,432,-1,-1
frame_0270.jpg,506,0,509,5,777,9,644,14,219,29,862,48,861,148,1,211,786,258,0,329,680,365,104,428,556,446,405,496,-1,-1,-1,-1
frame_0279.jpg,464,0,290,11,623,22,768,50,905,58,132,67,989,112,10,202,973,219,884,333,0,342,763,437,117,468,625,517,277,545,458,562
frame_0286.jpg,970,0,650,4,472,3,816,11,1073,46,283,44,117,130,1072,169,0,298,992,310,873,447,7,457,730,559,155,581,549,636,345,644
frame_0287.jpg,489,0,672,5,1001,12,842,18,296,34,1104,63,123,118,0,282,1010,331,2,444,881,465,731,573,146,575,543,645,336,646,-1,-1
frame_0289.jpg,542,0,340,14,728,24,899,57,1060,65,155,81,1159,129,13,237,1140,255,1036,390,0,401,892,513,135,548,729,607,321,639,532,660
frame_0295.jpg,558,0,754,19,350,19,937,49,1110,57,160,90,1219,120,14,253,1093,399,0,423,941,532,139,574,766,633,333,670,557,691,-1,-1
frame_0297.jpg,557,0,759,18,347,22,949,46,1131,51,159,97,1248,118,1232,258,15,259,1120,409,0,430,961,548,137,584,778,653,331,684,560,711
frame_0300.jpg,551,0,754,15,340,28,948,39,1132,40,154,104,1254,106,1240,247,13,269,1130,403,0,440,969,547,138,593,786,656,334,691,566,716
frame_0307.jpg,542,0,741,11,335,30,932,32,1236,91,151,110,1226,230,12,275,1116,386,0,444,962,529,138,592,781,641,334,686,563,705,-1,-1
frame_0310.jpg,530,0,731,6,1117,18,926,24,328,34,1243,78,148,114,1232,221,12,275,1115,382,0,438,951,528,130,583,765,638,319,678,544,699
frame_0315.jpg,520,0,724,4,1131,13,927,20,319,35,1265,75,144,117,1255,226,11,275,1126,392,0,434,950,540,123,578,752,649,305,676,528,704
frame_0316.jpg,520,0,724,1,1131,2,926,13,320,39,1266,61,144,122,1257,212,13,284,1130,381,0,444,956,534,125,587,760,646,310,681,535,705
frame_0320.jpg,671,0,880,0,471,12,1250,31,285,61,126,149,1245,190,9,304,1106,376,0,454,919,539,110,589,715,653,278,682,491,709,-1,-1
frame_0321.jpg,1080,0,862,27,656,29,460,42,1230,54,276,90,121,179,1226,213,8,333,1089,399,0,481,905,560,110,613,703,674,275,704,483,730
frame_0322.jpg,1073,0,857,24,651,24,457,36,1220,52,276,86,121,173,1215,210,8,327,1077,395,0,476,893,556,107,608,693,670,269,699,475,726
frame_0325.jpg,1039,0,824,35,623,44,1189,45,433,64,261,121,114,213,1191,207,8,368,1057,400,0,515,878,569,106,644,682,690,265,731,469,753
frame_0326.jpg,1027,0,811,40,1179,46,609,54,422,78,253,136,1183,209,108,232,4,390,1049,407,0,537,870,581,102,665,676,705,261,751,464,771
frame_0328.jpg,1023,0,800,38,1178,45,599,52,414,74,250,130,1182,213,110,221,9,373,1039,412,0,516,852,585,95,644,652,704,245,734,441,761
frame_0334.jpg,929,0,729,42,1068,41,545,58,375,83,224,141,1072,198,94,233,4,382,945,386,0,519,782,551,94,636,604,668,236,714,414,731
frame_0340.jpg,891,0,1031,37,693,46,514,66,352,94,210,153,1037,199,88,244,3,391,908,394,0,524,745,563,84,640,568,680,215,719,386,740
frame_0343.jpg,853,0,1003,33,646,62,469,94,312,132,182,198,1012,203,74,292,874,414,0,434,1,560,705,589,78,668,531,707,198,744,355,764
frame_0354.jpg,887,0,563,39,404,75,266,114,902,165,154,180,59,271,777,371,0,407,4,525,628,542,75,625,474,656,181,694,319,712,-1,-1
frame_0357.jpg,740,0,878,23,554,71,394,110,258,153,899,191,148,222,57,316,779,403,0,454,5,573,633,581,78,674,480,699,186,743,324,759
frame_0361.jpg,751,0,895,22,562,73,398,113,262,157,918,196,152,227,61,322,795,414,0,461,6,582,643,598,77,686,484,719,184,759,326,778
frame_0363.jpg,742,0,882,25,556,73,397,112,263,153,905,197,152,225,786,417,0,465,4,590,640,603,76,697,484,728,183,771,326,790,-1,-1
frame_0367.jpg,748,0,884,25,562,70,405,107,268,149,903,197,158,218,64,315,782,414,0,458,5,582,636,596,76,689,481,719,183,763,325,781
frame_0368.jpg,748,0,883,26,562,68,405,105,269,146,901,198,159,214,62,309,779,413,0,452,3,577,633,593,73,684,478,715,181,758,322,776
frame_0369.jpg,752,0,887,30,568,66,408,100,273,140,160,207,903,201,63,302,780,413,0,445,4,570,634,591,77,677,479,711,184,751,322,770
frame_0370.jpg,754,0,888,30,572,62,414,94,274,130,160,195,903,199,67,285,63,291,781,406,1,428,0,552,633,579,72,659,478,696,180,732
frame_0371.jpg,773,0,905,35,584,55,426,82,286,115,170,176,914,202,73,263,3,404,785,405,0,528,632,573,69,636,474,684,176,713,314,737
frame_0373.jpg,803,0,612,43,934,43,450,59,308,82,187,135,934,209,82,218,7,352,796,400,0,475,635,556,66,586,471,657,171,668,311,699
frame_0377.jpg,844,0,660,33,656,36,491,41,969,49,341,54,210,104,963,205,11,318,828,380,5,441,0,446,670,524,505,621,338,665,-1,-1
frame_0378.jpg,835,0,650,33,485,40,960,47,335,56,204,103,89,184,957,201,7,318,825,377,0,443,668,523,74,555,506,620,188,636,339,664
frame_0400.jpg,680,0,495,8,1033,20,328,26,187,77,71,163,1020,187,0,302,869,371,5,426,698,514,530,606,208,612,361,644,-1,-1,-1,-1
frame_0407.jpg,848,0,652,46,987,47,474,62,310,86,172,141,991,202,63,231,0,372,867,383,16,494,718,531,112,596,562,632,242,664,399,681
frame_0414.jpg,885,0,666,43,473,58,1036,54,303,80,160,134,54,225,1032,222,0,366,890,410,22,487,728,553,120,589,567,644,249,659,404,683
frame_0416.jpg,675,0,484,7,311,22,1043,24,168,69,58,155,1032,191,0,293,883,369,17,413,716,503,111,517,553,588,236,590,389,620,-1,-1
frame_0417.jpg,892,0,487,28,676,28,317,37,1037,65,174,80,62,162,1021,227,0,296,871,400,15,415,103,521,703,527,227,597,540,604,377,632
frame_0434.jpg,871,0,657,32,467,34,297,45,1021,65,156,89,51,173,1016,226,0,309,877,398,24,428,719,527,125,531,254,604,564,605,406,634
frame_0441.jpg,867,0,652,38,461,44,291,59,1019,62,152,105,48,191,1017,225,0,328,878,403,26,446,723,534,125,548,567,616,256,620,407,649
frame_0446.jpg,872,0,655,37,463,43,295,57,1024,62,154,104,50,190,1020,228,0,328,881,403,27,446,724,536,127,549,569,617,257,620,408,649
frame_0448.jpg,871,0,656,34,465,39,294,52,1021,63,155,96,51,183,1016,225,0,319,878,400,25,438,720,531,125,541,565,612,254,614,407,642
frame_0450.jpg,872,0,657,36,466,40,295,54,1023,64,156,99,52,184,1019,226,0,322,878,403,25,440,721,533,126,542,255,615,564,614,406,644
frame_0453.jpg,882,0,665,31,473,33,301,44,1031,66,159,87,52,172,1022,230,0,310,880,402,24,430,124,533,720,531,253,607,563,609,405,637
frame_0454.jpg,880,0,664,34,472,37,301,48,1029,66,159,92,52,178,1023,230,0,316,880,404,26,435,721,534,127,538,255,611,565,612,406,642
frame_0456.jpg,881,0,663,36,471,40,298,53,1032,66,155,99,48,185,1025,230,0,324,882,407,26,442,722,537,125,546,254,619,565,618,406,648
frame_0464.jpg,885,0,666,34,473,37,299,49,1037,66,159,92,50,179,0,317,891,406,26,437,733,535,129,541,260,616,575,615,415,645,-1,-1
frame_0474.jpg,864,0,508,25,680,25,342,35,987,55,195,76,72,162,990,199,0,308,879,363,13,439,741,500,118,552,589,597,258,625,423,645
frame_0476.jpg,857,0,674,28,501,30,337,41,982,54,191,84,72,168,983,197,0,310,869,363,14,438,729,498,113,548,577,594,251,620,413,643
frame_0481.jpg,535,0,714,3,364,8,1040,36,213,48,85,129,1034,185,0,271,905,352,4,402,747,491,99,519,581,585,236,599,403,628,-1,-1
frame_0484.jpg,722,0,538,8,1058,17,366,24,211,75,83,162,1055,171,0,305,924,346,5,434,761,494,101,546,592,594,240,622,410,643,-1,-1
frame_0495.jpg,614,0,429,4,795,6,1100,40,1092,178,2,272,975,333,0,412,822,470,113,533,653,571,273,609,463,626,-1,-1,-1,-1,-1,-1
frame_0515.jpg,591,0,803,17,367,29,1005,43,1321,112,165,113,1304,262,13,291,1184,424,0,473,1016,575,146,634,825,690,356,735,595,756,-1,-1
frame_0536.jpg,361,0,540,22,186,38,678,74,792,127,888,154,29,198,953,219,0,397,872,438,775,548,139,580,661,641,318,684,507,701,-1,-1
frame_0551.jpg,297,0,155,25,436,36,533,94,608,147,666,175,24,181,709,232,0,386,652,417,587,513,124,566,514,596,407,658,267,655,-1,-1
frame_0562.jpg,272,0,146,26,400,31,490,82,559,130,26,170,654,210,0,357,595,386,533,476,104,521,461,555,233,606,360,611,-1,-1,-1,-1
frame_0599.jpg,215,0,119,22,377,81,426,127,27,158,494,203,0,336,443,368,393,454,73,494,338,528,166,576,259,581,-1,-1,-1,-1,-1,-1
frame_0643.jpg,307,0,190,4,409,19,497,41,85,44,579,51,630,89,6,147,566,245,0,256,494,322,82,351,411,381,189,407,306,418,-1,-1
frame_0649.jpg,324,0,200,4,434,19,532,43,92,45,624,51,682,94,9,147,0,253,601,257,515,333,79,347,421,390,187,407,308,422,-1,-1
frame_0657.jpg,283,0,386,11,170,13,477,25,565,26,72,58,619,61,615,134,0,157,564,216,0,258,493,293,84,342,411,354,190,390,308,395
frame_0669.jpg,275,0,375,9,165,13,549,23,466,23,604,56,68,59,598,128,0,155,552,207,2,253,483,283,84,333,404,343,189,378,302,381
frame_0670.jpg,277,0,378,9,167,12,551,25,468,24,607,58,69,57,0,154,553,209,2,252,483,285,83,333,402,344,188,379,301,383,-1,-1
frame_0675.jpg,283,0,383,12,169,11,475,28,559,31,71,55,614,66,1,151,556,218,0,250,484,293,81,333,402,351,185,381,300,388,-1,-1
frame_0695.jpg,367,0,230,2,487,26,109,45,592,56,690,69,750,118,13,156,0,275,656,296,559,378,83,383,454,439,197,451,329,471,-1,-1
frame_0702.jpg,348,0,218,1,460,25,100,43,556,54,643,66,699,112,9,156,682,195,0,279,624,284,541,366,88,388,448,429,204,454,333,467
frame_0706.jpg,368,1,227,0,483,24,103,46,587,53,686,67,744,112,8,162,728,198,663,291,0,289,575,377,94,400,476,443,217,467,353,482
frame_0713.jpg,394,0,245,5,520,25,630,55,111,56,731,65,794,115,7,185,778,207,717,307,0,324,626,401,108,443,524,475,245,512,393,522
frame_0716.jpg,455,0,286,3,603,31,133,56,735,67,857,81,932,140,14,189,907,246,0,335,824,356,708,457,108,468,579,533,256,551,423,574
frame_0723.jpg,489,0,307,4,649,31,143,60,792,67,924,81,1006,144,14,203,983,256,0,358,893,373,772,481,119,498,633,563,281,586,463,608
frame_0724.jpg,497,0,312,5,662,30,144,62,806,67,941,81,1026,143,14,208,1004,257,0,366,916,377,792,487,125,508,651,572,291,596,479,619
frame_0726.jpg,515,0,324,6,685,30,836,67,148,65,973,81,1059,144,13,216,1037,261,0,380,946,383,818,497,129,525,673,584,302,613,495,634
frame_0730.jpg,543,0,338,10,731,30,908,68,156,72,1076,85,1178,154,17,221,1150,284,0,382,1035,419,123,531,879,539,706,625,298,632,504,665
frame_0746.jpg,583,0,366,16,796,26,1002,65,1206,78,173,84,1334,157,23,240,1302,307,0,408,1158,461,122,568,968,596,305,682,762,689,532,727
frame_0757.jpg,585,0,368,19,802,24,1015,60,1230,72,175,91,1365,151,24,247,1334,306,0,414,1181,467,119,575,981,606,301,691,767,701,529,738
frame_0761.jpg,591,0,373,19,808,24,1021,59,177,92,1366,149,23,252,0,420,1186,470,123,582,990,610,309,698,777,706,540,745,-1,-1,-1,-1
frame_0769.jpg,642,0,406,23,873,23,1097,57,193,105,1462,145,23,285,1439,310,0,476,1291,488,1092,647,139,654,867,763,350,777,609,819,-1,-1
frame_0774.jpg,664,0,421,22,901,28,1130,67,1355,78,200,100,1496,162,26,284,1465,329,0,479,1311,508,143,661,1105,665,878,777,357,787,617,830
frame_0776.jpg,652,0,891,23,409,26,1122,59,1350,66,191,110,1495,148,21,295,1467,317,0,488,1313,499,1106,658,144,667,879,774,358,789,619,829
frame_0785.jpg,594,0,813,21,372,22,1024,53,1233,60,172,100,1364,135,18,270,1341,288,0,448,1201,454,1013,600,135,611,806,706,332,720,570,757
frame_0786.jpg,588,0,805,20,366,24,1013,51,1219,57,168,103,1348,129,16,274,1324,284,1186,446,0,450,1003,592,136,612,800,698,332,718,568,751
frame_0796.jpg,523,0,718,13,322,27,1084,34,903,35,1199,95,142,103,1183,230,9,264,1067,379,0,424,912,514,132,566,736,615,316,653,531,673
frame_0797.jpg,534,0,729,16,331,25,916,41,150,100,1213,106,1194,242,13,258,1074,391,0,420,913,525,129,563,734,624,312,655,526,678,-1,-1
frame_0798.jpg,528,0,726,16,327,24,915,42,146,98,1219,110,1201,249,10,256,1078,399,0,417,916,533,128,562,733,632,309,656,523,682,-1,-1
frame_0800.jpg,551,0,344,19,748,22,935,51,1115,58,156,90,1227,123,12,250,1207,259,1086,402,0,413,927,532,133,560,748,628,321,654,537,680
frame_0809.jpg,531,0,329,15,721,27,896,61,1066,72,146,81,1170,138,9,236,1146,268,0,396,1031,402,879,523,131,539,711,610,310,631,515,656
frame_0813.jpg,508,0,316,13,683,24,844,54,995,63,141,75,1087,122,7,224,1070,237,972,362,0,378,839,475,131,514,689,562,308,596,506,612
frame_0823.jpg,494,0,315,2,657,29,148,54,804,65,943,79,1026,138,15,188,1004,244,0,335,909,357,781,459,118,468,637,535,280,553,465,576
frame_0841.jpg,380,0,238,9,515,18,643,41,772,48,110,55,846,97,12,162,831,191,0,274,744,290,630,378,87,378,504,440,211,448,359,471
frame_0849.jpg,366,0,229,14,493,16,613,35,730,39,107,61,803,80,794,169,11,166,721,264,0,277,620,353,89,377,502,420,215,441,363,458
frame_0858.jpg,353,0,218,12,481,14,601,32,719,36,96,61,789,78,777,165,6,165,701,259,0,273,599,344,89,368,486,407,212,428,352,442
frame_0875.jpg,394,0,246,5,531,21,660,50,114,49,861,112,12,157,0,272,749,303,89,379,632,387,506,447,214,450,361,475,-1,-1,-1,-1
frame_0883.jpg,418,0,262,8,568,20,708,48,844,56,120,60,927,111,13,178,906,214,0,302,809,321,684,416,96,416,547,483,232,492,391,516
frame_0886.jpg,431,0,270,8,584,22,729,51,127,58,871,61,959,118,15,175,938,223,0,300,838,333,94,419,706,430,562,498,232,500,398,529
frame_0889.jpg,433,0,267,15,595,17,750,41,122,71,1001,104,13,193,981,216,0,319,874,335,97,436,734,438,582,511,237,517,409,545,-1,-1
frame_0894.jpg,435,0,603,13,265,19,764,35,926,38,119,79,1029,95,11,203,1008,211,0,329,898,335,753,442,98,445,595,519,241,525,417,554
frame_0906.jpg,451,0,278,16,618,17,776,42,934,50,124,76,1029,106,11,205,0,339,903,342,763,450,106,459,610,526,255,540,434,565,-1,-1
frame_0909.jpg,462,0,286,14,630,19,792,46,949,53,131,74,1048,111,13,203,1026,228,0,339,916,352,773,461,105,463,614,538,255,547,436,576
frame_0911.jpg,463,0,286,16,634,20,793,47,952,54,128,78,1046,112,9,213,921,354,0,354,782,465,112,480,629,546,268,563,451,587,-1,-1
frame_0913.jpg,468,0,640,17,288,18,802,42,960,47,129,82,1059,104,10,219,1039,224,934,350,0,360,793,464,114,487,638,547,272,568,458,591
frame_0916.jpg,486,0,670,17,296,23,847,41,1018,48,131,92,1131,108,1109,237,10,236,993,375,0,382,838,497,116,515,668,586,279,602,474,629
frame_0922.jpg,523,0,327,12,716,24,905,62,154,72,1096,77,1213,149,21,208,1181,285,0,355,1041,423,105,497,863,540,263,600,672,618,464,645
frame_0925.jpg,513,0,707,19,316,21,895,48,1082,55,144,88,1200,122,14,234,1175,259,0,385,1044,403,114,525,875,528,692,616,282,621,485,655
frame_0926.jpg,520,0,323,19,716,20,907,52,1099,58,149,86,1218,128,17,230,1190,266,0,380,1054,411,112,521,878,535,690,621,277,620,481,657
frame_0929.jpg,518,0,724,14,318,25,934,45,1151,50,146,97,18,241,0,389,1090,437,102,529,890,566,260,633,682,650,462,679,-1,-1,-1,-1
frame_0954.jpg,752,0,559,3,383,16,1112,25,226,62,96,143,1100,182,6,278,948,361,0,405,764,506,85,520,577,599,216,604,386,637,-1,-1
frame_0961.jpg,958,0,729,37,533,49,1116,50,359,69,212,121,90,205,1107,226,5,342,939,423,0,468,743,579,76,584,196,672,549,674,360,710
frame_0963.jpg,960,0,729,37,532,46,1118,54,361,64,216,115,94,198,1103,232,8,332,927,427,0,456,69,571,724,579,185,659,529,670,342,700
frame_0971.jpg,956,0,707,56,504,78,335,109,196,169,82,259,4,397,929,474,0,522,65,638,714,645,174,728,513,742,327,772,-1,-1,-1,-1
frame_0972.jpg,713,0,510,23,338,52,200,113,85,203,8,341,931,424,0,466,65,582,713,593,173,673,510,689,325,718,-1,-1,-1,-1,-1,-1
frame_0978.jpg,897,0,1060,47,667,55,477,76,315,105,185,164,1053,237,77,253,2,389,876,452,0,512,680,617,66,624,172,709,494,714,319,748
frame_0980.jpg,894,0,664,57,476,81,315,112,186,173,1057,242,78,265,2,405,882,462,0,533,690,633,70,647,177,735,503,736,327,774,-1,-1
frame_0983.jpg,917,0,1087,46,681,59,490,84,327,114,197,175,1089,249,85,268,6,412,910,481,0,545,710,662,66,669,176,764,516,770,332,809
frame_0984.jpg,932,0,1111,50,688,59,493,82,332,113,200,174,88,267,1109,259,8,412,922,498,0,546,64,674,715,682,171,774,512,790,327,824
frame_0986.jpg,923,0,1109,49,677,65,481,92,320,125,193,188,1113,269,84,282,7,428,922,517,0,563,63,691,712,707,169,795,510,816,322,848
frame_0987.jpg,932,0,684,64,488,89,322,120,196,183,85,276,1118,274,9,423,922,521,0,558,62,687,707,709,166,791,504,815,318,845,-1,-1
frame_1005.jpg,474,0,667,7,864,24,292,33,1210,83,134,109,1187,240,15,255,0,402,1035,405,98,539,849,544,251,637,652,637,444,676,-1,-1
frame_1014.jpg,531,0,759,6,1222,16,987,25,313,40,1372,89,128,134,1346,260,1,311,1186,445,0,482,986,602,133,631,774,711,319,731,544,763
frame_1018.jpg,543,0,776,9,1252,26,1011,32,318,37,1403,106,129,131,1367,276,0,308,1197,459,0,478,990,610,136,627,776,714,322,726,545,761
frame_1039.jpg,564,0,825,18,316,31,1358,48,1089,51,115,132,1517,145,1458,322,0,320,23,491,1261,505,177,636,1039,644,370,732,821,734,593,769
frame_1040.jpg,565,0,828,17,315,33,1364,45,1092,48,116,135,1523,143,1463,318,0,324,23,495,1266,503,176,640,1043,642,824,735,371,735,596,771
frame_1046.jpg,555,0,827,0,1102,15,301,48,1556,84,104,164,1505,269,0,362,1311,468,35,532,1089,621,202,669,870,728,406,754,638,777,-1,-1
frame_1051.jpg,1397,0,580,4,855,6,1125,20,318,51,1560,87,109,172,1513,263,0,379,1332,459,40,556,1121,617,220,693,908,728,437,772,676,787
frame_1055.jpg,1409,0,861,7,584,7,1135,20,320,57,1574,85,110,179,1527,266,0,391,1345,467,42,567,1132,625,223,707,918,740,443,786,683,800
frame_1064.jpg,1408,0,849,18,569,24,1126,26,305,79,1577,85,101,206,1529,270,0,415,1343,471,45,589,1129,632,227,722,915,748,444,798,683,809
frame_1065.jpg,851,0,571,3,1129,10,306,57,1578,70,101,181,1530,251,0,390,1344,454,45,566,1130,614,229,697,915,727,446,774,683,787,-1,-1
frame_1071.jpg,1390,0,834,13,558,16,1109,23,301,67,1560,86,101,188,1511,268,0,392,1324,471,40,565,1107,629,215,698,891,739,426,777,660,796
frame_1075.jpg,558,0,823,4,1347,4,1084,21,308,43,1506,92,107,157,1458,264,0,355,1279,454,36,526,1073,603,206,661,866,707,413,741,642,760
frame_1077.jpg,550,1,1292,0,797,4,1043,19,312,44,1448,82,117,151,1410,250,0,341,1241,436,22,510,1040,588,180,648,834,697,381,732,608,751
frame_1078.jpg,548,0,790,5,1270,10,1029,23,314,40,1420,89,121,142,1388,255,0,330,1228,440,19,503,1033,593,174,647,829,703,374,736,603,758
frame_1080.jpg,546,0,778,7,1233,14,1006,25,320,39,1378,89,126,138,1353,253,0,323,1202,435,8,498,1013,589,158,644,812,699,357,736,587,758
frame_1087.jpg,531,0,747,6,1182,15,962,22,320,40,1322,81,137,130,1304,240,5,301,1162,417,0,469,976,572,134,617,774,684,322,713,547,741
frame_1090.jpg,531,0,751,4,970,20,319,40,1339,81,136,129,1316,242,5,300,1166,420,0,465,973,574,129,611,766,684,314,708,538,737,-1,-1
frame_1093.jpg,534,0,754,4,975,21,321,39,1347,82,138,130,1322,248,8,299,1168,426,0,464,971,581,127,612,763,690,310,710,533,742,-1,-1
frame_1096.jpg,735,0,517,3,958,12,309,47,1337,61,131,139,1319,228,5,308,1168,412,0,470,972,573,123,615,761,685,307,712,531,740,-1,-1
frame_1101.jpg,1149,0,714,17,930,22,498,25,1295,61,292,74,118,172,1282,221,0,344,1145,403,3,506,963,564,136,643,765,683,323,729,544,746
