Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0167.jpg,361,0,229,6,484,19,598,42,109,46,710,52,776,94,13,145,762,177,0,250,688,266,588,346,84,348,475,404,203,413,341,435
frame_0168.jpg,363,0,232,5,485,19,599,42,110,44,709,51,776,95,14,143,762,178,0,248,687,266,587,345,82,347,474,403,200,412,339,432
frame_0186.jpg,464,0,290,11,623,22,768,50,905,58,132,67,989,112,10,202,973,219,884,333,0,342,763,437,117,468,625,517,277,545,458,562
frame_0187.jpg,455,0,618,14,282,20,767,35,910,38,126,84,999,89,988,194,8,222,899,320,0,363,776,432,118,484,634,518,281,559,462,572
frame_0188.jpg,449,0,616,9,921,21,773,24,274,27,1018,70,118,98,1010,186,3,242,922,314,0,384,799,434,124,506,655,527,291,577,479,585
frame_0206.jpg,534,0,735,8,1117,23,929,27,330,32,1243,83,148,111,1233,226,12,275,1120,386,0,442,960,531,134,588,775,643,327,684,555,705
frame_0220.jpg,997,0,779,38,582,50,1149,47,403,72,243,127,1151,214,7,369,1010,412,0,510,828,583,93,637,632,700,238,727,426,756,-1,-1
frame_0225.jpg,903,0,1046,40,702,44,522,64,356,89,212,148,1050,201,90,238,3,382,918,393,0,514,751,557,85,628,574,672,218,707,388,728
frame_0236.jpg,887,0,563,39,404,75,266,114,902,165,154,180,59,271,777,371,0,407,4,525,628,542,75,625,474,656,181,694,319,712,-1,-1
frame_0237.jpg,749,0,887,26,561,67,401,103,264,144,905,192,154,211,59,303,782,401,0,440,5,558,634,574,78,658,479,689,185,728,325,745
frame_0242.jpg,742,0,882,25,556,73,397,112,263,153,905,197,152,225,786,417,0,465,4,590,640,603,76,697,484,728,183,771,326,790,-1,-1
frame_0246.jpg,752,0,887,30,568,66,408,100,273,140,160,207,903,201,63,302,780,413,0,445,4,570,634,591,77,677,479,711,184,751,322,770
frame_0257.jpg,667,0,974,9,497,11,333,32,193,86,975,160,74,178,0,325,858,337,8,455,715,486,105,563,561,591,237,632,397,647,-1,-1
frame_0258.jpg,677,0,508,2,349,15,982,22,205,61,83,144,978,171,0,284,854,339,1,413,705,480,90,525,546,575,219,601,375,622,-1,-1
frame_0271.jpg,847,0,651,46,986,46,474,64,311,89,174,145,989,200,64,236,0,379,867,382,17,501,719,531,113,602,564,633,244,668,401,684
frame_0278.jpg,892,0,487,28,676,28,317,37,1037,65,174,80,62,162,1021,227,0,296,871,400,15,415,103,521,703,527,227,597,540,604,377,632
frame_0287.jpg,864,0,468,31,654,31,299,41,1011,65,161,81,54,164,1009,226,0,301,873,396,23,421,122,527,717,525,250,602,563,605,403,635
frame_0298.jpg,871,0,654,36,464,42,294,56,1022,61,153,103,49,189,1018,222,0,327,880,401,28,445,725,532,128,547,569,615,258,618,410,647
frame_0301.jpg,882,0,665,32,472,34,299,46,1032,67,157,90,50,177,1024,230,0,315,882,405,27,435,724,534,129,538,256,612,568,613,408,642
frame_0313.jpg,865,0,484,26,666,27,317,33,1001,61,173,76,61,160,997,216,0,301,871,384,21,426,722,515,570,601,253,606,411,636,-1,-1
frame_0317.jpg,857,0,500,26,673,26,337,35,981,54,191,77,72,161,982,198,0,303,867,361,12,432,727,495,112,541,575,589,250,615,412,635
frame_0319.jpg,887,0,516,20,693,23,1011,56,67,150,1007,205,885,371,0,432,737,509,98,546,577,604,238,625,405,650,-1,-1,-1,-1,-1,-1
frame_0334.jpg,1022,0,643,7,454,11,831,15,271,50,1147,55,114,133,1139,194,1,287,1021,354,0,433,862,498,117,560,686,602,286,641,487,659
frame_0336.jpg,490,0,682,5,1055,13,869,21,297,33,1174,71,127,112,1161,208,5,270,1043,363,0,424,886,501,125,557,710,603,301,641,508,659
frame_0343.jpg,586,0,798,15,364,28,997,41,1186,42,1307,109,164,111,1290,255,12,287,1174,416,0,468,1010,564,148,626,821,677,355,724,594,743
frame_0345.jpg,591,0,802,19,367,26,997,50,165,107,1300,121,10,288,1179,426,0,477,1023,576,154,641,840,693,369,742,614,762,-1,-1,-1,-1
frame_0356.jpg,360,0,540,23,185,40,679,69,29,195,964,211,0,386,874,429,773,536,134,562,654,626,311,663,496,681,-1,-1,-1,-1,-1,-1
frame_0375.jpg,279,0,152,23,406,33,495,86,563,136,29,163,656,217,0,349,594,391,530,480,101,515,456,558,226,603,354,611,-1,-1,-1,-1
frame_0376.jpg,279,0,152,23,404,33,492,86,561,135,33,162,653,217,0,343,590,392,524,480,98,509,450,556,221,598,346,608,-1,-1,-1,-1
frame_0429.jpg,310,0,192,5,411,20,502,43,87,45,6,148,572,248,0,258,498,325,82,354,414,385,190,411,306,421,-1,-1,-1,-1,-1,-1
frame_0433.jpg,320,0,197,6,429,19,527,42,620,49,88,48,678,91,6,148,661,170,600,254,0,254,514,330,79,348,421,387,186,406,308,420
frame_0445.jpg,274,0,374,9,163,14,549,22,463,20,467,23,605,56,68,59,601,127,0,155,553,208,1,252,484,283,83,333,404,343,188,378
frame_0448.jpg,280,0,379,11,168,11,471,26,555,29,70,55,609,62,602,134,1,151,552,213,0,248,482,288,80,331,400,346,185,378,298,383
frame_0459.jpg,358,2,227,0,473,28,108,40,577,58,674,73,732,121,14,143,0,256,635,291,78,361,540,368,436,423,186,429,312,451,-1,-1
frame_0462.jpg,378,3,240,0,498,28,113,41,605,63,706,82,15,152,0,271,664,309,81,381,565,385,456,447,195,452,328,477,-1,-1,-1,-1
frame_0463.jpg,368,0,231,1,487,26,109,44,593,56,691,70,751,119,13,155,727,207,0,275,655,298,558,380,82,382,454,440,196,451,328,472
frame_0464.jpg,364,0,227,1,482,25,107,45,588,55,685,68,745,117,11,156,719,204,0,276,654,295,558,377,83,383,455,439,199,452,329,470
frame_0466.jpg,351,0,218,2,464,25,102,44,564,54,655,66,712,112,10,156,0,276,630,284,543,365,86,382,447,427,201,447,329,462,-1,-1
frame_0470.jpg,364,0,226,2,480,24,103,48,584,53,677,64,737,113,9,166,718,201,656,293,0,292,567,379,91,403,469,446,213,471,346,484
frame_0471.jpg,370,0,231,1,489,24,107,46,593,54,691,65,747,114,10,163,0,291,666,296,577,381,92,404,476,449,215,472,352,487,-1,-1
frame_0473.jpg,384,2,242,0,505,31,112,43,608,64,702,79,761,129,10,164,741,216,0,297,678,310,588,396,98,415,489,462,224,485,364,501
frame_0475.jpg,385,0,238,4,509,24,619,53,105,54,716,64,778,112,4,183,763,203,705,301,0,321,616,394,107,439,517,469,242,506,388,515
frame_0481.jpg,476,0,299,3,631,31,139,58,772,67,904,84,983,142,14,196,960,252,0,346,874,366,752,471,115,483,616,550,273,570,450,592
frame_0484.jpg,515,0,324,6,685,30,836,67,148,65,973,81,1059,144,13,216,1037,261,0,380,946,383,818,497,129,525,673,584,302,613,495,634
frame_0493.jpg,571,0,358,15,773,25,964,60,1150,73,168,84,1264,142,19,242,1238,282,0,411,1115,430,946,562,128,568,758,659,316,673,540,707
frame_0499.jpg,580,0,364,16,793,28,998,67,170,85,1329,160,20,242,1298,310,0,411,1155,464,124,571,967,598,308,683,763,689,533,728,-1,-1
frame_0501.jpg,593,0,372,20,807,25,1010,61,1210,71,172,94,1332,146,18,258,1302,295,0,431,1161,450,979,586,131,589,779,683,549,731,-1,-1
frame_0503.jpg,585,0,367,21,802,22,1014,58,172,95,1356,144,21,257,1326,297,0,427,1177,459,126,587,985,599,776,697,313,698,542,740,-1,-1
frame_0517.jpg,655,0,893,23,412,24,1124,59,1352,67,192,107,1495,149,23,293,1468,318,0,486,1314,498,1108,658,144,665,880,773,359,787,620,828
frame_0518.jpg,655,0,895,24,411,25,1127,59,1357,67,193,111,1502,150,22,294,1474,318,0,487,1318,500,1110,659,146,666,882,774,360,788,621,829
frame_0520.jpg,634,0,868,22,396,25,1093,56,1317,63,183,109,1458,142,19,290,1432,308,0,479,1281,484,1079,641,141,653,858,754,351,770,605,809
frame_0525.jpg,575,0,787,18,358,24,990,46,1190,50,163,102,1317,121,1294,269,14,270,1160,428,0,442,983,571,135,598,786,675,328,699,559,729
frame_0527.jpg,554,0,758,17,344,22,952,45,1143,48,156,99,1263,116,1241,259,13,260,1114,411,0,425,944,547,131,574,756,646,318,671,540,699
frame_0532.jpg,528,0,726,16,327,24,915,42,146,98,1219,110,1201,249,10,256,1078,399,0,417,916,533,128,562,733,632,309,656,523,682,-1,-1
frame_0533.jpg,544,0,337,19,742,21,931,52,1115,58,151,92,1227,125,9,253,1206,261,1084,409,0,418,922,540,133,565,744,636,317,662,535,689
frame_0538.jpg,523,0,325,18,715,19,897,48,1076,55,146,89,1183,119,11,242,1163,251,1045,392,0,400,888,518,127,541,714,611,305,634,513,660
frame_0543.jpg,518,0,325,11,693,28,853,61,1002,72,147,72,1093,132,9,222,1073,247,973,370,0,377,840,482,131,515,689,568,308,599,506,617
frame_0548.jpg,496,0,313,5,662,29,143,59,810,64,951,76,1036,135,12,197,1017,244,0,346,922,357,796,460,124,479,652,538,291,562,479,582
frame_0556.jpg,257,0,552,7,690,35,119,49,14,164,886,196,0,285,792,301,672,394,93,396,538,461,226,471,384,494,-1,-1,-1,-1,-1,-1
frame_0563.jpg,369,0,231,12,500,16,625,36,106,59,826,85,11,163,0,272,731,273,622,361,85,373,499,425,210,439,356,458,-1,-1,-1,-1
frame_0565.jpg,366,0,230,12,495,14,617,33,736,37,105,59,810,81,10,165,801,169,724,267,0,275,619,356,87,375,500,422,212,440,358,458
frame_0576.jpg,362,0,227,9,489,17,607,39,720,45,105,51,790,88,11,155,776,174,0,263,699,266,597,348,86,360,482,408,208,423,348,440
frame_0579.jpg,364,0,227,9,494,17,617,39,736,45,102,56,808,91,9,160,793,180,0,269,711,275,604,359,87,368,486,420,208,432,349,451
frame_0585.jpg,399,0,251,6,541,22,118,50,675,51,811,63,889,115,15,156,866,213,0,270,770,314,84,379,645,400,208,455,510,460,359,485
frame_0596.jpg,435,0,603,13,265,19,764,35,926,38,119,79,1029,95,11,203,1008,211,0,329,898,335,753,442,98,445,595,519,241,525,417,554
frame_0601.jpg,430,0,595,13,261,19,752,36,906,37,114,81,1003,92,986,206,6,210,883,329,0,341,747,438,105,457,597,516,252,534,426,556
frame_0603.jpg,443,0,609,14,270,20,767,37,921,40,119,83,1017,95,998,210,8,216,894,333,0,351,758,443,109,469,608,524,259,546,436,566
frame_0608.jpg,467,0,638,17,288,17,800,44,956,47,129,80,1053,107,11,215,1033,225,928,350,0,354,787,462,112,479,632,544,268,561,453,586
frame_0612.jpg,493,0,679,16,302,22,860,41,1036,44,134,91,1148,108,10,237,1126,239,1006,379,0,385,848,503,117,518,676,591,282,607,480,635
frame_0613.jpg,504,0,691,18,312,18,871,47,1051,55,142,83,1162,120,14,224,0,371,1011,388,112,506,847,508,671,592,275,599,472,631,-1,-1
frame_0619.jpg,524,0,728,22,322,22,934,54,149,91,1259,141,18,235,0,384,1085,447,102,528,888,575,260,634,682,656,463,683,-1,-1,-1,-1
frame_0624.jpg,523,0,722,16,326,24,920,42,1124,45,152,96,1251,116,17,244,1225,264,0,397,1078,419,108,540,893,551,274,642,696,642,480,681
frame_0625.jpg,506,0,709,9,313,31,1140,30,919,33,1278,102,143,106,16,254,1248,259,0,403,1086,424,102,543,886,561,260,645,679,652,462,687
frame_0640.jpg,970,0,743,35,546,42,372,59,1126,52,222,108,96,190,1115,227,8,326,946,418,0,452,76,569,750,570,198,658,555,663,364,697
frame_0645.jpg,935,0,706,47,1095,51,514,64,346,89,206,146,87,234,1082,238,5,375,908,446,0,503,711,608,71,619,183,706,519,708,339,744
frame_0653.jpg,894,0,1056,47,667,54,477,74,318,103,190,162,1050,238,80,252,5,389,876,453,0,515,683,619,67,629,174,716,497,719,322,755
frame_0660.jpg,943,0,703,46,510,61,1109,57,347,84,211,141,96,230,1093,262,10,373,900,487,0,507,61,633,693,657,165,732,495,755,314,783
frame_0662.jpg,958,0,727,38,534,44,365,62,1114,60,223,114,101,200,1095,248,11,343,915,455,0,476,68,601,714,615,180,697,520,710,334,742
frame_0669.jpg,1023,0,447,2,631,3,821,13,274,40,1155,59,123,120,1141,211,12,265,1000,377,0,408,825,520,99,539,637,618,248,630,437,662
frame_0675.jpg,534,0,755,8,979,28,321,38,1354,94,137,127,1329,261,7,296,1171,439,0,463,972,591,128,611,762,696,311,711,533,745,-1,-1
frame_0676.jpg,531,0,759,6,1222,16,987,25,313,40,1372,89,128,134,1346,260,1,311,1186,445,0,482,986,602,133,631,774,711,319,731,544,763
frame_0681.jpg,542,0,780,7,1262,19,1017,27,315,41,1413,100,124,139,1377,274,0,322,1207,461,7,494,1000,614,148,641,788,719,337,738,560,769
frame_0691.jpg,558,0,815,13,315,33,1337,35,1073,40,1494,128,118,134,1441,302,0,322,1250,485,21,491,1034,627,173,635,818,722,367,729,592,761
frame_0692.jpg,560,0,820,18,316,31,1079,50,117,131,1508,145,0,317,1448,322,19,488,1251,505,169,635,1028,644,359,733,810,735,582,771,-1,-1
frame_0693.jpg,569,0,831,19,319,32,1363,50,1092,51,119,131,1520,147,0,319,1459,323,21,488,1261,503,174,635,1038,641,368,731,820,730,592,767
frame_0698.jpg,1396,0,835,7,562,7,1112,22,306,56,1565,91,107,173,1512,275,0,373,1316,477,35,543,1092,632,201,680,871,738,406,765,638,788
frame_0699.jpg,1394,0,833,12,556,15,1111,25,299,66,1568,90,103,185,1518,275,0,388,1326,476,41,559,1106,634,214,693,888,742,422,776,656,794
frame_0702.jpg,1395,0,855,9,581,9,1124,22,320,57,1559,83,111,180,1514,261,0,388,1336,462,39,565,1126,620,220,704,913,735,438,782,679,797
frame_0710.jpg,851,0,571,3,1129,10,306,57,1578,70,101,181,1530,251,0,390,1344,454,45,566,1130,614,229,697,915,727,446,774,683,787,-1,-1
frame_0712.jpg,1412,0,846,17,566,22,1127,27,305,76,1583,85,102,200,1532,270,0,405,1342,475,42,579,1123,636,220,712,904,747,434,791,671,805
frame_0717.jpg,557,0,818,4,1076,21,308,44,1493,90,109,155,1446,260,0,351,1271,451,33,521,1065,599,200,658,858,703,406,738,633,757,-1,-1
frame_0721.jpg,542,0,766,4,1213,11,989,21,320,41,1356,81,131,137,1333,245,0,320,1185,427,2,494,997,584,145,641,795,698,340,735,568,758
frame_0726.jpg,525,0,745,2,1188,4,964,15,313,43,1333,70,130,136,1314,233,2,308,1166,411,0,475,976,568,133,620,773,679,320,713,545,738
frame_0730.jpg,1187,0,739,2,522,2,961,15,313,44,1336,68,135,133,1318,233,7,300,1167,414,0,464,972,573,125,609,761,684,307,707,531,738
frame_0731.jpg,519,0,737,0,957,14,311,43,1333,67,132,133,1315,230,5,301,1167,412,0,465,974,570,126,610,764,682,310,708,534,737,-1,-1
frame_0733.jpg,733,0,515,2,953,10,306,47,1323,59,127,140,1306,224,2,312,1160,405,0,476,970,564,130,619,765,678,315,711,538,736,-1,-1
frame_0736.jpg,687,0,485,3,888,10,288,44,1224,53,119,132,1212,201,1,295,1085,370,0,452,916,520,129,586,730,629,308,671,520,689,-1,-1
frame_0737.jpg,483,0,681,3,1067,7,874,18,289,35,1193,67,120,119,1181,207,0,278,1060,367,0,433,899,508,129,566,719,613,306,651,515,674
frame_0745.jpg,421,0,580,8,885,17,733,23,259,24,982,68,115,87,973,178,8,218,877,304,0,348,748,418,105,462,601,503,254,535,430,551
frame_0747.jpg,409,0,563,7,865,18,714,22,253,23,961,66,113,85,952,176,9,211,854,300,0,337,725,411,98,447,579,494,241,520,411,538
frame_0748.jpg,401,0,554,7,854,19,703,21,247,24,950,65,110,85,940,176,8,208,841,298,0,332,712,408,96,442,568,489,236,513,402,532
frame_0764.jpg,360,0,497,2,768,2,633,11,222,27,856,42,102,83,98,87,850,141,7,198,764,254,0,309,649,358,87,407,518,435,218,465
frame_0766.jpg,748,0,609,18,472,19,335,26,842,36,201,61,85,127,842,137,1,243,759,260,0,353,647,371,90,445,518,456,218,501,369,507
frame_0768.jpg,746,0,600,24,838,28,460,30,322,45,189,88,842,134,72,159,761,261,0,280,650,380,3,391,523,471,97,478,376,528,225,528
frame_0775.jpg,823,0,538,8,681,12,391,11,916,34,243,45,109,111,917,138,6,235,832,259,0,358,715,375,97,460,577,466,241,523,412,525
frame_0777.jpg,848,0,554,4,405,6,700,10,942,35,255,39,119,104,942,142,12,228,853,267,0,352,729,385,95,458,585,477,240,525,413,535
frame_0780.jpg,845,0,693,17,542,19,391,29,949,32,242,69,109,139,955,145,8,265,865,276,0,389,741,402,99,492,594,499,245,555,422,560
frame_0784.jpg,883,0,723,20,565,25,993,31,406,37,250,81,999,148,113,157,908,287,8,290,0,418,778,421,103,524,625,526,257,590,443,593
frame_0794.jpg,1054,0,870,19,687,22,1182,34,503,35,321,83,154,163,1194,160,19,312,1095,316,0,462,944,471,117,590,759,595,304,671,534,675
frame_0795.jpg,711,0,895,2,524,9,1205,22,337,52,165,131,1217,149,25,277,1118,301,0,429,965,453,120,561,777,575,310,646,546,653,-1,-1
frame_0797.jpg,770,0,576,1,963,8,381,40,1289,42,198,111,1298,175,39,253,1190,332,0,411,1021,487,112,556,813,607,307,656,561,679,-1,-1
frame_0798.jpg,779,0,975,4,581,8,1309,30,382,52,196,128,1324,160,37,277,1220,319,0,437,1053,480,121,582,845,610,326,679,588,691,-1,-1
frame_0799.jpg,812,0,1010,5,1343,33,405,47,1359,167,40,278,1259,326,0,449,1094,493,124,603,882,629,339,704,616,716,-1,-1,-1,-1,-1,-1
frame_0802.jpg,872,0,653,3,1085,10,1440,45,430,45,222,122,1459,185,40,280,1359,348,0,457,1187,518,142,619,965,655,382,728,681,742,-1,-1
frame_0805.jpg,729,0,954,9,1380,32,1172,29,494,32,1529,79,267,100,1549,219,59,253,1449,376,0,436,1273,544,146,618,1039,680,402,742,731,766
frame_0806.jpg,743,0,972,10,1194,30,505,31,1558,85,276,97,1578,228,64,250,1476,389,0,435,1296,555,143,622,1053,695,401,752,737,781,-1,-1
frame_0808.jpg,750,0,981,12,1205,31,511,32,1578,87,281,96,1598,231,66,245,1493,391,0,431,1308,562,140,618,1060,700,398,750,737,783,-1,-1
frame_0813.jpg,747,0,984,6,1444,26,1218,25,505,36,1610,74,275,104,1633,225,64,256,1526,391,0,443,1332,570,139,628,1074,711,399,763,742,797
frame_0831.jpg,785,0,1029,11,534,32,1267,36,293,99,1662,97,1685,248,69,254,1578,418,0,449,1383,600,148,647,1121,744,420,791,778,830,-1,-1
frame_0832.jpg,792,0,1035,15,540,30,1272,39,1498,50,298,97,1663,105,71,252,1685,256,1579,425,0,447,1385,604,145,645,1123,748,419,794,780,835
frame_0835.jpg,813,0,1059,16,557,29,1298,46,312,92,1693,115,77,248,1713,267,1602,438,0,447,1403,617,144,654,1134,765,418,806,784,849,-1,-1
frame_0850.jpg,645,0,421,3,855,43,212,56,1053,93,1246,120,1366,199,38,208,1338,343,0,386,1202,487,126,565,1017,617,324,692,808,707,567,745
frame_0854.jpg,383,0,586,8,195,44,778,53,961,109,37,176,1252,224,0,332,1213,358,1071,485,101,494,888,593,264,618,690,663,473,678,-1,-1
frame_0858.jpg,530,0,345,0,702,35,172,47,863,76,1020,96,1116,162,28,175,1093,280,0,323,981,400,106,470,831,506,269,573,663,581,467,613
frame_0862.jpg,332,0,522,2,704,40,164,45,162,50,878,85,25,174,1158,183,0,319,991,437,99,463,822,539,251,571,641,604,442,623,-1,-1
frame_0864.jpg,513,0,321,9,698,27,873,63,149,68,1047,74,1153,143,17,208,1124,269,0,356,999,401,111,495,838,514,272,591,664,593,468,628
frame_0874.jpg,520,0,716,10,1060,25,310,27,893,29,1161,83,123,113,1140,204,0,284,1034,343,12,442,895,468,163,565,740,567,351,628,556,627
frame_0886.jpg,1094,0,705,6,497,6,902,16,285,46,1211,61,109,143,1180,198,0,316,1049,352,17,468,889,485,159,581,722,587,337,642,532,645
frame_0889.jpg,1072,0,693,9,489,11,886,16,281,52,1187,57,106,149,1160,189,0,323,1040,342,19,475,889,478,727,581,165,588,542,646,346,647
frame_0891.jpg,1082,0,696,8,490,11,891,17,281,51,1198,60,106,148,1170,193,0,320,1046,349,19,471,890,484,163,584,725,586,341,645,537,647
frame_0893.jpg,1096,0,699,14,900,20,490,19,1216,60,278,65,104,167,1184,198,0,341,1055,358,22,491,895,495,727,598,166,601,343,660,539,660
frame_0914.jpg,525,0,717,10,1066,28,323,29,897,30,1178,85,143,108,6,272,1071,362,0,441,929,501,143,583,763,611,338,668,558,678,-1,-1
frame_0926.jpg,546,0,349,0,710,36,161,59,849,77,969,95,1052,154,10,231,1041,269,980,396,0,431,879,522,164,603,753,628,370,697,580,702
frame_0935.jpg,313,0,167,13,454,48,549,117,622,179,29,168,0,397,667,470,604,571,127,607,532,660,277,715,421,725,-1,-1,-1,-1,-1,-1
frame_0941.jpg,259,0,127,27,485,79,559,127,16,170,661,206,0,357,610,384,551,476,114,521,480,555,248,607,377,612,-1,-1,-1,-1,-1,-1
frame_0958.jpg,245,0,133,19,359,24,449,68,522,113,31,117,587,138,628,190,0,244,548,340,67,373,471,409,166,457,386,461,281,487,-1,-1
frame_0965.jpg,192,0,292,13,97,25,373,44,440,76,499,93,17,119,537,135,0,231,477,272,413,338,64,336,343,389,154,402,253,418,-1,-1
frame_0967.jpg,172,0,269,8,82,30,347,35,414,63,10,124,0,233,461,253,400,317,68,330,336,368,157,389,253,402,-1,-1,-1,-1,-1,-1
frame_0973.jpg,187,0,280,13,99,21,355,44,419,74,21,103,512,132,0,201,445,257,55,297,382,315,312,358,133,359,224,382,-1,-1,-1,-1
frame_1010.jpg,149,0,237,7,303,34,360,61,408,72,442,116,10,126,0,236,389,248,337,313,56,331,282,365,130,387,212,400,-1,-1,-1,-1
frame_1027.jpg,180,0,283,9,86,33,364,38,432,69,490,82,531,127,10,142,0,267,75,377,353,413,169,440,269,450,-1,-1,-1,-1,-1,-1
frame_1031.jpg,176,0,281,7,364,35,83,35,431,66,490,78,530,122,8,145,477,273,0,272,420,348,76,380,357,410,172,442,271,450,-1,-1
frame_1044.jpg,358,0,223,0,470,26,99,47,565,56,647,66,702,113,4,175,640,290,0,315,565,379,105,433,481,452,234,496,367,500,-1,-1
frame_1050.jpg,289,0,454,3,593,36,135,48,712,73,818,89,886,144,11,187,800,348,0,345,701,448,120,483,588,528,274,564,441,577,-1,-1
frame_1057.jpg,535,0,332,18,721,23,891,53,1046,61,150,85,1157,119,1157,246,8,245,1084,386,0,427,960,525,156,591,808,638,368,693,-1,-1
frame_1058.jpg,564,0,355,13,758,25,936,60,165,76,1214,136,16,231,1211,263,1129,405,0,409,992,544,150,579,826,652,364,689,607,716,-1,-1
frame_1060.jpg,589,0,790,23,370,21,977,52,1147,61,172,91,1270,120,1271,255,14,259,1190,405,0,450,1052,554,164,623,880,674,394,731,652,749
frame_1072.jpg,716,0,483,7,931,33,259,55,1132,73,1453,157,55,205,1464,294,0,396,1377,442,1222,593,156,598,1014,715,416,743,731,786,-1,-1
frame_1079.jpg,788,0,543,6,1020,33,305,49,1239,78,1597,167,76,180,1614,310,0,366,1517,458,145,574,1338,613,1094,734,416,737,766,795,-1,-1
frame_1085.jpg,811,0,558,18,1054,26,1289,66,313,67,1512,86,1678,147,80,204,1701,293,0,391,1599,450,141,596,1405,617,1140,748,418,757,787,815
frame_1088.jpg,823,0,568,11,1063,33,321,57,1295,77,1676,168,85,189,1694,313,0,374,1589,465,141,584,1393,628,415,748,1130,750,780,812,-1,-1
frame_1089.jpg,823,0,569,8,1064,34,323,51,1294,78,1515,106,1676,170,85,183,1692,319,0,370,1585,471,138,577,1388,631,411,745,1124,753,776,812
frame_1091.jpg,818,0,563,10,1059,34,320,57,1293,77,1677,172,84,191,1692,323,0,377,1581,479,134,586,1380,641,403,755,1112,765,763,823,-1,-1
frame_1094.jpg,759,0,1001,17,508,29,1236,44,271,95,1623,115,58,251,1640,267,1531,433,0,444,1340,606,152,638,1088,742,419,780,762,820,-1,-1
frame_1099.jpg,478,0,707,5,257,42,916,50,1111,103,1295,133,56,174,1420,205,1409,342,0,355,1298,478,135,547,1125,611,364,691,913,706,647,749
frame_1106.jpg,595,0,390,15,797,23,996,58,200,70,1328,139,40,204,1314,281,0,363,1179,428,106,522,993,561,291,643,778,655,531,695,-1,-1
frame_1108.jpg,581,0,382,12,776,26,198,65,967,64,1161,79,1288,146,40,196,1270,284,0,350,1136,426,103,507,951,555,277,625,743,642,506,676
frame_1113.jpg,544,0,744,3,957,19,354,36,1346,76,182,105,38,242,1329,237,0,389,1159,411,82,536,936,565,235,650,699,665,451,702,-1,-1
frame_1124.jpg,1023,0,790,35,597,46,430,65,281,116,147,194,1163,225,34,324,967,423,0,454,49,578,741,589,154,678,520,689,316,725,-1,-1
