Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0362.jpg,382,0,512,2,270,19,643,26,173,49,739,127,0,148,7,194,740,236,66,268,141,330,634,343,237,381,235,386,493,397,358,410
frame_0368.jpg,540,0,399,3,687,22,278,26,174,61,78,106,800,131,0,170,8,217,803,251,72,293,152,358,686,368,256,414,532,427,386,440
frame_0372.jpg,413,0,564,1,288,20,720,30,180,52,80,96,841,153,0,159,8,210,839,282,73,291,153,362,710,400,259,425,545,453,392,460
frame_0374.jpg,422,0,582,5,291,19,749,39,180,51,81,93,0,157,876,173,10,209,75,294,873,310,156,368,734,429,262,437,399,478,559,478
frame_0375.jpg,431,0,596,9,297,17,183,47,771,47,82,89,0,150,901,189,9,202,72,289,895,331,153,368,260,441,746,448,399,487,563,492
frame_0378.jpg,440,0,303,10,608,15,187,33,784,65,83,71,0,131,8,184,914,214,74,276,156,359,905,357,264,439,754,467,404,491,569,504
frame_0385.jpg,459,0,311,6,639,20,190,28,83,64,831,80,0,127,12,183,973,247,87,283,177,372,964,397,295,458,805,505,443,517,614,536
frame_0388.jpg,319,0,469,2,194,15,654,30,84,47,0,108,847,104,15,164,90,270,985,277,183,361,969,425,300,452,446,516,808,521,616,541
frame_0390.jpg,321,0,472,2,195,12,656,32,85,42,0,103,849,106,13,159,92,264,984,277,186,356,968,423,303,448,449,511,808,515,619,535
frame_0399.jpg,343,0,502,6,209,12,687,40,92,42,0,106,875,117,18,164,106,275,1002,286,207,368,982,427,332,455,328,460,479,518,828,517
frame_0404.jpg,362,0,527,7,223,8,97,39,717,43,0,102,911,122,16,163,106,277,1038,294,210,373,1018,435,339,466,493,530,857,529,667,551
frame_0405.jpg,376,0,231,9,544,7,101,40,734,45,0,104,926,123,16,166,113,281,1052,290,223,378,1032,429,355,469,876,521,514,529,688,547
frame_0413.jpg,402,0,249,5,574,13,111,31,769,54,0,92,965,139,11,157,107,278,1089,311,217,381,1067,453,354,480,520,546,902,544,704,568
frame_0437.jpg,494,0,679,4,318,16,874,38,147,52,1066,102,0,122,6,195,1191,256,117,322,1183,397,251,429,1027,519,417,523,821,574,615,576
frame_0439.jpg,479,0,664,0,305,19,863,31,141,55,1063,94,0,126,6,196,1196,252,111,319,1189,398,238,425,401,521,1024,523,599,576,810,577
frame_0449.jpg,619,0,448,5,799,22,286,27,131,68,980,72,0,140,9,206,1099,208,119,317,1096,336,244,408,957,455,402,486,771,514,583,525
frame_0452.jpg,630,0,463,2,800,23,300,22,138,61,964,72,0,134,1073,197,11,203,130,314,1072,316,265,403,950,428,426,475,782,489,605,505
frame_0454.jpg,608,0,445,5,778,22,286,26,131,65,942,69,0,136,1051,194,11,201,125,309,1051,312,255,396,928,423,410,466,760,482,586,497
frame_0473.jpg,431,0,590,3,276,13,754,33,127,45,910,88,0,110,9,175,1006,216,116,284,996,331,235,372,870,431,378,447,707,478,541,484
frame_0478.jpg,468,0,643,7,300,13,826,43,138,44,1002,106,0,110,8,178,1111,251,117,299,1098,379,242,399,397,485,951,487,577,534,764,533
frame_0480.jpg,492,0,316,9,674,12,146,37,863,53,0,103,1047,123,6,175,1159,278,117,305,247,413,1145,412,408,509,990,523,596,564,793,568
frame_0482.jpg,509,0,325,11,703,12,149,41,907,57,0,108,1106,133,3,183,1227,300,113,317,243,432,1208,447,408,536,1036,564,607,599,819,609
frame_0487.jpg,385,0,592,5,181,18,798,33,0,84,1002,94,3,170,1193,185,133,329,1298,358,284,460,1274,501,469,576,1106,613,679,644,894,655
frame_0497.jpg,598,0,815,9,383,12,1027,47,173,52,1224,124,0,140,17,224,1328,283,175,368,1302,420,340,477,1140,536,530,564,939,593,736,605
frame_0501.jpg,830,0,604,6,1055,29,379,34,166,90,1260,99,0,198,1364,262,29,282,1334,401,204,417,377,513,1169,522,568,588,970,590,771,614
frame_0511.jpg,603,0,820,6,388,13,1034,43,177,54,1238,119,0,144,16,228,1352,279,173,375,1332,420,341,486,1170,540,537,573,-1,-1,-1,-1
frame_0512.jpg,595,0,811,7,381,13,1029,42,172,54,1236,119,0,145,17,228,1351,281,174,373,1333,424,340,485,1169,546,-1,-1,-1,-1,-1,-1
frame_0521.jpg,599,0,820,7,380,15,1037,45,169,55,1238,121,0,147,19,230,1340,280,181,372,1309,417,347,476,1144,529,536,561,941,586,739,600
frame_0525.jpg,600,0,820,6,381,14,1038,44,171,55,1239,120,0,147,20,230,1341,281,182,372,1310,416,348,476,1144,530,537,561,942,586,740,599
frame_0527.jpg,600,0,820,8,381,15,1038,44,171,55,1239,121,0,149,20,231,1340,281,183,372,1310,417,348,476,1144,530,537,561,942,586,740,599
frame_0529.jpg,600,0,820,6,382,14,1038,43,170,56,1239,121,0,147,21,230,1340,281,183,372,1310,417,348,476,1144,529,537,560,942,586,740,599
frame_0534.jpg,600,0,820,6,382,12,1038,43,170,54,1238,119,0,147,21,229,1340,280,183,370,1310,417,348,474,1144,528,537,560,942,585,740,598
frame_0545.jpg,600,0,821,6,381,14,1038,44,170,55,1238,120,0,147,21,230,1340,281,183,370,1310,417,348,477,1144,529,537,561,942,587,740,600
frame_0564.jpg,600,0,820,6,382,14,1038,43,170,55,1239,120,0,147,20,230,1340,280,182,371,1309,415,348,474,1144,528,537,560,942,586,740,598
frame_0565.jpg,600,0,820,6,381,14,1038,43,170,54,1239,120,0,147,21,230,1340,279,182,371,1310,415,348,475,1144,529,537,559,943,586,740,599
frame_0619.jpg,804,0,609,5,992,22,405,34,1181,65,194,82,0,175,1329,190,13,263,1367,319,199,399,1271,462,404,506,1100,556,642,582,887,600
frame_0622.jpg,804,0,610,0,406,22,991,29,194,63,1180,76,0,147,1329,202,12,237,1370,328,201,374,1278,467,407,486,1106,557,649,570,896,594
frame_0628.jpg,877,0,662,1,1089,25,440,31,0,166,3,257,1505,356,180,407,1385,513,389,527,1173,612,646,620,922,651,-1,-1,-1,-1,-1,-1
frame_0644.jpg,958,0,724,30,517,81,1182,126,358,154,227,236,105,322,1222,333,0,426,4,495,69,593,1023,589,163,680,748,736,301,757,499,785
frame_0649.jpg,795,0,588,54,1004,114,408,125,276,208,175,297,1036,331,81,387,0,490,850,610,56,644,129,722,605,763,236,792,397,815,-1,-1
frame_0664.jpg,854,0,657,14,475,49,330,108,1029,113,209,176,1055,279,0,345,9,405,903,476,82,490,180,563,688,592,311,622,487,638,-1,-1
frame_0667.jpg,698,0,885,9,520,14,366,52,232,105,1039,129,106,169,0,254,1057,275,6,313,89,403,914,438,196,479,711,531,336,542,512,564
frame_0680.jpg,741,0,547,8,942,23,358,37,1145,70,170,81,0,162,1298,212,1,240,1319,356,130,369,287,479,1177,505,489,571,959,589,724,612
frame_0686.jpg,605,0,404,5,796,16,195,29,980,62,0,96,1161,129,1,182,1293,272,160,340,1316,406,342,470,1203,538,563,578,1020,611,802,627
frame_0693.jpg,364,0,528,28,0,22,665,70,0,116,784,131,902,206,166,299,982,333,999,440,331,442,934,541,515,554,826,594,686,605,-1,-1
frame_0744.jpg,177,0,265,16,3,20,340,42,0,69,405,77,469,128,66,168,504,209,134,248,500,275,216,313,447,329,300,349,377,352,-1,-1
frame_0751.jpg,94,0,199,1,300,15,3,26,385,40,468,74,0,76,543,129,73,175,586,215,150,255,581,285,243,323,517,342,339,361,432,366
frame_0789.jpg,247,0,368,5,115,10,477,23,0,53,573,59,4,117,729,203,115,230,735,285,227,317,675,361,353,385,582,404,475,415,-1,-1
frame_0800.jpg,187,0,374,25,0,25,543,61,678,115,1,122,793,183,907,266,169,319,981,396,334,474,992,503,514,595,925,600,816,648,683,652
frame_0809.jpg,420,0,628,3,205,15,820,30,1,74,1005,83,1187,159,0,163,1318,310,163,333,1336,447,348,474,1219,577,573,593,1034,643,815,652
frame_0810.jpg,439,0,651,7,215,11,849,36,3,69,1034,95,0,161,1215,173,1336,329,162,333,1349,465,347,478,1223,593,572,600,1035,655,813,661
frame_0815.jpg,773,0,567,5,990,29,368,32,172,75,1211,83,0,153,0,234,1373,240,126,369,1388,396,285,486,1228,548,492,590,989,627,737,641
frame_0817.jpg,753,0,547,13,975,22,353,47,1203,69,166,96,0,178,1371,230,2,256,118,386,1382,393,266,498,1208,552,463,597,959,632,704,647
frame_0828.jpg,943,0,725,15,529,53,368,113,1134,119,234,186,108,266,1162,295,0,363,8,427,989,506,83,518,186,596,746,631,328,661,519,678
frame_0832.jpg,926,0,719,34,524,84,1123,97,367,156,235,239,1165,260,0,435,1013,482,9,500,91,584,781,630,201,653,554,703,353,705,-1,-1
frame_0836.jpg,951,0,741,26,544,69,1141,102,383,136,245,215,1177,268,0,403,6,468,1017,482,87,556,780,621,197,628,348,683,548,686,-1,-1
frame_0838.jpg,954,0,742,27,544,72,1149,104,379,137,243,219,1188,270,115,302,0,409,8,475,1029,489,88,561,789,629,200,634,352,690,557,694
frame_0865.jpg,508,0,672,6,364,19,838,35,233,53,107,98,964,153,0,167,5,225,969,281,84,316,185,394,839,409,316,461,658,475,480,492
frame_0869.jpg,508,0,668,8,363,15,831,41,233,46,108,90,0,156,952,162,5,213,956,289,83,306,183,385,826,412,312,454,648,475,472,488
frame_0882.jpg,659,0,480,6,850,22,309,31,144,71,1043,70,0,142,3,211,1180,211,109,328,1185,350,242,428,1036,482,411,514,827,548,614,558
frame_0893.jpg,524,0,701,11,346,10,166,35,878,48,2,99,1053,106,0,172,1173,243,121,303,1178,371,264,413,1047,489,445,507,857,548,653,555
frame_0924.jpg,728,0,541,2,916,25,353,26,166,68,1099,75,0,147,1228,208,7,225,1238,338,146,351,305,453,1109,469,499,534,919,542,712,566
frame_0929.jpg,562,0,752,6,368,16,943,41,174,49,1128,99,0,124,4,204,1252,241,145,341,1259,374,306,452,1125,501,503,542,930,569,721,584
frame_0930.jpg,582,0,778,8,383,16,972,45,181,51,1161,104,0,125,3,208,1290,250,147,350,1299,387,315,465,1163,518,519,562,964,589,746,605
frame_0933.jpg,636,0,421,10,842,17,202,39,1043,61,0,113,1240,131,3,203,1376,285,165,362,1390,427,350,494,1255,564,575,601,1049,637,819,652
frame_0938.jpg,463,0,229,8,678,10,868,45,0,69,1043,103,1,172,1210,181,1323,331,189,360,1340,463,395,510,1238,590,630,628,1071,663,867,680
frame_0959.jpg,254,0,370,11,458,36,527,75,0,72,598,135,2,166,639,237,135,320,603,416,247,424,541,476,365,491,465,505,-1,-1,-1,-1
frame_0960.jpg,378,0,260,1,469,16,540,48,612,100,0,108,656,198,7,204,663,287,149,345,623,381,266,436,562,449,489,490,387,489,-1,-1
frame_0970.jpg,417,0,513,6,291,12,585,31,651,80,0,164,670,269,5,261,615,366,139,392,543,440,250,465,464,490,364,501,-1,-1,-1,-1
frame_0974.jpg,417,0,514,5,290,13,585,27,142,59,652,78,0,170,673,271,6,269,618,370,140,400,546,446,251,474,467,498,366,511,-1,-1
frame_0976.jpg,400,0,276,4,492,13,563,42,136,38,630,96,661,198,0,232,128,375,603,388,533,459,238,461,452,505,354,509,-1,-1,-1,-1
frame_0993.jpg,104,0,215,5,317,27,4,31,402,56,0,94,84,216,167,310,568,324,260,386,512,387,439,421,355,420,-1,-1,-1,-1,-1,-1
frame_0999.jpg,112,0,233,3,344,19,2,31,439,46,523,84,0,89,599,140,91,201,640,228,181,288,634,301,287,357,570,362,484,392,390,392
frame_1045.jpg,234,0,353,6,109,11,460,25,0,53,648,113,1,114,698,210,98,223,694,291,195,308,623,363,308,375,528,401,423,406,-1,-1
frame_1050.jpg,284,0,136,6,427,10,557,34,0,51,674,78,0,119,786,141,112,245,849,252,843,346,226,345,753,426,362,426,633,465,502,467
frame_1053.jpg,344,0,167,3,509,14,658,46,2,52,790,97,0,130,916,168,128,279,984,294,264,394,976,398,875,489,422,489,738,532,585,535
frame_1055.jpg,208,0,406,23,11,29,584,63,738,116,0,115,869,187,989,277,129,299,1045,414,271,443,1026,521,436,562,914,605,609,628,769,638
frame_1066.jpg,0,0,418,17,581,76,697,145,781,226,867,323,179,431,906,467,905,584,343,622,844,695,509,748,757,764,651,790,-1,-1,-1,-1
frame_1097.jpg,598,0,821,3,386,20,1057,45,180,61,1292,121,0,141,2,229,1449,308,129,382,1443,482,289,515,492,633,1251,634,995,700,737,701
frame_1103.jpg,685,0,485,16,913,20,310,53,1148,77,143,105,0,191,5,267,1317,262,103,398,1312,447,230,513,1112,610,397,619,612,681,854,680
frame_1109.jpg,517,1,719,0,354,31,941,36,220,76,100,133,0,212,1121,216,7,277,76,386,1120,411,169,485,297,581,923,581,471,641,683,646
frame_1121.jpg,551,0,364,12,788,21,217,42,92,90,1050,102,0,170,20,238,1248,328,120,363,237,472,1235,526,382,580,566,657,1024,654,779,685
frame_1135.jpg,889,0,656,1,456,35,1132,36,284,88,127,157,1318,212,0,254,16,329,1323,397,128,449,265,549,1133,572,439,637,886,659,652,679
frame_1137.jpg,877,0,643,8,1130,33,275,103,1322,205,0,270,1329,390,125,463,263,556,1137,569,437,641,887,659,650,681,-1,-1,-1,-1,-1,-1
frame_1141.jpg,685,0,470,16,940,22,287,51,1211,92,126,107,0,198,20,276,1405,303,140,413,1398,499,281,529,461,639,1185,652,679,705,922,712
frame_1145.jpg,673,0,934,16,455,19,275,57,1213,87,118,114,0,206,22,281,1409,299,144,412,1395,496,284,523,458,628,1175,645,672,692,912,699
frame_1147.jpg,678,0,943,13,458,20,275,60,1231,83,119,118,0,210,23,286,1437,298,145,418,1426,498,286,529,464,636,1200,653,683,700,930,708
frame_1151.jpg,656,0,895,2,451,31,1153,48,278,80,123,145,0,240,1346,234,17,315,1347,427,128,438,263,542,1145,599,435,637,887,678,649,688
frame_1155.jpg,657,0,888,0,457,31,1134,40,284,81,127,146,1318,214,0,239,16,313,1323,396,127,431,262,532,1132,566,434,619,883,648,647,664
frame_1171.jpg,825,0,600,13,1058,21,383,51,1287,79,175,110,0,214,1441,246,18,301,1444,408,180,445,362,555,1281,564,578,646,1054,652,818,680
frame_1180.jpg,866,0,626,10,1117,28,396,44,1362,99,180,103,0,207,1518,284,19,298,186,452,1511,456,370,571,1328,613,590,671,1085,695,837,716
frame_1181.jpg,845,0,613,9,1087,29,390,41,178,96,1325,95,0,196,1481,275,16,286,175,436,1477,443,354,555,1300,598,571,656,1061,680,815,701
frame_1184.jpg,818,0,603,4,1037,32,390,31,181,80,1250,91,0,172,1395,251,11,258,167,403,1397,405,344,518,1243,550,557,612,1025,629,794,652
frame_1188.jpg,781,0,994,10,577,20,1208,48,375,64,175,124,1376,190,0,224,9,308,1406,343,164,439,1273,508,345,546,1058,611,568,629,819,653
frame_1197.jpg,957,0,745,2,1174,20,546,32,355,86,1355,142,166,151,0,249,1396,285,9,327,154,438,1267,450,330,530,1050,561,552,598,804,611
frame_1199.jpg,754,0,554,10,964,23,361,42,1176,67,170,88,0,166,1336,211,1,243,1356,357,130,368,290,477,1205,507,494,568,979,588,734,609
frame_1202.jpg,708,0,515,13,917,17,334,48,1130,59,157,94,0,170,1292,202,1,241,1305,353,111,359,252,463,1142,504,438,552,906,581,666,597
frame_1223.jpg,572,0,760,4,383,18,951,34,1142,82,10,108,0,178,1287,210,116,301,1306,339,266,410,1168,469,468,505,949,538,708,550,-1,-1
frame_1225.jpg,623,0,422,4,215,18,818,22,16,64,1013,70,1205,132,0,134,118,270,1342,272,273,394,1354,401,482,504,1208,522,732,571,980,577
frame_1228.jpg,224,0,433,3,631,16,20,31,821,51,0,101,1006,112,1189,188,117,250,1321,335,273,389,1335,464,483,519,1197,577,732,601,977,620
frame_1233.jpg,226,0,442,12,13,24,645,37,832,80,0,101,1008,148,1185,229,148,268,1315,375,328,416,1341,500,558,553,1227,613,809,637,1037,655
frame_1237.jpg,219,0,431,14,8,26,629,35,808,79,0,106,976,144,1145,222,160,272,1270,361,347,420,1299,482,578,552,1202,590,820,627,1031,638
frame_1258.jpg,795,0,547,1,1013,24,268,35,1201,79,0,140,1372,162,10,268,1474,324,1475,469,247,478,1356,614,482,627,1182,708,735,728,978,753
frame_1269.jpg,824,0,1058,5,551,27,1255,43,259,96,1426,121,0,244,1500,285,33,368,1476,431,287,548,1335,573,514,655,1157,670,746,723,965,725
frame_1274.jpg,1066,0,830,5,1259,27,559,43,1433,98,263,123,1511,257,0,279,1491,403,32,404,1356,553,292,576,1181,660,525,674,987,725,764,734
frame_1287.jpg,634,0,433,9,807,17,211,40,960,57,1111,119,0,127,15,232,1212,251,1233,372,225,402,1157,499,431,524,1025,584,654,607,860,625
frame_1288.jpg,644,0,443,0,817,21,966,68,0,104,12,208,1234,389,223,389,1158,513,431,519,1027,595,653,610,860,634,-1,-1,-1,-1,-1,-1
frame_1291.jpg,453,0,652,6,224,18,817,34,958,84,0,96,1096,154,14,210,1191,287,1212,408,239,404,1144,533,453,542,1027,617,677,634,873,657
frame_1304.jpg,391,0,560,15,193,14,686,50,0,100,879,180,9,231,930,313,934,427,209,440,876,543,377,574,790,623,544,655,686,667,-1,-1
frame_1358.jpg,0,0,273,16,391,62,1,100,482,117,555,184,628,264,137,302,669,382,254,450,674,475,630,558,377,557,564,601,484,605,-1,-1
frame_1360.jpg,282,4,0,0,405,48,495,103,0,105,567,170,638,250,138,314,675,371,679,467,256,461,631,553,379,566,565,600,484,610,-1,-1
frame_1381.jpg,295,0,426,22,518,62,0,56,590,113,662,186,699,304,149,360,273,487,652,497,588,562,399,570,505,591,-1,-1,-1,-1,-1,-1
frame_1415.jpg,291,0,431,21,0,17,553,56,2,82,664,107,774,170,126,217,846,275,255,327,856,362,403,417,786,437,550,466,678,470,-1,-1
frame_1416.jpg,147,0,301,12,0,22,444,35,569,73,0,90,678,126,129,228,853,298,262,340,863,382,411,433,793,457,559,482,685,488,-1,-1
frame_1420.jpg,300,0,443,17,0,26,571,49,5,94,684,97,798,159,140,227,870,261,278,333,880,349,431,419,814,426,708,462,581,462,-1,-1
frame_1425.jpg,447,1,298,0,142,17,586,18,579,18,706,55,0,71,826,111,14,144,908,219,160,272,922,313,304,368,853,405,464,440,744,456
frame_1428.jpg,453,0,589,7,299,14,141,45,838,81,0,115,923,183,18,189,940,276,175,307,877,373,873,380,325,393,768,439,488,452,642,467
frame_1434.jpg,503,0,649,2,337,17,894,77,0,149,964,184,15,233,960,289,177,358,880,393,327,441,767,462,488,496,638,500,-1,-1,-1,-1
frame_1441.jpg,535,0,680,9,363,13,804,36,172,51,915,91,0,144,968,201,11,230,959,300,170,362,867,400,317,444,752,468,472,502,623,505
frame_1445.jpg,336,0,496,2,633,20,164,18,752,56,0,88,860,118,4,169,917,231,144,309,281,408,431,479,579,503,-1,-1,-1,-1,-1,-1
frame_1450.jpg,292,0,436,6,566,28,0,59,684,66,2,130,123,260,863,338,247,361,780,424,390,441,665,470,535,478,-1,-1,-1,-1,-1,-1
frame_1464.jpg,316,0,618,36,1,49,754,82,0,116,882,146,957,265,239,348,950,364,389,436,846,449,551,484,705,487,-1,-1,-1,-1,-1,-1
frame_1479.jpg,456,0,605,4,301,13,750,30,143,41,889,72,0,99,6,162,988,175,133,269,999,273,272,352,908,371,436,418,767,427,608,443
frame_1482.jpg,458,0,610,5,301,14,759,31,908,80,0,102,6,169,1004,187,131,277,1012,291,268,364,914,392,430,433,767,447,605,461,-1,-1
frame_1488.jpg,265,0,456,4,637,28,809,77,968,143,1067,274,0,285,1065,389,154,402,942,494,346,502,761,546,560,551,-1,-1,-1,-1,-1,-1
frame_1493.jpg,604,0,787,1,435,23,973,27,279,65,129,118,1118,146,0,196,7,260,1134,276,113,357,999,417,243,437,803,497,407,502,601,526
frame_1497.jpg,747,0,577,2,912,20,419,29,268,75,1042,125,123,133,0,215,1057,243,12,276,127,364,946,375,260,433,779,457,419,483,600,493
frame_1502.jpg,600,0,442,13,764,13,923,42,287,45,135,89,1037,148,0,158,6,220,1045,257,117,313,935,373,247,389,768,441,407,446,590,466
