frame_0022.jpg,408,0,555,4,261,7,121,28,704,30,850,79,12,112,916,179,0,236,891,304,85,347,783,401,208,421,645,452,351,465,500,474
frame_0044.jpg,408,0,554,4,261,8,120,29,703,30,849,79,12,112,916,179,0,236,890,303,85,347,783,401,208,421,645,452,351,465,500,475
frame_0045.jpg,408,0,555,4,262,7,120,29,703,30,849,80,11,112,916,178,0,235,890,304,84,348,783,400,208,421,645,452,351,465,500,475
frame_0047.jpg,408,0,555,4,261,8,120,29,704,30,849,80,12,112,916,179,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0050.jpg,408,0,555,4,261,8,120,28,704,31,849,80,11,112,916,179,0,236,891,303,84,348,783,401,208,421,645,452,351,465,500,475
frame_0053.jpg,409,0,554,5,261,8,120,28,704,30,849,79,12,112,916,178,0,236,890,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0054.jpg,408,0,555,4,261,7,121,28,704,31,849,80,12,112,916,178,0,236,890,304,85,347,783,401,208,421,645,452,351,465,500,475
frame_0060.jpg,408,0,555,4,260,8,120,28,704,30,849,80,12,112,916,178,0,236,890,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0061.jpg,408,0,555,4,261,8,120,28,704,30,849,79,12,112,916,178,0,236,891,304,84,348,783,400,208,421,645,452,351,465,500,475
frame_0065.jpg,408,0,555,4,261,8,120,29,703,31,849,80,12,111,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0076.jpg,408,0,555,4,261,8,120,28,703,30,849,80,12,112,915,178,0,236,891,304,84,348,783,401,208,421,645,452,351,464,500,474
frame_0077.jpg,408,0,555,4,261,8,120,29,703,30,849,80,12,112,917,178,0,236,891,304,85,348,783,400,208,421,645,452,351,465,500,474
frame_0081.jpg,408,0,555,4,261,7,120,28,703,30,849,80,12,112,916,178,0,236,890,304,85,348,783,401,208,421,645,452,351,465,500,475
frame_0082.jpg,409,0,555,4,261,8,120,28,704,30,849,80,12,111,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,475
frame_0084.jpg,408,0,554,4,261,8,121,28,703,30,850,80,12,111,916,179,0,236,890,304,84,348,783,401,208,421,645,452,351,465,500,475
frame_0086.jpg,408,0,555,4,261,8,120,29,704,30,849,80,12,111,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0097.jpg,414,0,267,5,559,6,126,23,706,34,850,86,16,105,915,183,0,229,889,307,83,342,782,402,206,417,643,452,349,462,498,473
frame_0101.jpg,409,0,555,5,263,7,123,26,704,31,850,80,14,108,918,179,0,231,893,304,81,343,784,401,204,418,643,453,346,463,497,474
frame_0102.jpg,406,0,551,4,260,9,700,29,121,29,846,76,13,112,916,173,0,233,893,298,82,344,786,395,205,417,646,447,349,460,499,470
frame_0105.jpg,409,0,554,3,264,8,125,28,703,27,850,75,16,109,919,173,0,229,895,299,81,340,785,395,202,413,643,447,345,458,495,469
frame_0108.jpg,412,0,559,5,265,9,125,29,712,30,862,80,16,110,933,180,0,232,906,309,79,345,792,407,200,420,646,459,343,467,496,480
frame_0109.jpg,417,0,566,5,268,8,127,27,721,33,874,84,17,108,944,187,0,231,915,318,78,346,798,417,198,423,649,468,342,472,496,487
frame_0110.jpg,423,0,575,4,272,9,130,28,732,31,889,84,18,111,960,188,0,235,929,322,78,351,808,424,199,429,656,475,344,479,500,494
frame_0113.jpg,594,0,434,0,277,14,763,24,131,38,933,74,17,125,1014,183,0,253,985,325,81,371,856,435,207,450,694,492,360,501,526,514
frame_0117.jpg,630,0,461,1,294,16,807,23,138,43,985,73,16,138,1075,186,0,276,1051,336,92,401,923,454,232,485,754,518,399,535,577,546
frame_0120.jpg,505,0,329,8,684,6,161,29,868,38,1053,99,25,123,1142,219,0,268,1112,372,92,405,972,491,238,500,792,553,414,560,604,577
frame_0121.jpg,513,0,337,8,690,9,169,26,875,43,1061,104,30,118,1153,225,0,264,1125,383,88,403,233,502,985,503,800,566,412,566,607,588
frame_0123.jpg,527,0,347,4,708,12,177,20,896,52,35,109,1085,119,1175,248,0,257,85,403,1142,411,229,509,994,534,408,580,803,591,605,608
frame_0124.jpg,525,0,345,7,709,10,175,24,901,48,1096,115,34,113,1190,244,0,260,85,404,1157,408,229,509,1006,532,409,580,811,591,609,608
frame_0127.jpg,537,0,351,6,729,13,180,22,932,56,38,109,1139,128,0,255,1237,267,79,402,1196,441,219,512,1029,566,399,591,817,620,604,629
frame_0131.jpg,368,0,555,0,185,11,736,18,917,61,32,101,1094,128,1179,252,0,257,1153,406,100,410,261,516,1020,522,843,583,452,583,652,605
frame_0192.jpg,633,0,809,8,462,17,981,42,288,49,120,94,1073,143,0,211,1066,289,3,362,962,419,125,482,813,503,288,547,648,556,469,572
frame_0194.jpg,654,0,830,9,478,17,1007,44,298,50,126,95,1100,146,0,214,1093,295,2,369,986,427,126,492,834,513,295,559,665,568,481,585
frame_0197.jpg,687,0,506,8,867,17,321,32,1046,62,143,70,1138,172,7,184,1125,324,0,344,1010,454,121,479,850,537,291,557,673,585,482,594
frame_0203.jpg,751,0,553,7,951,21,354,31,162,72,1151,72,13,193,1253,194,0,364,1237,365,1104,509,124,512,921,597,303,603,722,646,510,649
frame_0204.jpg,757,0,557,9,961,20,355,36,1165,70,161,76,1270,195,13,200,1255,368,0,373,1120,515,126,523,934,605,308,613,733,655,518,660
frame_0206.jpg,778,0,572,13,986,17,364,44,1195,64,163,90,1306,190,10,221,1297,369,0,403,1167,523,135,556,981,621,330,647,773,680,550,690
frame_0215.jpg,922,0,681,8,1164,28,437,39,203,86,1407,88,19,231,1534,238,0,443,1518,446,1361,621,152,625,1140,730,375,738,895,791,633,796
frame_0218.jpg,975,0,726,7,1219,29,470,39,220,87,1463,91,1590,241,20,242,1579,452,0,467,1426,633,167,661,1207,749,410,776,959,819,685,831
frame_0221.jpg,993,0,740,8,1243,28,479,41,223,91,1492,90,1622,243,20,250,1612,457,0,481,1457,642,172,680,1233,763,420,795,980,836,700,850
frame_0226.jpg,992,0,740,5,1240,32,480,35,225,82,1486,97,22,239,1612,251,1597,464,0,467,1439,647,167,665,1216,763,411,783,964,831,688,841
frame_0227.jpg,974,0,723,7,1222,30,466,39,218,87,1470,92,20,242,1597,247,1581,461,0,468,1421,644,163,662,1196,759,401,779,946,826,672,836
frame_0232.jpg,890,0,657,11,1125,23,418,45,1358,79,188,95,1480,222,12,242,1468,423,0,450,1320,595,156,627,1111,705,377,731,879,769,627,781
frame_0234.jpg,849,0,627,14,1070,18,396,52,1290,66,175,102,1407,199,6,248,1399,386,0,450,1264,552,157,615,1072,660,374,707,855,728,616,746
frame_0240.jpg,762,0,562,4,961,24,357,27,160,65,1161,78,11,187,1261,203,0,363,1243,373,1111,515,129,515,930,602,313,606,733,650,522,653
frame_0244.jpg,722,0,538,3,345,23,904,23,157,57,1082,74,12,174,1170,188,1155,344,0,343,1038,475,125,487,878,558,302,571,697,606,501,612
frame_0246.jpg,531,0,711,1,342,15,887,28,158,44,1061,81,15,154,1146,194,0,318,1128,345,118,461,1009,471,849,548,288,547,672,590,480,591
frame_0251.jpg,185,0,385,5,590,21,783,60,42,60,973,115,1176,181,0,223,1329,280,102,394,1368,421,297,539,1265,552,1070,627,562,632,836,655
frame_0272.jpg,343,0,218,4,466,9,96,28,594,31,727,62,12,100,810,132,0,222,806,238,61,327,716,340,163,400,584,403,443,437,298,439
frame_0273.jpg,422,0,301,4,550,7,181,22,687,25,68,58,782,87,0,134,796,195,6,253,717,306,77,348,594,380,184,413,459,425,318,439
frame_0279.jpg,668,0,841,12,492,13,305,40,1008,54,127,84,1086,160,0,209,1064,306,2,367,952,430,127,490,804,511,290,554,644,564,469,580
frame_0280.jpg,664,0,835,5,487,20,1003,41,301,55,121,108,1086,144,0,240,1071,291,12,400,967,421,825,509,145,519,668,569,313,576,494,594
frame_0283.jpg,661,0,830,4,486,20,997,37,299,55,120,107,1082,135,0,238,1074,276,16,397,976,402,838,490,156,512,684,552,328,566,511,580
frame_0284.jpg,685,0,853,9,509,16,318,47,1016,49,132,98,1094,153,0,237,1077,300,6,408,974,429,835,519,144,534,681,582,319,594,505,610
frame_0288.jpg,840,0,668,2,1008,30,490,30,299,75,1091,131,118,138,1080,279,0,280,979,413,18,445,840,510,159,560,687,579,331,608,514,615
frame_0290.jpg,836,0,663,7,1005,26,487,40,296,89,1090,127,115,158,1082,277,0,307,985,415,24,472,848,516,168,582,697,589,343,628,526,629
frame_0299.jpg,851,0,684,1,1012,30,506,28,312,72,1092,127,125,135,1082,272,0,285,987,405,18,456,855,502,168,572,706,576,348,616,534,617
frame_0300.jpg,852,0,684,1,507,27,1012,30,312,70,1093,129,125,133,1084,274,0,284,989,406,21,456,858,504,172,571,710,577,351,615,537,617
frame_0302.jpg,850,0,685,2,1009,28,510,30,316,74,1089,125,125,141,1081,268,0,293,989,400,22,465,861,499,715,575,176,579,544,618,358,621
frame_0306.jpg,854,0,685,8,1016,24,506,42,311,93,1101,119,121,166,1097,265,0,325,1006,402,30,497,878,505,733,585,190,607,562,634,375,642
frame_0307.jpg,853,0,683,10,1017,22,505,47,309,102,1102,117,120,176,1100,263,0,338,1012,402,885,507,32,509,740,589,194,617,569,640,380,650
frame_0315.jpg,914,0,743,2,1075,31,558,30,347,78,1155,130,138,150,1149,275,0,317,1059,409,30,505,932,513,784,595,207,623,609,648,409,658
frame_0316.jpg,915,0,741,0,1079,32,554,28,342,76,1159,133,134,148,1150,281,0,316,1058,417,34,505,930,520,783,601,211,623,607,651,409,659
frame_0317.jpg,920,1,747,0,560,25,1082,35,348,69,1161,137,137,139,1151,282,0,304,1060,417,33,492,931,517,784,595,210,611,608,643,409,649
frame_0318.jpg,747,0,917,3,562,24,1076,36,351,67,1153,136,142,131,1144,279,0,295,1052,411,27,482,923,510,776,589,202,601,600,636,401,642
frame_0319.jpg,740,0,909,2,558,24,1068,36,349,66,1144,136,141,131,1133,281,0,294,1039,414,23,482,910,514,762,593,191,603,586,640,387,644
frame_0321.jpg,897,2,726,0,543,25,1060,37,337,68,135,133,1138,140,1125,287,0,291,1027,422,24,475,894,522,744,597,186,596,569,640,376,641
frame_0323.jpg,890,0,719,0,534,27,1055,34,330,73,1134,137,130,141,1120,287,0,299,1021,423,23,480,887,524,737,600,183,598,562,642,370,642
frame_0328.jpg,834,0,662,13,1003,19,484,53,293,111,1093,114,113,186,1091,263,0,343,999,404,869,511,32,509,721,592,186,615,550,641,365,649
frame_0333.jpg,845,0,1023,12,666,23,484,70,1119,106,291,136,107,222,1122,256,0,384,1033,401,903,513,42,548,755,600,207,646,582,657,394,673
frame_0334.jpg,847,0,1026,11,666,23,482,73,1123,105,289,140,106,227,1126,257,0,387,1034,403,902,516,42,553,752,604,204,649,578,659,389,675
frame_0338.jpg,878,0,683,14,1072,22,490,56,293,112,1170,126,109,188,1160,288,0,340,1049,434,33,502,898,539,183,608,733,615,362,651,551,654
frame_0339.jpg,879,0,685,16,1071,21,492,58,294,116,1169,126,110,193,1161,287,0,344,1051,434,34,506,901,539,185,613,736,615,366,654,555,656
frame_0340.jpg,880,0,688,15,1067,19,497,56,298,114,1166,121,111,191,1161,276,0,347,1061,421,40,511,917,526,758,604,200,616,578,649,386,653
frame_0356.jpg,721,0,926,7,520,18,318,52,1131,50,130,104,1232,169,0,237,1212,335,8,403,1080,476,143,532,904,567,320,604,717,623,517,636
frame_0358.jpg,733,0,934,11,533,16,329,46,1135,56,138,94,1231,176,0,227,1208,342,2,395,1074,481,135,529,899,570,313,604,712,626,512,637
frame_0362.jpg,741,0,540,10,946,15,338,35,1150,67,145,80,1250,192,4,208,1225,362,0,378,1087,501,129,518,905,587,306,600,711,637,507,643
frame_0364.jpg,739,0,950,14,535,15,331,45,1161,63,139,92,1267,189,0,224,1245,365,1,395,1106,509,132,536,921,599,313,617,724,651,516,658
frame_0366.jpg,741,0,956,13,534,16,330,47,1173,63,139,93,1282,192,0,226,1261,370,1,398,1119,518,132,539,930,609,313,622,728,660,517,666
frame_0369.jpg,762,0,985,15,549,16,341,46,1207,64,145,95,1319,197,0,229,1296,380,0,403,1148,531,133,547,952,622,317,634,743,674,527,678
frame_0372.jpg,785,0,564,7,1019,25,353,31,155,73,1254,88,8,202,1366,237,0,379,1331,432,124,534,1162,583,302,632,949,665,509,693,730,703
frame_0373.jpg,782,0,560,10,1019,24,348,36,153,80,1259,87,7,209,1374,236,0,385,1336,435,122,538,1163,587,300,636,947,669,505,697,726,707
frame_0375.jpg,754,0,531,13,1001,21,328,41,142,86,1258,85,7,211,1385,244,0,379,1342,454,110,528,1153,610,274,629,921,688,470,698,691,718
frame_0377.jpg,725,0,974,13,505,20,307,56,1234,69,128,106,1365,228,1,232,0,396,1324,441,111,539,1135,601,272,635,905,682,464,697,679,714
frame_0378.jpg,711,0,960,11,494,22,298,58,1222,66,123,109,1357,224,0,235,1,398,1319,438,111,539,1131,599,271,633,899,680,460,696,674,713
frame_0379.jpg,700,0,947,8,484,23,293,60,1211,60,121,112,1351,215,0,237,2,396,1316,429,111,535,1129,590,269,628,897,673,457,689,670,706
frame_0380.jpg,702,0,949,10,488,22,297,58,1212,60,126,108,1350,218,2,231,0,388,1313,431,105,528,1123,591,262,621,889,672,449,684,662,703
frame_0382.jpg,694,0,946,7,478,26,289,64,1220,58,121,116,1368,220,0,241,1,401,1335,446,105,543,1141,615,260,640,899,698,449,707,666,728
frame_0383.jpg,695,0,951,6,478,27,1228,55,289,67,121,122,1379,218,0,249,0,411,1347,448,106,553,1150,621,262,651,906,705,452,717,671,737
frame_0384.jpg,692,0,947,4,476,28,1226,53,289,68,120,124,1377,217,0,251,2,413,1345,448,108,556,1149,621,264,654,905,709,453,720,671,740
frame_0387.jpg,682,0,939,12,467,21,286,55,1221,70,124,106,5,227,1371,249,0,386,1326,488,93,532,238,636,1115,655,417,712,863,728,629,746
frame_0390.jpg,654,0,911,3,444,30,1195,55,270,70,113,126,1349,231,0,253,4,411,1307,473,101,552,1100,645,245,652,419,721,854,724,625,748
frame_0391.jpg,890,0,636,0,429,32,1178,46,258,74,107,132,1343,219,0,256,5,412,1310,468,101,551,243,650,1104,646,417,721,855,726,624,749
frame_0399.jpg,661,0,923,1,447,33,1217,50,272,78,116,137,1386,239,0,267,1,434,1349,503,97,583,240,691,1133,694,420,769,875,777,634,801
frame_0433.jpg,953,0,689,8,473,52,316,117,1136,165,92,260,5,386,1131,477,0,537,61,673,930,726,163,773,684,839,293,846,468,873,-1,-1
frame_0434.jpg,929,0,675,8,464,50,310,113,1106,163,90,252,4,377,1102,465,0,527,61,661,911,708,162,758,675,819,291,829,461,855,-1,-1
frame_0440.jpg,875,0,633,10,434,54,289,118,1042,161,184,180,86,256,4,378,1031,465,0,524,55,655,844,706,145,750,264,820,619,814,420,847
frame_0445.jpg,933,0,671,6,456,47,305,110,1112,179,93,246,8,368,0,515,1085,501,51,649,139,750,872,745,258,828,627,843,419,865,-1,-1
frame_0446.jpg,935,0,670,5,457,47,305,108,1118,180,94,244,8,364,0,511,1092,504,51,644,140,745,876,747,256,825,626,843,418,862,-1,-1
frame_0447.jpg,920,0,664,4,454,43,306,102,196,161,1099,174,94,234,8,353,0,498,1081,491,51,631,142,732,873,730,259,810,627,827,420,848
frame_0553.jpg,359,0,488,1,235,9,627,22,116,30,764,66,19,101,829,160,0,208,803,282,61,308,695,374,160,377,558,420,283,422,418,436
frame_0554.jpg,472,0,344,2,223,15,612,17,108,37,752,58,15,110,821,151,0,215,798,276,63,312,692,371,161,379,555,419,282,423,416,436
frame_0555.jpg,463,0,335,5,603,14,216,20,103,45,745,51,14,117,818,143,0,221,797,269,61,316,690,367,159,382,551,416,278,423,412,435
frame_0560.jpg,353,0,484,2,232,7,115,26,624,26,763,71,18,96,831,167,0,201,807,292,60,303,159,375,698,384,281,423,559,428,417,441
frame_0567.jpg,477,0,343,6,626,15,219,21,103,49,779,54,11,126,859,153,0,236,841,288,67,336,731,391,172,405,586,444,298,450,440,463
frame_0569.jpg,478,0,345,5,626,15,222,19,103,47,775,54,11,125,853,152,0,235,836,284,69,336,728,387,174,405,587,440,301,449,442,461
frame_0571.jpg,482,0,351,1,227,12,625,18,109,35,768,60,14,110,841,155,0,219,822,281,66,319,716,378,169,388,577,427,295,433,435,447
frame_0575.jpg,454,0,327,5,593,15,208,18,95,43,733,52,8,117,808,143,0,221,793,265,67,315,694,359,169,380,561,410,291,420,425,430
frame_0578.jpg,458,0,334,2,216,13,592,17,104,35,726,56,14,105,794,145,0,209,776,264,62,304,676,357,161,369,546,405,280,411,412,423
frame_0584.jpg,432,0,315,1,203,12,558,14,96,33,685,50,12,100,751,133,0,198,738,244,60,287,647,332,156,348,524,378,271,387,397,397
frame_0587.jpg,440,0,324,2,212,13,563,15,104,34,686,50,15,102,749,131,0,203,736,241,59,294,647,330,154,356,525,379,271,394,399,401
frame_0588.jpg,434,0,318,2,557,13,208,15,102,36,680,46,15,105,745,127,0,202,730,238,59,291,640,327,153,352,518,375,267,388,392,396
frame_0593.jpg,419,0,306,3,197,14,543,14,94,35,667,49,12,101,733,130,0,196,720,241,59,284,630,327,151,343,511,373,263,382,386,391
frame_0594.jpg,425,0,311,1,202,11,547,16,98,30,670,52,14,95,733,133,0,191,719,242,58,280,630,327,151,340,510,372,263,379,386,390
frame_0595.jpg,429,0,315,1,205,9,551,17,100,30,673,53,14,95,734,134,0,191,718,243,57,280,628,328,149,341,508,372,261,379,384,390
frame_0608.jpg,445,0,319,5,584,14,201,17,91,41,725,52,7,114,800,144,0,216,784,265,66,309,683,358,166,373,552,406,285,413,417,426
frame_0609.jpg,447,0,320,6,586,13,202,20,90,45,728,50,7,120,803,139,0,223,788,263,68,316,689,357,170,378,557,407,290,417,423,428
frame_0611.jpg,445,0,590,10,315,9,196,26,739,44,85,55,4,133,818,135,0,235,802,261,70,326,698,358,170,386,563,410,292,424,425,433
frame_0649.jpg,465,0,329,7,614,11,203,21,83,51,764,50,0,135,841,144,4,243,824,269,86,336,724,363,196,395,592,415,322,433,458,438
frame_0650.jpg,465,0,329,7,614,11,203,20,84,50,764,50,0,133,841,145,5,241,824,269,84,335,723,364,194,395,592,415,321,432,456,438
frame_0653.jpg,464,0,329,5,612,12,203,18,86,46,762,52,0,127,839,145,0,234,822,270,77,327,719,364,186,389,585,414,311,428,447,436
frame_0654.jpg,464,0,328,7,612,11,202,22,85,50,763,51,0,133,841,145,2,239,825,270,80,333,723,364,190,393,589,416,316,432,452,439
frame_0655.jpg,464,0,328,7,614,12,203,22,85,51,765,51,0,134,844,147,2,241,827,273,80,336,724,369,188,397,589,421,314,436,451,444
frame_0664.jpg,479,0,335,9,640,9,204,25,807,49,84,57,0,144,892,153,4,253,869,289,82,349,753,390,192,412,608,442,321,453,462,464
frame_0670.jpg,486,0,651,8,338,12,205,31,822,47,84,64,0,152,912,152,5,263,891,290,87,359,774,394,200,422,625,449,331,463,475,473
frame_0680.jpg,481,0,640,10,338,10,208,27,803,48,86,59,0,146,889,149,3,258,873,283,84,355,763,386,198,418,619,442,330,458,473,466
frame_0685.jpg,486,0,646,8,342,14,210,34,811,43,88,70,900,145,0,160,0,275,884,285,80,373,772,395,195,438,625,455,329,478,476,483
frame_0687.jpg,496,0,659,5,348,15,212,38,827,41,88,74,917,140,0,166,903,278,6,281,93,378,794,386,212,439,648,448,350,475,499,478
frame_0690.jpg,494,0,659,3,347,17,828,36,212,42,87,81,924,136,0,176,917,277,7,296,812,392,98,396,222,457,666,459,515,493,363,493
frame_0694.jpg,518,0,692,9,364,13,224,36,871,48,93,73,968,160,0,170,2,293,950,312,90,400,829,429,212,470,670,493,354,514,510,522
frame_0700.jpg,554,0,750,3,383,21,959,43,231,51,94,95,1074,168,0,201,8,333,1055,341,102,446,916,475,234,520,737,545,389,567,559,576
frame_0706.jpg,808,0,594,2,410,28,1038,36,248,65,102,116,1171,168,0,233,1160,362,8,378,112,501,1012,514,257,581,817,597,428,631,618,638
frame_0718.jpg,775,0,1053,5,532,30,1348,59,320,73,128,137,1507,234,0,285,17,468,1475,471,156,622,1281,650,342,720,1035,748,557,782,792,793
frame_0719.jpg,795,0,1077,6,546,28,327,72,1380,65,132,134,1539,243,0,286,18,473,1505,484,157,631,1305,667,348,732,1055,763,566,796,807,807
frame_0808.jpg,169,0,252,20,26,34,320,46,432,130,0,129,36,227,430,271,98,296,375,324,174,340,313,350,247,356,-1,-1,-1,-1,-1,-1
frame_0809.jpg,174,0,255,23,30,32,318,49,0,125,425,134,32,224,416,273,90,293,360,324,161,337,298,349,234,355,-1,-1,-1,-1,-1,-1
frame_0814.jpg,163,0,246,15,311,35,24,43,0,135,34,228,424,251,95,292,371,306,169,332,308,335,242,344,-1,-1,-1,-1,-1,-1,-1,-1
frame_0817.jpg,170,0,253,16,320,36,26,47,436,112,0,141,34,234,91,297,374,309,166,337,309,338,241,349,-1,-1,-1,-1,-1,-1,-1,-1
frame_0821.jpg,169,0,254,8,327,22,23,63,452,87,473,152,0,158,453,230,39,248,396,291,103,305,329,326,181,337,259,343,-1,-1,-1,-1
frame_0835.jpg,172,0,261,6,333,18,23,66,482,144,0,163,460,225,39,252,404,284,104,307,186,338,265,341,-1,-1,-1,-1,-1,-1,-1,-1
frame_0836.jpg,173,0,262,10,334,24,24,62,461,92,484,158,0,159,463,238,39,252,406,300,105,312,338,336,187,347,267,354,-1,-1,-1,-1
frame_0838.jpg,172,0,22,63,466,98,0,164,468,244,43,262,413,309,112,323,345,346,194,358,274,364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_0839.jpg,178,0,270,10,346,27,24,62,0,165,480,251,43,264,422,316,113,327,197,364,280,371,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_0854.jpg,303,0,197,1,388,7,96,18,461,28,530,66,20,104,537,229,0,227,479,307,59,329,407,360,144,384,330,395,240,405,-1,-1
frame_0858.jpg,302,0,194,4,387,6,461,25,90,24,532,64,17,112,543,229,0,238,485,310,62,339,414,364,150,392,336,400,247,412,-1,-1
frame_0859.jpg,301,0,193,2,388,5,91,22,460,24,533,64,16,109,542,229,0,235,484,308,62,337,413,362,149,390,337,398,247,410,-1,-1
frame_0864.jpg,300,0,191,4,386,6,535,65,15,110,550,233,0,238,493,314,65,342,422,369,155,396,344,405,254,416,-1,-1,-1,-1,-1,-1
frame_0867.jpg,306,0,197,3,393,7,542,69,18,107,551,240,0,233,495,318,64,338,421,372,152,394,343,406,251,416,-1,-1,-1,-1,-1,-1
