row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
38,0,0,0.9999980871761098,0.9999980871761098,True,0.9999980871761098,9.203233068752182e-10,1.9118366431611257e-06,6.691524621340255e-11,8.335354170024959e-15
39,0,0,0.9999988167328421,0.9999988167328421,True,0.9999988167328421,6.022612516737056e-08,1.1065086708025885e-06,1.65231469297761e-08,9.215118311137948e-12
40,0,0,0.9999953435210496,0.9999953435210496,True,0.9999953435210496,1.9717853915309002e-08,4.633282213494578e-06,3.4787533704000536e-09,1.2971102410558556e-13
41,0,0,0.9998389419002316,0.9998389419002316,True,0.9998389419002316,3.7001134182035993e-06,0.00011728803696960098,4.006566627727487e-05,4.283103391936872e-09
42,0,0,0.9999840213086719,0.9999840213086719,True,0.9999840213086719,5.542705834512276e-07,1.0112667036114797e-05,5.31172110449361e-06,3.2603983307827834e-11
43,0,0,0.9999564084759393,0.9999564084759393,True,0.9999564084759393,1.9289938481346115e-06,2.5402237011881487e-05,1.625837145723635e-05,1.921743542573745e-09
44,0,0,0.9999999124421005,0.9999999124421005,True,0.9999999124421005,2.9760028780447904e-09,7.685678795822453e-08,7.724793252561397e-09,3.1539637118150465e-13
45,0,0,0.9999997513098319,0.9999997513098319,True,0.9999997513098319,5.7754410889477044e-09,1.1234156215391208e-07,1.3056664549986418e-07,6.519546670715824e-12
46,0,0,0.9999885965922845,0.9999885965922845,True,0.9999885965922845,4.0841243405619257e-07,9.997065190951795e-06,9.978900104427562e-07,4.007985975870036e-11
47,0,0,0.9999999415432194,0.9999999415432194,True,0.9999999415432194,1.778538002910016e-09,5.4919124215829034e-08,1.758998068407321e-09,1.2012389867967548e-13
48,0,0,0.9999993583693991,0.9999993583693991,True,0.9999993583693991,4.626855745296982e-09,4.138960115756162e-07,2.230956329784758e-07,1.2100576933690487e-11
49,0,0,0.9999997729654384,0.9999997729654384,True,0.9999997729654384,1.3003953304375916e-08,1.255660879443189e-07,8.845874103081653e-08,5.7791089242103505e-12
50,0,0,0.9999979204806363,0.9999979204806363,True,0.9999979204806363,2.4436814046317124e-08,1.710158107622736e-06,3.4487902372734047e-07,4.541851569869811e-11
51,0,0,0.9999975743842139,0.9999975743842139,True,0.9999975743842139,1.6529739639383018e-08,2.1201484571720114e-06,2.8892162065831075e-07,1.5968717475842252e-11
52,0,0,0.9999784686446619,0.9999784686446619,True,0.9999784686446619,2.423576916289146e-07,1.6388428808081446e-05,4.900063972875452e-06,5.048655865951811e-10
53,0,0,0.998926597168816,0.998926597168816,True,0.998926597168816,3.569016842096042e-05,0.0010099651372456036,2.7739895809103545e-05,7.629708102762218e-09
54,0,0,0.9999922616054528,0.9999922616054528,True,0.9999922616054528,6.699944302881991e-08,5.2850589265730905e-06,2.386221254203513e-06,1.1492339078630736e-10
55,0,0,0.9999988711267398,0.9999988711267398,True,0.9999988711267398,2.435987668329141e-09,1.077894484535282e-06,4.8540148465531416e-08,2.639542164299678e-12
56,0,0,0.9999986071981283,0.9999986071981283,True,0.9999986071981283,3.072239844245316e-09,1.3246744544736797e-06,6.50509457962953e-08,4.231663550220436e-12
57,0,0,0.9999997078414328,0.9999997078414328,True,0.9999997078414328,2.768290470548172e-09,2.2572710628499766e-07,6.36611500603799e-08,2.0203407636127727e-12
58,0,0,0.9999999871633197,0.9999999871633197,True,0.9999999871633197,3.6114563720529963e-11,1.2667116665514345e-08,1.3344861842174538e-10,1.728838226847552e-16
59,0,0,0.9999999935059294,0.9999999935059294,True,0.9999999935059294,2.503520150825507e-11,6.353288874025882e-09,1.1574636532478503e-10,8.471403678570544e-17
60,0,0,0.999999912898202,0.999999912898202,True,0.999999912898202,3.140821609555458e-10,2.404784283350627e-08,6.273976122745165e-08,1.1198355072896733e-13
61,0,0,0.9999959498943053,0.9999959498943053,True,0.9999959498943053,3.363401078123824e-09,4.046213738048664e-06,5.285496554000063e-10,6.068017069199354e-15
62,0,0,0.9999985230178546,0.9999985230178546,True,0.9999985230178546,4.994622963813538e-09,1.4705850970920265e-06,1.4024033091916687e-09,2.2197248293363915e-14
63,0,0,0.9999999029746985,0.9999999029746985,True,0.9999999029746985,7.322681777859352e-10,9.61907789899831e-08,1.0225443875170638e-10,6.44491007488316e-17
64,0,0,0.999995090294279,0.999995090294279,True,0.999995090294279,2.421870400271216e-09,4.907283673934008e-06,1.7662558328922884e-13,5.369495862090761e-17
65,0,0,0.9999998663160045,0.9999998663160045,True,0.9999998663160045,4.96348502533504e-11,1.3363435523002253e-07,5.221825648433007e-15,1.1028489945175937e-18
66,0,0,0.9999980508834047,0.9999980508834047,True,0.9999980508834047,3.208397250206751e-10,1.9487956721363234e-06,8.37191540016742e-14,4.895516512171252e-18
67,0,0,0.9999998236035752,0.9999998236035752,True,0.9999998236035752,7.752698973420197e-11,1.7631889057703368e-07,7.0451741232718054e-15,2.7904473396102234e-18
68,0,0,0.9999988145319698,0.9999988145319698,True,0.9999988145319698,1.9135063239390304e-09,1.183166432924181e-06,3.8808652925342995e-10,4.458603343830642e-15
69,0,0,0.9999990325892139,0.9999990325892139,True,0.9999990325892139,1.7600677409300961e-09,9.653317339375415e-07,3.1898043807057906e-10,3.977502792133332e-15
70,0,0,0.9999978427538362,0.9999978427538362,True,0.9999978427538362,3.1415214438102085e-09,2.1529949272213194e-06,1.1097038111842435e-09,1.1438363413808669e-14
71,0,0,0.9999986681280835,0.9999986681280835,True,0.9999986681280835,2.628963792946272e-09,1.3287226460617348e-06,5.202991787581166e-10,7.657082133605336e-15
72,0,0,0.9999999011647913,0.9999999011647913,True,0.9999999011647913,3.651812900642411e-10,9.839781905251803e-08,7.220828768257657e-11,1.8946162926693575e-16
73,0,0,0.9999802429845862,0.9999802429845862,True,0.9999802429845862,8.082618833731233e-08,1.9426371368149065e-05,2.498175780835141e-07,2.7909564407518397e-13
74,0,0,0.9991538955000705,0.9991538955000705,True,0.9991538955000705,7.787634890268354e-06,0.0007071475233655697,0.00013116932563750878,1.6036283891205045e-11
75,0,0,0.9983430049456526,0.9983430049456526,True,0.9983430049456526,3.5068905960671713e-05,0.0013950187169329202,0.0002269073792178113,5.2235949089551064e-11
76,0,0,0.9999974425406649,0.9999974425406649,True,0.9999974425406649,9.007114864017008e-09,9.048590211590632e-07,1.6435907506652075e-06,2.4481887701262336e-12
77,0,0,0.9999999978098393,0.9999999978098393,True,0.9999999978098393,2.276179337879435e-11,2.1084457140157172e-09,5.895317392895788e-11,1.2185481716149766e-16
78,0,0,0.9999999982752912,0.9999999982752912,True,0.9999999982752912,3.4284866218756554e-11,1.4723958023641998e-09,2.1802788794809376e-10,4.4289941414407942e-16
79,0,0,0.999999987439946,0.999999987439946,True,0.999999987439946,3.053011864609213e-11,5.625566189688836e-09,6.903935324502713e-09,2.2518326535198456e-14
80,0,0,0.9999999632467691,0.9999999632467691,True,0.9999999632467691,1.7287051429104393e-10,3.6261455650152684e-08,3.189040514781303e-10,6.082052148556106e-16
81,0,0,0.9999948843073425,0.9999948843073425,True,0.9999948843073425,8.752138672993736e-08,4.878228391799764e-06,1.4993888218249526e-07,3.99683393966448e-12
82,0,0,0.9999916803197068,0.9999916803197068,True,0.9999916803197068,3.986276802573352e-08,8.097254871336786e-06,1.8256232559785436e-07,3.281020509859235e-13
83,0,0,0.9999961102510927,0.9999961102510927,True,0.9999961102510927,1.894824251237813e-08,3.818359376762971e-06,5.24411190864615e-08,1.690533236929385e-13
84,0,0,0.9999948917446329,0.9999948917446329,True,0.9999948917446329,1.0490901725763207e-07,4.866107805222476e-06,1.3723254461016385e-07,6.00012723249248e-12
85,0,0,0.9999999484052962,0.9999999484052962,True,0.9999999484052962,1.272232548765931e-09,4.9179232056881393e-08,1.143236384447037e-09,2.833713708112726e-15
86,0,0,0.9999999998043949,0.9999999998043949,True,0.9999999998043949,3.713084262918899e-12,1.8813326422836947e-10,3.7586762330922e-12,1.2842892223902264e-18
87,0,0,0.9999999803650733,0.9999999803650733,True,0.9999999803650733,4.3484145412133405e-10,1.9061219730872832e-08,1.388649470574635e-10,4.771482709388649e-16
88,0,0,0.9999972770266755,0.9999972770266755,True,0.9999972770266755,8.45128197330047e-08,1.95745709589361e-06,6.809934498563284e-07,9.959069786383261e-12
89,0,0,0.9999999847939809,0.9999999847939809,True,0.9999999847939809,5.5983096033544805e-11,1.3226560115277649e-08,1.9234631725434958e-09,1.2912792162014553e-14
90,0,0,0.9999999829392227,0.9999999829392227,True,0.9999999829392227,6.197521267302715e-11,1.4950937518525584e-08,2.0478523445953975e-09,1.2118244585171577e-14
91,0,0,0.9999398416889965,0.9999398416889965,True,0.9999398416889965,1.0610358858607148e-06,5.814368990194373e-05,9.535622532500297e-07,2.296225423977813e-11
92,0,0,0.9999300349567002,0.9999300349567002,True,0.9999300349567002,1.6648007472158748e-06,6.699060387523613e-05,1.3095614562627213e-06,7.722131917268953e-11
93,0,0,0.9999194419208969,0.9999194419208969,True,0.9999194419208969,2.118937978121183e-06,7.676476174863924e-05,1.6742808675864826e-06,9.850878862239096e-11
94,0,0,0.9999999846093257,0.9999999846093257,True,0.9999999846093257,1.2881984833679488e-11,1.4510029986585336e-08,8.677609681025647e-10,1.2676878723078578e-15
95,0,0,0.999922917083444,0.999922917083444,True,0.999922917083444,9.197709948320886e-07,7.124383642608797e-05,4.919307992582543e-06,1.1423649189499029e-12
96,0,0,0.99991102298518,0.99991102298518,True,0.99991102298518,1.0895152222585158e-06,8.320744643957455e-05,4.680051505679484e-06,1.6525358484382567e-12
97,0,0,0.9999997461376688,0.9999997461376688,True,0.9999997461376688,4.273644589186413e-09,2.484572910732954e-07,1.1313936895185826e-09,1.799455039042012e-15
98,0,0,0.9999995574287346,0.9999995574287346,True,0.9999995574287346,4.634345414559228e-09,3.761545709610072e-07,6.178234480624296e-08,4.183761145789311e-15
99,0,0,0.9972989512467134,0.9972989512467134,True,0.9972989512467134,1.762393786397549e-05,0.0026689560863007904,1.4467920696529798e-05,8.084254415600323e-10
100,0,0,0.9999998701818262,0.9999998701818262,True,0.9999998701818262,3.382391313145249e-09,1.26121318518222e-07,3.1446294550479065e-10,1.1134484783660234e-15
101,0,0,0.9999998759012129,0.9999998759012129,True,0.9999998759012129,2.1549652066993426e-10,7.217931504663874e-08,5.1703975675342135e-08,4.387417729361229e-17
102,0,0,0.979747783857227,0.979747783857227,True,0.979747783857227,9.980821978638434e-05,0.002034548522130739,0.018117859385704406,1.5151617748282756e-11
103,0,0,0.9996917759196792,0.9996917759196792,True,0.9996917759196792,1.600152201306147e-06,0.00023986778774478862,6.675614025061395e-05,1.2405796194857796e-13
104,0,0,0.999962198790261,0.999962198790261,True,0.999962198790261,5.665901926643164e-07,3.35953164464538e-05,3.6393030839135067e-06,1.620238922543441e-14
105,0,0,0.9999661168398897,0.9999661168398897,True,0.9999661168398897,4.977026531305737e-07,3.096660401217589e-05,2.4188534327918724e-06,1.2182914803834912e-14
106,0,0,0.9999942682590948,0.9999942682590948,True,0.9999942682590948,5.933255721092907e-08,5.426966908032035e-06,2.454414393833167e-07,6.924206142120086e-16
107,0,0,0.999988932163523,0.999988932163523,True,0.999988932163523,7.959888078616611e-08,1.0312075771856461e-05,6.761618232678322e-07,9.398681526118989e-16
108,0,0,0.9999855604705468,0.9999855604705468,True,0.9999855604705468,1.4951246785981975e-07,1.3391233647642252e-05,8.987833366095749e-07,1.2333857481461073e-15
109,0,0,0.9998701936282013,0.9998701936282013,True,0.9998701936282013,7.568126544292012e-07,0.00010829114012412857,2.0758419013665958e-05,6.495640322079774e-15
110,0,0,0.9998950591461622,0.9998950591461622,True,0.9998950591461622,6.243137831475569e-07,8.969114553097675e-05,1.4625394519572564e-05,4.320047969689595e-15
111,0,0,0.99999414321847,0.99999414321847,True,0.99999414321847,1.6432904001888987e-07,5.411723149213875e-06,2.8072934027927294e-07,4.2608925882575266e-16
112,0,0,0.9999878772366698,0.9999878772366698,True,0.9999878772366698,2.95974970104765e-07,1.1033229426165006e-05,7.935589332148075e-07,5.979681412665247e-16
113,0,0,0.9998992968611657,0.9998992968611657,True,0.9998992968611657,4.628978810866505e-07,8.505416681931001e-05,1.5186074132629733e-05,1.4980381295742586e-15
114,0,0,0.9997812437607784,0.9997812437607784,True,0.9997812437607784,7.437826354493124e-07,0.00018273203879684048,3.5280417786435846e-05,2.7877499217986553e-15
115,0,0,0.9932419928622829,0.9932419928622829,True,0.9932419928622829,2.247332653154492e-05,0.0006690485182752577,0.006066485292871104,3.8991678603959905e-14
116,0,0,0.5135771306224125,0.5135771306224125,True,0.5135771306224125,0.003275105106662467,0.1038969247553156,0.37925083950884914,6.7601843979299184e-12
117,0,0,0.9725306406753906,0.9725306406753906,True,0.9725306406753906,0.00039829264790702964,0.003621490300746911,0.023449576373968613,1.9867635454220524e-12
118,0,0,0.9856904931161701,0.9856904931161701,True,0.9856904931161701,0.000220433163380871,0.0025731494694475818,0.011515924250196891,8.046695734383508e-13
119,0,0,0.992233500094569,0.992233500094569,True,0.992233500094569,6.805751248710001e-05,0.0014799083895519606,0.00621853400324802,1.440596386667553e-13
120,0,0,0.9867801756150189,0.9867801756150189,True,0.9867801756150189,0.00011482637526219114,0.003714305992952171,0.00939069201673358,3.338711513013056e-14
121,0,0,0.9932024575899571,0.9932024575899571,True,0.9932024575899571,6.718561383680546e-05,0.002465950223947455,0.0042644065722438115,1.4889188981300347e-14
122,0,0,0.9846106858940632,0.9846106858940632,True,0.9846106858940632,5.445470969102773e-05,0.01523630925757722,9.855013755820473e-05,1.1104005626723554e-12
123,0,0,0.9999994172704424,0.9999994172704424,True,0.9999994172704424,7.601791453095585e-08,4.069356656472447e-07,9.977597692654172e-08,7.085983001193644e-16
124,0,0,0.9999810930412063,0.9999810930412063,True,0.9999810930412063,3.9564829614299844e-08,1.886657058032697e-05,8.233837508143892e-10,3.362607443847098e-17
125,0,0,0.9999970314091051,0.9999970314091051,True,0.9999970314091051,4.3994947508427765e-08,2.9187569243873125e-06,5.839022725052482e-09,1.253511249264622e-16
126,0,0,0.9999999781321318,0.9999999781321318,True,0.9999999781321318,1.1633654953133006e-11,2.185609403099555e-08,1.405491582378303e-13,4.636504674835308e-20
127,0,0,0.9999999365256202,0.9999999365256202,True,0.9999999365256202,2.548478064844287e-12,6.34707754693991e-08,1.0559042654946265e-12,6.607843810359439e-20
128,0,0,0.9999947112392984,0.9999947112392984,True,0.9999947112392984,1.0070373196808004e-09,5.287524118985582e-06,2.2954545365107265e-10,1.491130523842435e-17
129,0,0,0.9999999736060481,0.9999999736060481,True,0.9999999736060481,1.967183126745833e-11,2.6374052717253615e-08,2.2745615963720936e-13,1.0953828758765179e-19
130,0,0,0.9999999641668449,0.9999999641668449,True,0.9999999641668449,2.935377285497692e-11,3.5803513204002156e-08,2.881016891922348e-13,1.609457150433786e-19
131,0,0,0.9999998147231132,0.9999998147231132,True,0.9999998147231132,2.0194281596821494e-11,1.8522193770147528e-07,3.475486319377178e-11,1.315428203214056e-18
132,0,0,0.9999999457283973,0.9999999457283973,True,0.9999999457283973,1.0953756820694765e-11,5.425528633016281e-08,5.362643263242097e-12,8.117695684604873e-19
133,0,0,0.9999999438863432,0.9999999438863432,True,0.9999999438863432,1.1050237023054984e-11,5.609622821775057e-08,6.378233183353074e-12,9.179387232784524e-19
134,0,0,0.9999996568824139,0.9999996568824139,True,0.9999996568824139,1.2044165703011296e-11,3.431054053984074e-07,1.3648776854471818e-13,1.1531306286492434e-19
135,0,0,0.9999998039864786,0.9999998039864786,True,0.9999998039864786,1.1696641434168574e-10,1.95895566006006e-07,9.889417676468392e-13,7.267784798364688e-19
136,0,0,0.999999992643559,0.999999992643559,True,0.999999992643559,5.544271962925761e-12,7.350819319720137e-09,7.759729303995346e-14,2.253561448446929e-20
137,0,0,0.999999991193902,0.999999991193902,True,0.999999991193902,7.2339114926843766e-12,8.789737272975247e-09,9.126803383273762e-12,8.230047585769378e-20
138,0,0,0.9999999959942028,0.9999999959942028,True,0.9999999959942028,1.7973747581002138e-12,4.0017091917732256e-09,2.290708527545659e-12,1.6799120126433025e-20
139,0,0,0.9999999982995211,0.9999999982995211,True,0.9999999982995211,1.0729268157597042e-11,1.681282328556648e-09,8.467509836435898e-12,2.845009833203422e-20
140,0,0,0.9999999943358404,0.9999999943358404,True,0.9999999943358404,2.9219107067420358e-12,5.661052072902253e-09,1.8552255504988262e-13,6.565846377443254e-22
141,0,0,0.9999999999782954,0.9999999999782954,True,0.9999999999782954,7.41198607054298e-15,2.134130447939817e-11,3.559608412910781e-13,7.97690223952247e-23
142,0,0,1.0,1.0,True,1.0,6.090651172790702e-21,2.0272453537603643e-19,1.4294473491082104e-22,1.5098771461328518e-24
143,0,3,0.8609843974506776,0.13091504840179652,False,0.13091504840179652,3.2794589503491227e-07,0.00810022620162911,0.8609843974506776,1.773590641679754e-15
144,0,0,1.0,1.0,True,1.0,2.9091721594935715e-22,6.673544133005339e-20,8.74919300769135e-25,5.742359961437757e-25
145,0,0,0.9999947292374138,0.9999947292374138,True,0.9999947292374138,1.229393591033928e-09,1.493085663491253e-06,3.776447528582264e-06,3.514153052803518e-16
146,0,0,0.9997485821497059,0.9997485821497059,True,0.9997485821497059,4.4171539665341715e-08,1.3200283889655838e-05,0.0002381733948584908,6.530857397126363e-15
147,0,0,0.9991535953409566,0.9991535953409566,True,0.9991535953409566,6.086271468613709e-07,0.0001543242084369434,0.0006914718234395185,2.0159932451821228e-14
148,0,0,0.9985616257640063,0.9985616257640063,True,0.9985616257640063,3.1456052732366943e-07,0.00014428656354410196,0.0012937731119212318,1.1681577974645526e-15
149,0,0,0.9983948222535259,0.9983948222535259,True,0.9983948222535259,7.134419993505409e-07,0.0004135911492982792,0.0011908731551761912,2.797021264812775e-16
150,0,0,0.9971842783863767,0.9971842783863767,True,0.9971842783863767,1.7917793518075882e-06,0.0009392927525247076,0.0018746370817466617,8.50317076871953e-17
151,0,0,0.9976600353093451,0.9976600353093451,True,0.9976600353093451,2.9888580176364334e-06,0.0011018665274860062,0.0012351093051513847,6.513887091546962e-17
152,0,0,0.9993537907505635,0.9993537907505635,True,0.9993537907505635,1.7617752184241629e-06,0.0003083479465656728,0.0003360995276523947,4.14831699753162e-17
153,0,0,0.9991549091398102,0.9991549091398102,True,0.9991549091398102,1.4390889975204614e-06,0.0002459227256756073,0.0005977290455166343,5.234902151715652e-18
154,0,0,0.9979626789495439,0.9979626789495439,True,0.9979626789495439,3.068120711064367e-06,0.0013494355762934738,0.0006848173534516145,1.3420880772358844e-17
155,0,0,0.9989359365001753,0.9989359365001753,True,0.9989359365001753,1.5612196315098128e-06,0.0005414702725999984,0.0005210320075930679,1.2387055907985947e-18
156,0,0,0.8720611840889351,0.8720611840889351,True,0.8720611840889351,0.0006993109276297909,0.10419299131682501,0.023046513666609834,3.3542324290672903e-16
157,0,1,0.5085520836184401,0.4914479163815599,False,0.4914479163815599,0.5085520836184401,1.0674063884059369e-18,1.3398624375954213e-33,4.5363712649162517e-51
158,0,0,0.9999992680709976,0.9999992680709976,True,0.9999992680709976,7.319290024347627e-07,2.0834153508044434e-26,1.5431388035487869e-40,1.733996431800211e-62
159,0,0,1.0,1.0,True,1.0,7.751460188157909e-46,1.0223652784446024e-34,2.6314703579417664e-48,3.584204702248718e-57
160,0,0,1.0,1.0,True,1.0,4.32152702346165e-50,4.4464210279678035e-37,7.296387072493614e-49,1.374620051625191e-61
161,0,0,1.0,1.0,True,1.0,9.436149216171213e-43,1.7595088854513615e-33,7.358739020631524e-44,2.9316362118580616e-53
162,0,0,0.99999999995307,0.99999999995307,True,0.99999999995307,4.6929922216792936e-11,7.926039692886563e-24,3.3701054004667254e-34,1.484401206284504e-52
163,0,0,0.9999999974106928,0.9999999974106928,True,0.9999999974106928,2.5893072855483697e-09,3.3462099774950336e-24,1.7511382368442556e-35,9.824970492358673e-30
164,0,0,0.9999999999972142,0.9999999999972142,True,0.9999999999972142,2.785871557834157e-12,3.224089461561666e-26,1.2952810727085851e-33,8.504962989546067e-31
165,0,0,0.9999661227469973,0.9999661227469973,True,0.9999661227469973,3.3877253002752315e-05,1.2115440544102632e-21,1.6692773760566753e-31,1.6234182583370358e-23
166,0,0,0.9999999999999816,0.9999999999999816,True,0.9999999999999816,1.8332346518539616e-14,6.791393396885765e-30,1.1008850560687137e-37,4.7972003153275533e-35
167,0,0,0.9883658547091216,0.9883658547091216,True,0.9883658547091216,0.011634145290878223,9.18493224008904e-22,4.537478291598694e-32,1.1600730159688653e-46
168,0,0,0.9852137400338027,0.9852137400338027,True,0.9852137400338027,0.00013376359926108207,0.014651563635101643,9.327318344772401e-07,3.249410713835377e-30
169,0,0,0.9999999999999094,0.9999999999999094,True,0.9999999999999094,9.065647259553931e-14,1.4293135229407536e-29,1.1778516435220625e-36,1.4796582096156652e-33
170,0,0,1.0,1.0,True,1.0,5.6811568394546535e-31,5.725707419882831e-28,2.782636789797491e-29,8.395446196368971e-34
171,0,0,1.0,1.0,True,1.0,6.086335789131045e-26,4.9870620243352884e-24,6.14731394406025e-23,1.7870231539718537e-30
172,0,0,1.0,1.0,True,1.0,1.4449188721387753e-25,1.1125576894212043e-23,4.959880222333156e-21,3.867792931441255e-29
173,0,0,0.9999999955849594,0.9999999955849594,True,0.9999999955849594,4.415040525862009e-09,3.1581881076033536e-22,1.5480919641228954e-23,9.143150447834422e-25
174,0,0,0.9999988727211533,0.9999988727211533,True,0.9999988727211533,1.8581780239828543e-12,5.002976900106509e-09,1.1222740118247925e-06,4.8607904325512714e-20
