row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
35,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
36,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
37,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
38,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
39,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
40,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
41,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
42,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
43,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
44,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
45,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
46,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
47,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
48,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
49,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
50,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
51,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
52,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
53,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
54,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
55,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
56,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
57,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
58,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
59,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
60,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
61,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
62,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
63,0,0,0.96,0.96,True,0.96,0.0,0.04,0.0,0.0
64,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
65,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
66,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
67,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
68,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
69,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
70,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
71,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
72,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
73,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
74,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
75,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
76,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
77,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
78,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
79,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
80,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
81,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
82,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
83,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
84,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
85,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
86,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
87,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
88,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
89,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
90,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
91,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
92,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
93,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
94,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
95,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
96,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
97,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
98,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
99,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
100,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
101,0,0,0.93,0.93,True,0.93,0.01,0.04,0.02,0.0
102,0,0,0.7,0.7,True,0.7,0.03,0.03,0.23,0.01
103,0,0,0.93,0.93,True,0.93,0.01,0.02,0.04,0.0
104,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
105,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
106,0,0,0.97,0.97,True,0.97,0.0,0.01,0.02,0.0
107,0,0,0.96,0.96,True,0.96,0.0,0.01,0.02,0.01
108,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
109,0,0,0.94,0.94,True,0.94,0.0,0.01,0.05,0.0
110,0,0,0.95,0.95,True,0.95,0.0,0.01,0.04,0.0
111,0,0,0.98,0.98,True,0.98,0.0,0.0,0.01,0.01
112,0,0,0.88,0.88,True,0.88,0.01,0.03,0.08,0.0
113,0,0,0.96,0.96,True,0.96,0.0,0.02,0.02,0.0
114,0,0,0.94,0.94,True,0.94,0.02,0.0,0.04,0.0
115,0,0,0.95,0.95,True,0.95,0.0,0.0,0.05,0.0
116,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
117,0,0,0.95,0.95,True,0.95,0.01,0.01,0.03,0.0
118,0,0,0.97,0.97,True,0.97,0.01,0.01,0.01,0.0
119,0,0,0.97,0.97,True,0.97,0.01,0.01,0.01,0.0
120,0,0,0.88,0.88,True,0.88,0.03,0.02,0.07,0.0
121,0,0,0.85,0.85,True,0.85,0.04,0.02,0.09,0.0
122,0,0,0.78,0.78,True,0.78,0.04,0.11,0.02,0.05
123,0,0,0.61,0.61,True,0.61,0.08,0.1,0.2,0.01
124,0,0,0.82,0.82,True,0.82,0.05,0.01,0.11,0.01
125,0,0,0.83,0.83,True,0.83,0.03,0.07,0.07,0.0
126,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
127,0,0,0.94,0.94,True,0.94,0.01,0.02,0.03,0.0
128,0,0,0.94,0.94,True,0.94,0.01,0.03,0.02,0.0
129,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
130,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
131,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
132,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
133,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
134,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
135,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
136,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
137,0,0,0.95,0.95,True,0.95,0.01,0.03,0.0,0.01
138,0,0,0.93,0.93,True,0.93,0.02,0.05,0.0,0.0
139,0,0,0.75,0.75,True,0.75,0.06,0.12,0.07,0.0
140,0,0,0.73,0.73,True,0.73,0.04,0.16,0.07,0.0
141,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
142,0,0,0.95,0.95,True,0.95,0.04,0.01,0.0,0.0
143,0,0,0.67,0.67,True,0.67,0.1,0.07,0.13,0.03
144,0,0,0.97,0.97,True,0.97,0.02,0.01,0.0,0.0
145,0,0,0.97,0.97,True,0.97,0.01,0.0,0.01,0.01
146,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
147,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
148,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
149,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
150,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
151,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
152,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
153,0,0,0.84,0.84,True,0.84,0.02,0.07,0.06,0.01
154,0,0,0.85,0.85,True,0.85,0.02,0.06,0.06,0.01
155,0,0,0.61,0.61,True,0.61,0.1,0.12,0.13,0.04
156,0,0,0.53,0.53,True,0.53,0.13,0.15,0.16,0.03
157,0,0,0.93,0.93,True,0.93,0.05,0.01,0.0,0.01
158,0,0,0.94,0.94,True,0.94,0.05,0.01,0.0,0.0
159,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
160,0,0,0.94,0.94,True,0.94,0.05,0.0,0.01,0.0
161,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
162,0,0,0.83,0.83,True,0.83,0.13,0.03,0.01,0.0
163,0,0,0.93,0.93,True,0.93,0.03,0.03,0.01,0.0
164,0,0,0.93,0.93,True,0.93,0.02,0.02,0.03,0.0
165,0,0,0.95,0.95,True,0.95,0.02,0.01,0.02,0.0
166,0,0,0.97,0.97,True,0.97,0.01,0.02,0.0,0.0
167,0,0,0.79,0.79,True,0.79,0.18,0.02,0.01,0.0
168,0,0,0.71,0.71,True,0.71,0.04,0.11,0.13,0.01
169,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
170,0,0,0.94,0.94,True,0.94,0.04,0.01,0.01,0.0
171,0,0,0.96,0.96,True,0.96,0.02,0.01,0.01,0.0
172,0,0,0.94,0.94,True,0.94,0.03,0.01,0.01,0.01
173,0,0,0.93,0.93,True,0.93,0.02,0.01,0.04,0.0
174,0,0,0.95,0.95,True,0.95,0.02,0.01,0.02,0.0
175,0,0,0.89,0.89,True,0.89,0.06,0.02,0.03,0.0
176,0,0,0.9,0.9,True,0.9,0.05,0.02,0.03,0.0
177,0,0,0.86,0.86,True,0.86,0.06,0.03,0.05,0.0
178,0,0,0.82,0.82,True,0.82,0.02,0.04,0.11,0.01
179,0,0,0.8,0.8,True,0.8,0.01,0.06,0.12,0.01
180,0,0,0.92,0.92,True,0.92,0.08,0.0,0.0,0.0
181,0,0,0.94,0.94,True,0.94,0.05,0.0,0.01,0.0
182,0,0,0.97,0.97,True,0.97,0.03,0.0,0.0,0.0
183,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
184,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
185,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
186,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
187,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
188,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
189,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
190,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
191,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
192,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
193,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
194,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
195,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
196,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
197,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
198,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
199,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
200,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
201,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
202,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
203,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
204,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
205,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
206,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
207,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
208,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
209,0,0,0.96,0.96,True,0.96,0.02,0.02,0.0,0.0
210,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
211,0,0,0.98,0.98,True,0.98,0.01,0.01,0.0,0.0
212,0,0,0.92,0.92,True,0.92,0.06,0.02,0.0,0.0
213,0,0,0.75,0.75,True,0.75,0.06,0.11,0.08,0.0
214,0,0,0.8,0.8,True,0.8,0.05,0.14,0.01,0.0
215,0,0,0.74,0.74,True,0.74,0.0,0.24,0.01,0.01
216,0,0,0.68,0.68,True,0.68,0.02,0.24,0.06,0.0
217,0,0,0.75,0.75,True,0.75,0.0,0.25,0.0,0.0
218,0,0,0.94,0.94,True,0.94,0.04,0.02,0.0,0.0
219,0,0,0.65,0.65,True,0.65,0.03,0.22,0.1,0.0
220,0,0,0.62,0.62,True,0.62,0.04,0.25,0.09,0.0
221,0,0,0.5,0.5,True,0.5,0.04,0.37,0.07,0.02
222,0,0,0.51,0.51,True,0.51,0.1,0.3,0.08,0.01
223,0,0,0.57,0.57,True,0.57,0.12,0.19,0.11,0.01
224,0,2,0.3,0.18,False,0.18,0.18,0.3,0.25,0.09
225,0,3,0.3,0.27,False,0.27,0.16,0.2,0.3,0.07
226,0,0,0.93,0.93,True,0.93,0.01,0.03,0.03,0.0
227,0,0,0.87,0.87,True,0.87,0.04,0.06,0.02,0.01
228,0,0,0.89,0.89,True,0.89,0.01,0.05,0.04,0.01
229,0,0,0.86,0.86,True,0.86,0.02,0.06,0.06,0.0
230,0,0,0.87,0.87,True,0.87,0.03,0.08,0.02,0.0
231,0,0,0.95,0.95,True,0.95,0.03,0.01,0.01,0.0
232,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
233,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
234,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
235,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
236,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
237,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
238,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
239,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
240,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
241,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
242,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
243,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
244,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
245,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
246,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
247,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
248,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
249,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
250,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
251,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
252,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
253,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
254,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
255,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
256,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
257,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
258,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
259,0,0,0.97,0.97,True,0.97,0.0,0.01,0.02,0.0
260,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
261,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
262,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
263,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
264,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
265,0,0,0.92,0.92,True,0.92,0.01,0.01,0.06,0.0
266,0,0,0.97,0.97,True,0.97,0.01,0.0,0.02,0.0
267,0,0,0.94,0.94,True,0.94,0.01,0.0,0.05,0.0
268,0,0,0.87,0.87,True,0.87,0.02,0.0,0.11,0.0
269,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
270,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
271,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
272,0,0,0.94,0.94,True,0.94,0.0,0.03,0.03,0.0
273,0,0,0.94,0.94,True,0.94,0.0,0.06,0.0,0.0
274,0,0,0.77,0.77,True,0.77,0.0,0.05,0.18,0.0
275,0,0,0.77,0.77,True,0.77,0.0,0.05,0.18,0.0
276,0,0,0.84,0.84,True,0.84,0.07,0.02,0.07,0.0
277,0,0,0.95,0.95,True,0.95,0.01,0.01,0.03,0.0
278,0,0,0.96,0.96,True,0.96,0.0,0.04,0.0,0.0
279,0,0,0.96,0.96,True,0.96,0.0,0.03,0.01,0.0
280,0,0,0.95,0.95,True,0.95,0.0,0.04,0.01,0.0
281,0,0,0.95,0.95,True,0.95,0.0,0.04,0.01,0.0
282,0,0,0.92,0.92,True,0.92,0.0,0.06,0.02,0.0
283,0,0,0.96,0.96,True,0.96,0.0,0.04,0.0,0.0
284,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
285,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
286,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
287,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
288,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
289,0,0,0.93,0.93,True,0.93,0.05,0.0,0.02,0.0
290,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
291,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
292,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
293,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
294,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
295,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
296,0,0,0.64,0.64,True,0.64,0.02,0.27,0.07,0.0
297,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
298,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
299,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
300,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
301,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
302,0,0,0.95,0.95,True,0.95,0.0,0.03,0.02,0.0
303,0,0,0.96,0.96,True,0.96,0.0,0.03,0.01,0.0
304,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
305,0,0,0.89,0.89,True,0.89,0.0,0.1,0.01,0.0
306,0,0,0.89,0.89,True,0.89,0.0,0.1,0.01,0.0
307,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
308,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
309,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
310,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
311,0,0,0.44,0.44,True,0.44,0.09,0.21,0.24,0.02
312,0,2,0.36,0.21,False,0.21,0.25,0.36,0.17,0.01
313,0,0,0.6,0.6,True,0.6,0.11,0.15,0.13,0.01
314,0,0,0.98,0.98,True,0.98,0.0,0.02,0.0,0.0
315,0,0,0.9,0.9,True,0.9,0.0,0.06,0.04,0.0
316,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
317,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
318,0,0,0.97,0.97,True,0.97,0.01,0.01,0.01,0.0
319,0,0,0.37,0.37,True,0.37,0.24,0.12,0.25,0.02
320,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
321,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
322,0,0,0.96,0.96,True,0.96,0.0,0.02,0.02,0.0
323,0,0,0.9,0.9,True,0.9,0.03,0.04,0.03,0.0
324,0,0,0.97,0.97,True,0.97,0.0,0.01,0.02,0.0
325,0,0,0.88,0.88,True,0.88,0.04,0.02,0.06,0.0
326,0,0,0.94,0.94,True,0.94,0.0,0.04,0.02,0.0
327,0,0,0.94,0.94,True,0.94,0.0,0.05,0.01,0.0
328,0,0,0.94,0.94,True,0.94,0.03,0.03,0.0,0.0
329,0,0,0.96,0.96,True,0.96,0.0,0.03,0.01,0.0
330,0,0,0.96,0.96,True,0.96,0.0,0.02,0.02,0.0
331,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
332,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
333,0,0,0.86,0.86,True,0.86,0.02,0.11,0.01,0.0
334,0,0,0.85,0.85,True,0.85,0.0,0.15,0.0,0.0
335,0,0,0.91,0.91,True,0.91,0.01,0.07,0.01,0.0
336,0,0,0.74,0.74,True,0.74,0.03,0.18,0.04,0.01
337,0,0,0.5,0.5,True,0.5,0.02,0.41,0.07,0.0
338,0,0,0.47,0.47,True,0.47,0.02,0.42,0.07,0.02
339,0,0,0.81,0.81,True,0.81,0.0,0.17,0.02,0.0
340,0,0,0.84,0.84,True,0.84,0.0,0.14,0.02,0.0
341,0,0,0.59,0.59,True,0.59,0.02,0.37,0.02,0.0
342,0,0,0.77,0.77,True,0.77,0.01,0.18,0.04,0.0
343,0,0,0.73,0.73,True,0.73,0.02,0.2,0.05,0.0
344,0,0,0.54,0.54,True,0.54,0.03,0.26,0.14,0.03
345,0,0,0.96,0.96,True,0.96,0.02,0.01,0.01,0.0
346,0,0,0.97,0.97,True,0.97,0.03,0.0,0.0,0.0
347,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
348,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
349,0,0,0.86,0.86,True,0.86,0.02,0.09,0.03,0.0
350,0,0,0.96,0.96,True,0.96,0.04,0.0,0.0,0.0
351,0,0,0.96,0.96,True,0.96,0.04,0.0,0.0,0.0
352,0,0,0.6,0.6,True,0.6,0.05,0.15,0.18,0.02
353,0,0,0.9,0.9,True,0.9,0.03,0.02,0.05,0.0
354,0,2,0.44,0.16,False,0.16,0.11,0.44,0.16,0.13
355,0,0,0.94,0.94,True,0.94,0.05,0.01,0.0,0.0
356,0,0,0.72,0.72,True,0.72,0.18,0.06,0.03,0.01
357,0,0,0.49,0.49,True,0.49,0.06,0.34,0.1,0.01
358,0,0,0.73,0.73,True,0.73,0.03,0.19,0.04,0.01
359,0,0,0.86,0.86,True,0.86,0.11,0.03,0.0,0.0
360,0,0,0.87,0.87,True,0.87,0.11,0.01,0.01,0.0
361,0,0,0.88,0.88,True,0.88,0.09,0.01,0.02,0.0
362,0,0,0.96,0.96,True,0.96,0.02,0.01,0.01,0.0
363,0,0,0.97,0.97,True,0.97,0.01,0.02,0.0,0.0
364,0,0,0.94,0.94,True,0.94,0.03,0.03,0.0,0.0
365,0,0,0.98,0.98,True,0.98,0.0,0.01,0.0,0.01
366,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
367,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
368,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
369,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
370,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
371,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
372,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
373,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
374,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
375,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
376,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
377,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
378,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
379,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
380,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
381,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
382,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
383,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
384,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
385,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
