row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
26,0,0,0.9999999998578062,0.9999999998578062,True,0.9999999998578062,1.4214157499164074e-10,3.542279926588214e-14,5.463528314777431e-15,1.0229170037726577e-21
27,0,0,0.9999999999419629,0.9999999999419629,True,0.9999999999419629,5.7930344454015404e-11,1.0087139068216062e-13,1.473750597577852e-14,3.7023750318991134e-22
28,0,0,0.9999999998995861,0.9999999998995861,True,0.9999999998995861,1.0035343469834458e-10,5.052741174388967e-14,3.394708376683526e-15,4.694844300633996e-22
29,0,0,0.99999999993031,0.99999999993031,True,0.99999999993031,6.965213507237291e-11,2.8896210366867226e-14,2.0632531377073655e-15,2.3561304592340145e-22
30,0,0,0.9999999995467022,0.9999999995467022,True,0.9999999995467022,4.5280293428321204e-10,4.713359221374269e-13,2.255652300594433e-14,5.9093210536092366e-21
31,0,0,0.9999766876032066,0.9999766876032066,True,0.9999766876032066,1.3889508250806606e-05,9.407728519167911e-06,1.5159439036713423e-08,5.811094183134529e-13
32,0,0,0.9999892641360381,0.9999892641360381,True,0.9999892641360381,7.153115921860298e-06,3.576604838111232e-06,6.143060831009279e-09,1.4949467833874912e-13
33,0,0,0.9999950235028245,0.9999950235028245,True,0.9999950235028245,4.099693275281642e-06,8.693930138748122e-07,7.410721778665684e-09,1.77155157145372e-13
34,0,0,0.9999999866492431,0.9999999866492431,True,0.9999999866492431,1.3038828863814035e-08,3.007476567933661e-10,1.1176729924146785e-11,2.2997928814549512e-17
35,0,0,0.9999992061129344,0.9999992061129344,True,0.9999992061129344,7.371730749712976e-07,5.466817154953264e-08,2.0457813698921833e-09,2.7822153750969185e-14
36,0,0,0.999997979525313,0.999997979525313,True,0.999997979525313,1.696963844400535e-06,3.2054694566086255e-07,2.963847723653111e-09,4.890994397338845e-14
37,0,0,0.9999991628309695,0.9999991628309695,True,0.9999991628309695,7.780974331386352e-07,5.705859933328111e-08,2.0129759172798503e-09,2.639376358630708e-14
38,0,0,0.999999900846722,0.999999900846722,True,0.999999900846722,4.147081443683503e-08,5.6777416483338705e-08,9.05050363587877e-10,2.7937532540647337e-16
39,0,0,0.999999999540961,0.999999999540961,True,0.999999999540961,4.4484878350823977e-10,1.2578652268564695e-11,1.616573569763835e-12,7.625444176553531e-20
40,0,0,0.9999999966203745,0.9999999966203745,True,0.9999999966203745,3.3577281229487844e-09,2.127652978800712e-11,6.23148984241835e-13,3.218343195838957e-19
41,0,0,1.0,1.0,True,1.0,8.209648395221332e-111,2.946524055919044e-197,1.1288035588123677e-184,2.035982684453236e-266
42,0,0,0.9999999975074729,0.9999999975074729,True,0.9999999975074729,2.401230896525193e-09,5.424918562814911e-11,3.7057089194755454e-11,1.262250258355502e-18
43,0,0,1.0,1.0,True,1.0,5.575713473613873e-80,2.2635315196942494e-140,5.055614465703099e-132,2.389359344827607e-191
44,0,0,0.9999999991201776,0.9999999991201776,True,0.9999999991201776,8.790110124952482e-10,6.074446555776388e-13,2.005071691658328e-13,4.4620010149757165e-20
45,0,0,0.9999999997750137,0.9999999997750137,True,0.9999999997750137,2.2279289959808554e-10,1.958351158526371e-12,2.271069067881848e-13,7.406260071863358e-21
46,0,0,0.9999999993946744,0.9999999993946744,True,0.9999999993946744,6.04788206241276e-10,4.665808449764662e-13,6.3659040405278e-14,1.4408621120078893e-20
47,0,0,0.9999999995041549,0.9999999995041549,True,0.9999999995041549,4.956011540858885e-10,1.8196499832996685e-13,5.6285716978725905e-14,1.3293092223753559e-20
48,0,0,0.9999999997130828,0.9999999997130828,True,0.9999999997130828,2.848231892750392e-10,1.881099015584813e-12,2.2078739435589922e-13,2.879692302864167e-21
49,0,0,0.9999999997992575,0.9999999997992575,True,0.9999999997992575,1.9806202387669138e-10,2.3242163005189923e-12,3.4409700691557354e-13,7.637697294550983e-21
50,0,0,0.9999999997531575,0.9999999997531575,True,0.9999999997531575,2.4573818197430376e-10,9.996418418353877e-13,1.1847639396110183e-13,1.5023374477159492e-21
51,0,0,0.9999999996349516,0.9999999996349516,True,0.9999999996349516,3.632115524921451e-10,1.583879939751764e-12,2.4219161108552355e-13,1.5958018820558316e-21
52,0,0,0.9999999997210978,0.9999999997210978,True,0.9999999997210978,2.77799164567835e-10,8.489792489935871e-13,2.4634806178175454e-13,1.9415812668560336e-21
53,0,0,0.999999999508077,0.999999999508077,True,0.999999999508077,4.878121600450833e-10,3.6613201957057675e-12,4.608196192238403e-13,4.503865257882595e-21
54,0,0,0.9999999995792166,0.9999999995792166,True,0.9999999995792166,4.1848759035693654e-10,1.7403079515013267e-12,5.536056920639137e-13,3.4536738131083205e-21
55,0,0,0.9999999995696953,0.9999999995696953,True,0.9999999995696953,4.257924902085424e-10,3.806133553209616e-12,7.14011901851038e-13,2.7736852887529143e-21
56,0,0,0.9999999995943369,0.9999999995943369,True,0.9999999995943369,4.0243401904734213e-10,2.7641064777858054e-12,4.543617359961851e-13,1.7921133894495886e-21
57,0,0,0.9999999990745039,0.9999999990745039,True,0.9999999990745039,9.135822927017275e-10,1.0689313698340493e-11,1.234465872426061e-12,1.1124508699190219e-20
58,0,0,0.9999999964669826,0.9999999964669826,True,0.9999999964669826,3.5288482506855182e-09,2.569703740629227e-12,1.6090603067190918e-12,1.8307695380233177e-19
59,0,0,0.9999999862372988,0.9999999862372988,True,0.9999999862372988,1.3739143883756674e-08,1.5614579495833994e-11,7.951955472289732e-12,1.1088032547613845e-18
60,0,0,0.999999987909689,0.999999987909689,True,0.999999987909689,1.0885269492795506e-08,1.0760576905705238e-09,1.2898802132566584e-10,7.81902853661352e-19
61,0,0,0.9999999905060974,0.9999999905060974,True,0.9999999905060974,9.465686208078902e-09,1.8148504907053543e-11,1.0061502950472579e-11,6.613769530050374e-19
62,0,0,1.0,1.0,True,1.0,3.7549596724726897e-109,6.597777700952492e-196,3.202183773275068e-183,1.1810359407212298e-263
63,0,0,0.9999966313807712,0.9999966313807712,True,0.9999966313807712,2.909036186858472e-06,4.5707693759927096e-07,2.5060970642950915e-09,1.9919387599371227e-15
64,0,0,0.987136206500939,0.987136206500939,True,0.987136206500939,0.0014087001111240736,0.01143628237321646,1.8810820332298965e-05,1.9437841188069788e-10
65,0,0,0.9355452701849248,0.9355452701849248,True,0.9355452701849248,0.007543288199358344,0.056779718809808755,0.00013171574454170498,7.061370334543347e-09
66,0,0,0.9987970004178601,0.9987970004178601,True,0.9987970004178601,0.0004208392402919152,0.0007795773920818548,2.582931686641216e-06,1.806869039851377e-11
67,0,0,0.8628439117500954,0.8628439117500954,True,0.8628439117500954,0.013192571900566193,0.12372200414553024,0.00024149866201810674,1.3541795496411403e-08
68,0,0,0.9999999859513764,0.9999999859513764,True,0.9999999859513764,1.403750769481792e-08,8.331620373632025e-12,2.787435466373178e-12,4.716379903473552e-19
69,0,0,0.9999999817367498,0.9999999817367498,True,0.9999999817367498,1.824211603766806e-08,1.5668825727867133e-11,5.47855751791367e-12,9.476142733578076e-19
70,0,0,1.0,1.0,True,1.0,1.4959923240073136e-33,1.112878326815664e-57,7.267959035360766e-55,5.185828661474328e-80
71,0,0,0.9999999867035569,0.9999999867035569,True,0.9999999867035569,1.3286362200035132e-08,7.52194127585051e-12,2.545236138672141e-12,4.2578936557699285e-19
72,0,0,0.9999999920080711,0.9999999920080711,True,0.9999999920080711,7.961319053073819e-09,2.3771545467933878e-11,6.829513836615504e-12,2.1670016535552362e-19
73,0,0,0.9999996228628022,0.9999996228628022,True,0.9999996228628022,3.3830571640796044e-07,3.1323641260780624e-08,7.507837657887052e-09,6.953489886342674e-16
74,0,0,0.9999988042543791,0.9999988042543791,True,0.9999988042543791,1.01452962189317e-06,1.2555772696020836e-07,5.565826739683198e-08,7.399700869462065e-15
75,0,0,0.9999948675453373,0.9999948675453373,True,0.9999948675453373,3.6697161314567646e-06,1.049821285986082e-06,4.129171420313911e-07,1.0272101649478786e-13
76,0,0,0.9999999810359272,0.9999999810359272,True,0.9999999810359272,1.7797605863549926e-08,9.026298816171521e-10,2.638282309749456e-10,1.5053055607673663e-18
77,0,0,0.9999999685456662,0.9999999685456662,True,0.9999999685456662,3.1249750997633385e-08,1.49773108322998e-10,5.480731569393061e-11,7.408999665725873e-18
78,0,0,0.9999999644290944,0.9999999644290944,True,0.9999999644290944,3.536377700254137e-08,1.699961624681331e-10,3.712457021895292e-11,1.5503708432263338e-17
79,0,0,0.9999999808118505,0.9999999808118505,True,0.9999999808118505,1.6945743094840012e-08,2.0737209495060454e-09,1.6869139897877757e-10,3.3195139006692218e-18
80,0,0,0.9999999972875457,0.9999999972875457,True,0.9999999972875457,2.709249976734827e-09,1.8543790698394325e-12,1.361756666866045e-12,9.433996781024077e-20
81,0,0,0.9999999915406192,0.9999999915406192,True,0.9999999915406192,7.533911446885447e-09,7.149503960855845e-10,2.1051177132014433e-10,2.327958620989085e-18
82,0,0,0.999999979312719,0.999999979312719,True,0.999999979312719,2.048171199185896e-08,1.6346263080654856e-10,4.2099490188437926e-11,2.9560373689177125e-18
83,0,0,0.9999999864963911,0.9999999864963911,True,0.9999999864963911,1.3433432220327319e-08,5.4819872866854813e-11,1.5353817564633028e-11,1.6487889974896817e-18
84,0,0,0.9999999947498281,0.9999999947498281,True,0.9999999947498281,4.9870499077066354e-09,2.1431404987307695e-10,4.881956928764611e-11,4.272591263648102e-19
85,0,0,1.0,1.0,True,1.0,5.48736333867657e-20,9.503620626474276e-33,1.4845330566056357e-31,8.707338440990475e-47
86,0,0,0.9999999879042605,0.9999999879042605,True,0.9999999879042605,1.205830498223318e-08,3.037052405936839e-11,7.076829786805821e-12,5.934785450601305e-19
87,0,0,0.9999999988004049,0.9999999988004049,True,0.9999999988004049,1.1989964161515487e-09,3.125947099755671e-13,2.853248236424013e-13,1.619348886268872e-20
88,0,0,1.0,1.0,True,1.0,1.056336823321415e-53,3.227215236174896e-92,3.1546522826792003e-87,2.7492880501724263e-128
89,0,0,0.9999999681583353,0.9999999681583353,True,0.9999999681583353,2.6985059536815937e-08,4.397138127519435e-09,4.5946158561257353e-10,3.709820396938226e-18
90,0,0,0.9999999660127804,0.9999999660127804,True,0.9999999660127804,2.8984112953366955e-08,4.530526688717369e-09,4.72575661482755e-10,3.409258087862311e-18
91,0,0,0.9999999775399433,0.9999999775399433,True,0.9999999775399433,1.7410408790088477e-08,4.20584464275839e-09,8.438128766049186e-10,1.4504005714276473e-18
92,0,0,0.9999999892207825,0.9999999892207825,True,0.9999999892207825,9.451469710098767e-09,1.131462409855323e-09,1.9628269582610215e-10,3.3110985245048653e-19
93,0,0,0.9999999889650439,0.9999999889650439,True,0.9999999889650439,9.602969848832719e-09,1.2119659657784537e-09,2.2000876417311914e-10,3.792385149329233e-19
94,0,0,0.9999998709020387,0.9999998709020387,True,0.9999998709020387,8.061107016396965e-08,4.083846826575348e-08,7.648419253426623e-09,9.241216761942976e-18
95,0,0,0.9999995928102668,0.9999995928102668,True,0.9999995928102668,1.4005425545951102e-07,1.5940335821846615e-07,1.0773212503369782e-07,5.5240543833715425e-16
96,0,0,0.9999995694519516,0.9999995694519516,True,0.9999995694519516,1.5869691264350825e-07,1.8075411677937916e-07,9.109703040522954e-08,4.1515265982987743e-16
97,0,0,0.999999885005884,0.999999885005884,True,0.999999885005884,1.073305922403194e-07,4.404258034260589e-09,3.259256508188948e-09,1.0692308224751102e-16
98,0,0,0.9999971509016291,0.9999971509016291,True,0.9999971509016291,5.668004666643282e-07,7.656133582415285e-07,1.5166845117567886e-06,2.831100071210353e-14
99,0,0,0.9999978851374659,0.9999978851374659,True,0.9999978851374659,4.1446038028776877e-07,9.067590562919739e-07,7.936430879745388e-07,2.752781648973416e-15
100,0,0,0.99999985475959,0.99999985475959,True,0.99999985475959,1.3607331547544913e-07,4.596607727452362e-09,4.570499915799634e-09,1.9974847445330046e-16
101,0,0,0.9999873908993492,0.9999873908993492,True,0.9999873908993492,2.409248838127603e-06,6.236501307328714e-07,9.576201461105921e-06,2.3287446790270386e-13
102,0,0,0.9318739909411473,0.9318739909411473,True,0.9318739909411473,0.020892311052311367,0.020547958141646012,0.026685660033957694,7.983093712296628e-08
103,0,0,0.9623071600138385,0.9623071600138385,True,0.9623071600138385,0.008567132764559775,0.015074810151730254,0.01405088068362974,1.638624154903661e-08
104,0,0,0.9970562750068817,0.9970562750068817,True,0.9970562750068817,0.0008021741768311146,0.001092702201997708,0.0010488478716356438,7.426430651387503e-10
105,0,0,0.9969365787128667,0.9969365787128667,True,0.9969365787128667,0.0007536462830228472,0.0011814463542362333,0.0011283281218273562,5.280489204422825e-10
106,0,0,0.9985744500123954,0.9985744500123954,True,0.9985744500123954,0.00034766896553612504,0.0004987109640506879,0.0005791699973712628,6.064221480234483e-11
107,0,0,0.9895087399073756,0.9895087399073756,True,0.9895087399073756,0.002158109114394961,0.0036596759362954047,0.004673473705970085,1.335959775504288e-09
108,0,0,0.980267664941691,0.980267664941691,True,0.980267664941691,0.00432577772678056,0.006736393595646216,0.008670159995931414,3.739964686144497e-09
109,0,0,0.6817330177459632,0.6817330177459632,True,0.6817330177459632,0.0722933045838178,0.09274173754433881,0.15323183158368262,1.085422053891365e-07
110,0,0,0.7692544003848218,0.7692544003848218,True,0.7692544003848218,0.05068676325966154,0.06935244303494167,0.11070633471547553,5.860508754480615e-08
111,0,0,0.9872192634628454,0.9872192634628454,True,0.9872192634628454,0.002370859139397203,0.003777859936493938,0.006632016811319186,6.499383978876309e-10
112,0,0,0.8959702887163643,0.8959702887163643,True,0.8959702887163643,0.02160777439121767,0.02743242423853009,0.05498949129207391,2.1361824484017618e-08
113,0,3,0.33677632650495287,0.17164048173435123,False,0.17164048173435123,0.3280783949966483,0.16350422020948377,0.33677632650495287,5.765545724001244e-07
114,0,1,0.5397612464760931,0.03323072155664936,False,0.03323072155664936,0.5397612464760931,0.13138107016193454,0.29562553946156106,1.422343763159452e-06
115,0,1,0.8569509458179957,0.006270383092035241,False,0.006270383092035241,0.8569509458179957,0.015131880584201035,0.12163864007908505,8.150426692381326e-06
116,0,1,0.9974869924779393,0.000749847690790135,False,0.000749847690790135,0.9974869924779393,0.0001321005011914043,0.0016300250994654261,1.0342306240835173e-06
117,0,1,0.9999309042167671,6.015436537146947e-05,False,6.015436537146947e-05,0.9999309042167671,1.199932671978751e-07,8.23757914688359e-06,5.838454602262335e-07
118,0,1,0.9998779362629787,9.82428068339907e-05,False,9.82428068339907e-05,0.9998779362629787,4.5797907106486456e-07,2.2455471077277e-05,9.074800375774287e-07
119,0,1,0.9997578731053248,0.00017757255344735777,False,0.00017757255344735777,0.9997578731053248,1.3733672651956877e-06,6.209570248101565e-05,1.0852714938065082e-06
120,0,1,0.9939337036626466,0.0001289900104292493,False,0.0001289900104292493,0.9939337036626466,0.0006442500973265294,0.00528770290091342,5.353328670162939e-06
121,0,1,0.9877165253194675,0.00022380855258447724,False,0.00022380855258447724,0.9877165253194675,0.0013924170798893904,0.010661554578392997,5.694469673437821e-06
122,0,0,0.9998952133689979,0.9998952133689979,True,0.9998952133689979,0.00010478652897555277,1.2223770934237636e-13,1.0189771893760012e-10,1.0619222287125247e-14
123,0,0,0.9731708460935072,0.9731708460935072,True,0.9731708460935072,0.0007680571736533712,0.008208700636170647,0.017852396093423224,3.2390865167373095e-12
124,0,0,0.9547151805025677,0.9547151805025677,True,0.9547151805025677,0.00661376074927855,0.03224884932681206,0.006422209400998959,2.0354200281494116e-11
125,0,0,0.9371142080030704,0.9371142080030704,True,0.9371142080030704,0.009974736592281758,0.021724265062094517,0.031186790112329218,2.3022553170852616e-10
126,0,0,0.9992365640771891,0.9992365640771891,True,0.9992365640771891,0.0002694778539237682,0.000425619140880774,6.833892546263176e-05,2.5325118529154537e-12
127,0,0,0.9997376587965954,0.9997376587965954,True,0.9997376587965954,9.906635157102792e-05,5.4869118315348986e-05,0.00010840573205661887,1.4756848787504747e-12
128,0,0,0.9838520671158423,0.9838520671158423,True,0.9838520671158423,0.011497454908141665,0.0022871713469498098,0.002363306586070188,4.299049826885993e-11
129,0,0,0.9988704706918837,0.9988704706918837,True,0.9988704706918837,0.0003191655613073799,0.0006863996427470898,0.00012396409750779202,6.5534654064345375e-12
130,0,0,0.9988541200016586,0.9988541200016586,True,0.9988541200016586,0.0003208291744053921,0.0007025334959876867,0.00012251732102845097,6.923074534992046e-12
131,0,0,0.9992752454005321,0.9992752454005321,True,0.9992752454005321,0.0005337542286637098,9.658362584792232e-05,9.441674349366798e-05,1.4766179408073365e-12
132,0,0,0.9999316186161608,0.9999316186161608,True,0.9999316186161608,6.286439614982346e-05,3.0674426193135514e-06,2.4495449474190756e-06,1.2514010094501994e-13
133,0,0,0.9999305504403619,0.9999305504403619,True,0.9999305504403619,6.304671842847239e-05,3.5111687764585897e-06,2.891672274685328e-06,1.4991467929890155e-13
134,0,0,0.9999558554425687,0.9999558554425687,True,0.9999558554425687,2.8920568775201732e-05,9.171482699951887e-06,6.052505736961105e-06,2.330373641299535e-13
135,0,0,0.9999997498014779,0.9999997498014779,True,0.9999997498014779,2.472297135930502e-07,1.7814942889638855e-09,1.1873269969895508e-09,1.5941023188542427e-19
136,0,0,0.9999021486327774,0.9999021486327774,True,0.9999021486327774,5.09446720460681e-05,3.937363518868912e-05,7.533059848043996e-06,1.3440515512965677e-13
137,0,2,0.8545069878311025,0.035158246934094216,False,0.035158246934094216,0.09002407091920557,0.8545069878311025,0.020310694192214505,1.2337898973171078e-10
138,0,2,0.9097694230998747,0.0076117793295780705,False,0.0076117793295780705,0.06251969761956443,0.9097694230998747,0.020099099839811715,1.1117214964647646e-10
139,0,2,0.92239783336181,0.0045377803783756806,False,0.0045377803783756806,0.06111314651602322,0.92239783336181,0.011951239263028197,4.807591059410037e-10
140,0,2,0.9828786568060816,0.0002285341878139322,False,0.0002285341878139322,0.015656388814710237,0.9828786568060816,0.0012364201169429618,7.444752073103288e-11
141,0,0,0.8833130086094364,0.8833130086094364,True,0.8833130086094364,0.03120118148419496,0.03904057739213581,0.04644523072057006,1.7936652329693186e-09
142,0,0,0.9999999964317112,0.9999999964317112,True,0.9999999964317112,3.5682930028235786e-09,5.193786609858049e-21,1.9163100751431035e-18,2.380649796183012e-21
143,0,0,0.9889745421048376,0.9889745421048376,True,0.9889745421048376,0.0110254578951581,1.011896288006292e-24,1.4008815859457263e-22,8.166245744921426e-19
144,0,0,0.9999999999765237,0.9999999999765237,True,0.9999999999765237,2.3467665262652172e-11,3.369913594886765e-32,8.757616293786088e-29,7.660865076116356e-27
145,0,0,0.9999999990804724,0.9999999990804724,True,0.9999999990804724,9.174317703922501e-10,1.244511612506466e-15,2.0965301732825693e-12,2.553018238183155e-19
146,0,0,0.9999999935549795,0.9999999935549795,True,0.9999999935549795,6.443816278133564e-09,6.026060432867171e-16,1.2073753213362529e-12,2.3537700675691923e-18
147,0,0,0.9999999501978335,0.9999999501978335,True,0.9999999501978335,4.9802135621613834e-08,3.1318917989572354e-17,2.2000582961832335e-14,3.864902062949778e-18
148,0,0,0.9999998696782284,0.9999998696782284,True,0.9999998696782284,1.3032177486448569e-07,1.1838012204644643e-17,8.285381870919411e-15,7.693563378994198e-18
149,0,0,0.9999997525607136,0.9999997525607136,True,0.9999997525607136,2.4743929944526727e-07,9.822571716166151e-22,3.6404088283626476e-19,1.2891138272259464e-19
150,0,0,0.9999996116818765,0.9999996116818765,True,0.9999996116818765,3.883181296716397e-07,6.366196475142124e-26,1.0790054372344941e-23,1.0504488135953263e-21
151,0,0,0.9999947170942671,0.9999947170942671,True,0.9999947170942671,5.282905730989144e-06,1.5385065069445445e-33,7.224744030779682e-33,6.099440024110584e-25
152,0,0,0.9999995663965339,0.9999995663965339,True,0.9999995663965339,4.3360345403395967e-07,1.174029030913702e-34,1.0083164306305407e-33,5.842054711278472e-26
153,0,0,0.9999990924165016,0.9999990924165016,True,0.9999990924165016,9.075835257317778e-07,1.5505472016087186e-45,2.390202449893344e-46,1.6496443289929605e-32
154,0,0,0.9999977542821262,0.9999977542821262,True,0.9999977542821262,2.245717871636764e-06,1.057726137832137e-43,4.634940293177575e-44,4.930385857217436e-31
155,0,0,0.9999999166649366,0.9999999166649366,True,0.9999999166649366,8.333503694318778e-08,2.941519666969187e-61,5.313293125271748e-64,9.619983791732671e-43
156,0,0,0.9999844149407148,0.9999844149407148,True,0.9999844149407148,1.5585059283947113e-05,9.611548339703469e-62,2.127947846393458e-66,3.936637145993692e-42
157,0,0,1.0,1.0,True,1.0,3.3783419725634516e-20,1.173393745192593e-99,3.575648233601047e-102,5.200550364086249e-73
158,0,0,1.0,1.0,True,1.0,2.794896726526666e-27,1.0185654244410996e-126,1.9478418479148074e-131,8.430232852135163e-94
159,0,0,1.0,1.0,True,1.0,1.5486195860185292e-52,2.351040030013469e-173,3.867402113847569e-172,1.145959350395693e-137
160,0,0,1.0,1.0,True,1.0,1.945604108621636e-164,0.0,0.0,0.0
161,0,0,1.0,1.0,True,1.0,7.266022618447086e-58,1.050841670078427e-158,2.7936557740764415e-150,6.3394872634489055e-130
162,0,0,1.0,1.0,True,1.0,7.960255832306514e-45,2.9157964566822274e-116,1.663525638660234e-104,6.770691801376989e-97
163,0,0,1.0,1.0,True,1.0,5.610202274574695e-16,1.4199849666790277e-52,2.6659605511199703e-45,3.604380600052792e-41
164,0,0,1.0,1.0,True,1.0,2.9869445009947092e-21,4.046575985752983e-52,9.602219708444307e-43,7.803689982482956e-45
165,0,0,0.9999948588736625,0.9999948588736625,True,0.9999948588736625,5.141126337734575e-06,1.208143692487611e-21,5.912759354773532e-18,1.7000734215770734e-19
166,0,0,1.0,1.0,True,1.0,8.642469657979083e-19,3.4589463016172195e-53,4.6564236686421506e-45,3.728373016203815e-43
167,0,0,0.9999999999990337,0.9999999999990337,True,0.9999999999990337,9.792693064404453e-13,1.5536358604584101e-50,1.1052084793664958e-46,4.174367317740097e-41
168,0,0,0.9999999381447272,0.9999999381447272,True,0.9999999381447272,6.185526068007895e-08,3.535501852090638e-34,8.870866314688783e-31,2.6757136423482e-29
169,0,0,1.0,1.0,True,1.0,6.855076437439341e-16,3.683359347456982e-46,4.2550602948345454e-38,2.430191220815697e-37
170,0,0,0.9999999999999147,0.9999999999999147,True,0.9999999999999147,8.866098003922971e-14,7.714291545359302e-40,8.818126371854407e-32,2.265970185229981e-32
171,0,0,0.9999999999999716,0.9999999999999716,True,0.9999999999999716,2.698950974414172e-14,8.051316682930282e-30,1.8073599334843508e-23,1.751247878872198e-30
172,0,0,0.9999999979521306,0.9999999979521306,True,0.9999999979521306,2.047869939023047e-09,3.580147995367449e-22,4.629439144565628e-17,1.582849289751168e-23
173,0,0,0.9999999998698286,0.9999999998698286,True,0.9999999998698286,1.3018330931620512e-10,6.374063277004138e-22,2.8156788766219482e-16,8.238310055433054e-25
174,0,0,0.9999999990012043,0.9999999990012043,True,0.9999999990012043,9.729084372327667e-10,1.1546184077836301e-15,2.5884237618966695e-11,2.6656558736300106e-20
175,0,0,0.9999979412824747,0.9999979412824747,True,0.9999979412824747,2.6746281719806236e-08,2.1236573419384897e-10,2.031758883212808e-06,6.412391374856823e-17
176,0,0,0.9999968664305283,0.9999968664305283,True,0.9999968664305283,2.9068867059361096e-08,4.788869069745939e-10,3.1040217198878468e-06,8.027481222471152e-17
177,0,0,0.9999413716905567,0.9999413716905567,True,0.9999413716905567,1.143167339826387e-06,6.468662019065258e-08,5.742045547693875e-05,2.109498309885031e-15
