row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
19,0,0,0.998221200276748,0.998221200276748,True,0.998221200276748,0.0010338359805566358,0.00022784455157571636,0.00032325935757282,0.0001938598335467823
20,0,0,0.9977067715699861,0.9977067715699861,True,0.9977067715699861,0.0003769475434352062,0.0014936875610395163,0.00032604660439297477,9.654672114612252e-05
21,0,0,0.998248242913656,0.998248242913656,True,0.998248242913656,6.951010233994658e-05,0.0003058635405144151,0.0012398354266065009,0.00013654801688331984
22,0,0,0.999268685451945,0.999268685451945,True,0.999268685451945,0.0001386707976440914,0.0005330207719586813,2.070697743923079e-05,3.891600101278217e-05
23,0,0,0.9992934373215862,0.9992934373215862,True,0.9992934373215862,0.00013962370198048837,0.0005053202122648802,2.1607771844460753e-05,4.001099232379762e-05
24,0,0,0.9992391699706829,0.9992391699706829,True,0.9992391699706829,0.0001506697587728382,0.000543604021592261,2.4033770206800033e-05,4.252247874529384e-05
25,0,0,0.9995470448499209,0.9995470448499209,True,0.9995470448499209,5.9082622752102424e-05,0.00034363215333450977,9.900930435653794e-06,4.033944355671406e-05
26,0,0,0.9998589521762098,0.9998589521762098,True,0.9998589521762098,8.601167424794322e-06,9.731845215255643e-06,0.00010359625828232615,1.9118552867968904e-05
27,0,0,0.9996443212730324,0.9996443212730324,True,0.9996443212730324,2.4563370937684745e-05,0.0002104143392797359,6.880231483591978e-05,5.189870191424228e-05
28,0,0,0.9997115386888886,0.9997115386888886,True,0.9997115386888886,1.4645518490181119e-05,2.3928889278060155e-05,0.00019753680918263575,5.235009416052502e-05
29,0,0,0.9995992956364852,0.9995992956364852,True,0.9995992956364852,1.7279744394051125e-05,2.7994708159122878e-05,0.0002912556096434996,6.417430131821952e-05
30,0,0,0.9989344074317604,0.9989344074317604,True,0.9989344074317604,5.522086853120425e-05,8.555603814335865e-05,0.000787068307185548,0.00013774735437961346
31,0,0,0.9908841406946146,0.9908841406946146,True,0.9908841406946146,0.002741260551025751,0.004992232782485621,0.0010092313996258161,0.0003731345722483351
32,0,0,0.9934732948677606,0.9934732948677606,True,0.9934732948677606,0.0019416885903696173,0.003539921012049043,0.0007456543278175287,0.00029944120200319613
33,0,0,0.9984379907019085,0.9984379907019085,True,0.9984379907019085,0.0001715298880697227,0.0008872948801428654,0.00042012875922225215,8.30557706568214e-05
34,0,0,0.9994234861327068,0.9994234861327068,True,0.9994234861327068,0.0002624953768413339,0.00022137807392725068,5.0683573174358313e-05,4.1956843350281885e-05
35,0,0,0.9981467856214924,0.9981467856214924,True,0.9981467856214924,0.0006329252182432517,0.00032523069773522705,0.0007601815118713173,0.00013487695065774887
36,0,0,0.9991397717830282,0.9991397717830282,True,0.9991397717830282,0.00021140278234407832,0.00042114051879071435,0.0001527513732013296,7.493354263551329e-05
37,0,0,0.9985236206132723,0.9985236206132723,True,0.9985236206132723,0.0005053150242378494,0.000257408809610229,0.0005994699139912291,0.0001141856388884623
38,0,0,0.9995267648104449,0.9995267648104449,True,0.9995267648104449,0.00011551815928657819,8.590361309356709e-05,0.00011285010293597077,0.00015896331423875392
39,0,0,0.999813857895523,0.999813857895523,True,0.999813857895523,1.498174982487515e-05,5.775045800825549e-05,5.8509605190640696e-05,5.490029145314332e-05
40,0,0,0.9974073265236099,0.9974073265236099,True,0.9974073265236099,0.0004549502005975702,0.0018475813614879132,0.00017322170316209587,0.00011692021114243992
41,0,0,0.99946672445169,0.99946672445169,True,0.99946672445169,2.963674868261638e-05,0.00035305397945364767,8.708641693767799e-05,6.349840323598573e-05
42,0,0,0.9976210948029848,0.9976210948029848,True,0.9976210948029848,0.0004975980621679419,0.00039547810974977497,0.0013075683156717097,0.00017826070942568778
43,0,0,0.9981271630361851,0.9981271630361851,True,0.9981271630361851,1.2287526533959067e-05,0.0015775174815377195,0.00024148575990567985,4.154619583763539e-05
44,0,0,0.9991251992193536,0.9991251992193536,True,0.9991251992193536,3.718989967396423e-05,0.00012278830294463894,0.000689344153582246,2.547842444534754e-05
45,0,0,0.9993824391144,0.9993824391144,True,0.9993824391144,1.093561734365262e-05,0.00030021845754937907,0.0002746639085798734,3.174290212703037e-05
46,0,0,0.9998487399670409,0.9998487399670409,True,0.9998487399670409,1.0453465834703324e-05,1.2807519940271558e-05,0.00011060990337018147,1.7389143813894054e-05
47,0,0,0.9995623048075761,0.9995623048075761,True,0.9995623048075761,2.492186464028589e-05,8.401129226997945e-05,0.0003094003466605218,1.9361688853070132e-05
48,0,0,0.9984702102635451,0.9984702102635451,True,0.9984702102635451,6.764524934833802e-05,0.00029844121619765183,0.0009709272981351787,0.00019277597277375384
49,0,0,0.9992190393947469,0.9992190393947469,True,0.9992190393947469,1.778789780660397e-05,0.00030245163489691127,0.00040227606110176234,5.844501144757617e-05
50,0,0,0.9979671142978181,0.9979671142978181,True,0.9979671142978181,0.00013902641249538406,0.0006970537130234097,0.0006783422332496878,0.0005184633434133127
51,0,0,0.9942969688529184,0.9942969688529184,True,0.9942969688529184,0.00028293342118127445,0.004153707231417948,0.0008884002148751894,0.00037799027960733395
52,0,0,0.9990738448702763,0.9990738448702763,True,0.9990738448702763,2.7270083080357062e-05,0.000384334732913578,0.00026324476338516383,0.0002513055503447173
53,0,0,0.9989184388040782,0.9989184388040782,True,0.9989184388040782,1.9315114587737964e-05,0.001036399499560258,1.0179636445413497e-05,1.5666945328259478e-05
54,0,0,0.99927536742792,0.99927536742792,True,0.99927536742792,2.0071921940769165e-05,0.000257326093036989,0.0002391725191991176,0.00020806203790326997
55,0,0,0.9981246001778105,0.9981246001778105,True,0.9981246001778105,6.576043041278996e-05,0.0005741961033107615,0.0007689424420557717,0.00046650084641023423
56,0,0,0.9982252615736169,0.9982252615736169,True,0.9982252615736169,6.094188598683811e-05,0.0005219050596033158,0.0007447797333171672,0.00044711174747602317
57,0,0,0.9983648770599248,0.9983648770599248,True,0.9983648770599248,9.843341897999993e-05,0.0006003531907968431,0.0005667623037111226,0.00036957402658733217
58,0,0,0.9960969589596392,0.9960969589596392,True,0.9960969589596392,0.0003527150213852766,0.0026046436014565376,0.000623889006978849,0.0003217934105399354
59,0,0,0.9923663954247455,0.9923663954247455,True,0.9923663954247455,0.0007196774650309988,0.005499093318652958,0.0010180706822914586,0.00039676310927916965
60,0,0,0.9980667034225634,0.9980667034225634,True,0.9980667034225634,0.00010130361868129816,0.0004357636485086836,0.0012766751695816327,0.00011955414066477863
61,0,0,0.9984877681619295,0.9984877681619295,True,0.9984877681619295,0.00032126320240982807,0.0009498115663713786,3.6883648194985946e-05,0.00020427342109446294
62,0,0,0.99595997737533,0.99595997737533,True,0.99595997737533,0.0006125937426108635,0.0029554284266973645,0.00019548142171429796,0.0002765190336474043
63,0,0,0.9635603584308388,0.9635603584308388,True,0.9635603584308388,0.002416568461768567,0.004146652943724211,0.02960579091163863,0.0002706292520299255
64,0,0,0.9970215546713991,0.9970215546713991,True,0.9970215546713991,0.0015230747634900085,0.0010458834180874749,0.000186861236912565,0.00022262591011071303
65,0,0,0.997284654174372,0.997284654174372,True,0.997284654174372,0.0020034919860786753,0.0002302234186341868,0.00036841069227806143,0.00011321972863720907
66,0,0,0.9786917119060556,0.9786917119060556,True,0.9786917119060556,0.004358234927413084,0.01602624377961533,0.0005315510666542212,0.00039225832026169925
67,0,0,0.9968483950942038,0.9968483950942038,True,0.9968483950942038,0.002382835282780824,0.0002394078076418772,0.00040111365591980223,0.00012824815945360228
68,0,0,0.9979179664944645,0.9979179664944645,True,0.9979179664944645,0.0003306100447869286,0.001518025038688066,8.366806734490769e-05,0.00014973035471569122
69,0,0,0.9976771035591835,0.9976771035591835,True,0.9976771035591835,0.00036021055107564374,0.0017070655882438007,9.473396852644027e-05,0.00016088633297043603
70,0,0,0.9979045598512019,0.9979045598512019,True,0.9979045598512019,0.0003302145710306087,0.0015214213392054786,9.07933578393e-05,0.00015301088072270294
71,0,0,0.9977518633261241,0.9977518633261241,True,0.9977518633261241,0.000353655681099658,0.001638329021338814,9.567933611699657e-05,0.00016047263532063954
72,0,0,0.9993958663154381,0.9993958663154381,True,0.9993958663154381,0.00037173705353761414,0.00013919073705214387,5.552410072824598e-05,3.768179324395804e-05
73,0,0,0.9987877347924197,0.9987877347924197,True,0.9987877347924197,0.0007002761764550732,9.389939535861751e-05,0.00023662245669953886,0.0001814671790668121
74,0,0,0.9992117435698822,0.9992117435698822,True,0.9992117435698822,0.00012281554068921952,0.0005407041309770932,8.112059013192008e-05,4.361616831943312e-05
75,0,0,0.9985892320153682,0.9985892320153682,True,0.9985892320153682,0.00019331390982621526,0.000996749839734715,0.00016006136350652444,6.064287156436156e-05
76,0,0,0.9987721397849646,0.9987721397849646,True,0.9987721397849646,2.8988452350450294e-05,0.00011041292770860103,0.0008147405305510378,0.00027371830442540285
77,0,0,0.9993009043993674,0.9993009043993674,True,0.9993009043993674,5.883976856240069e-05,0.00022163439506953087,0.0003402583861729511,7.836305082773585e-05
78,0,0,0.9991203917459767,0.9991203917459767,True,0.9991203917459767,0.0002962993900191768,4.1250039147108406e-05,0.0005231215819279534,1.8937242929122844e-05
79,0,0,0.999903933458371,0.999903933458371,True,0.999903933458371,8.470958897431949e-06,5.0801704302127446e-05,5.498358502066477e-06,3.129551992746372e-05
80,0,0,0.9997226043472578,0.9997226043472578,True,0.9997226043472578,0.00018112228897779618,1.7605797911238782e-05,3.1604897010135025e-05,4.706266884287823e-05
81,0,0,0.9999452203751112,0.9999452203751112,True,0.9999452203751112,1.096702809108657e-05,2.912038478602376e-05,3.5817599520018086e-06,1.1110452059608871e-05
82,0,0,0.9990380797439969,0.9990380797439969,True,0.9990380797439969,0.0005261118188315893,8.106131657978291e-05,0.0001932271811185537,0.00016151993947297614
83,0,0,0.9998476272541286,0.9998476272541286,True,0.9998476272541286,9.678637918332461e-05,8.467636550561399e-06,1.3081847025972665e-05,3.403688311168259e-05
84,0,0,0.9999693087031987,0.9999693087031987,True,0.9999693087031987,6.971656778213863e-06,1.3393191193250165e-05,2.294914996535667e-06,8.031533833089609e-06
85,0,0,0.9993880909944404,0.9993880909944404,True,0.9993880909944404,0.0003880013946430758,0.00011097959151123208,3.675588134805975e-05,7.617213805747058e-05
86,0,0,0.996062008478585,0.996062008478585,True,0.996062008478585,0.00031365872256628043,0.0028579719139916345,0.0006810804882761601,8.52803965809157e-05
87,0,0,0.9997374906617935,0.9997374906617935,True,0.9997374906617935,0.00017334686622619063,1.4834063140086642e-05,2.9386650858743738e-05,4.494175798155053e-05
88,0,0,0.9989092332698054,0.9989092332698054,True,0.9989092332698054,8.074677475272898e-06,0.0009707562288151993,0.00010184145351571389,1.0094370388505394e-05
89,0,0,0.9981432839770218,0.9981432839770218,True,0.9981432839770218,9.516854315426779e-05,0.0011185658715568568,0.0003888975535328463,0.00025408405473422503
90,0,0,0.9980833559219063,0.9980833559219063,True,0.9980833559219063,9.663331058020738e-05,0.001175220888956137,0.00039380422995202805,0.0002509856486054647
91,0,0,0.999758980536458,0.999758980536458,True,0.999758980536458,7.6122724533382676e-06,0.00021632634813194743,8.678527960251524e-06,8.402314996300558e-06
92,0,0,0.9997901820368883,0.9997901820368883,True,0.9997901820368883,6.90034134856448e-06,0.00018739642899921155,7.5696466962782845e-06,7.951546067878922e-06
93,0,0,0.9997835253300575,0.9997835253300575,True,0.9997835253300575,7.075519576128435e-06,0.00019334562406278884,7.865077838072313e-06,8.188448465207217e-06
94,0,0,0.9986960394696724,0.9986960394696724,True,0.9986960394696724,7.130005038641962e-05,0.00023376308320285756,0.0007896959256101236,0.00020920147112798128
95,0,0,0.9963869537159422,0.9963869537159422,True,0.9963869537159422,7.480391125228313e-05,0.003185945573205129,0.0002987885765614636,5.350822303879186e-05
96,0,0,0.9970738768811613,0.9970738768811613,True,0.9970738768811613,6.519937900564646e-05,0.002585320780528322,0.00022764603864452464,4.79569206601567e-05
97,0,0,0.9995519995776915,0.9995519995776915,True,0.9995519995776915,0.00011822260571653987,0.00024181710441550662,3.99358797461047e-05,4.802483243041047e-05
98,0,0,0.9992514779660651,0.9992514779660651,True,0.9992514779660651,7.222554161490728e-05,0.0002633644635897192,0.00031666094456568524,9.627108416442738e-05
99,0,0,0.9997601516432792,0.9997601516432792,True,0.9997601516432792,5.281642711795139e-05,0.00015001143250969575,8.203667666591764e-06,2.881682942651011e-05
100,0,0,0.9995699982714159,0.9995699982714159,True,0.9995699982714159,0.0003411353331653026,4.93833918377522e-06,3.217382185574904e-05,5.175423437935597e-05
101,0,0,0.9979240780392086,0.9979240780392086,True,0.9979240780392086,0.0010811505253441303,0.00037503893954498864,0.0004529862943044575,0.00016674620159777052
102,0,0,0.9972236000093437,0.9972236000093437,True,0.9972236000093437,0.0006389021246563795,0.0006841136042465056,0.0012839689683707045,0.00016941529338286625
103,0,0,0.9971617156005756,0.9971617156005756,True,0.9971617156005756,0.0009901475261488066,7.982043995190828e-05,0.001418847769464274,0.0003494686638595637
104,0,0,0.996850609868129,0.996850609868129,True,0.996850609868129,0.0013131387500244082,0.0007403024243854976,0.000828430795617135,0.0002675181618438183
105,0,0,0.9973565516876405,0.9973565516876405,True,0.9973565516876405,0.0011191681948550213,0.0006190343869017347,0.0006667694962473619,0.00023847623435528436
106,0,0,0.9985784355961157,0.9985784355961157,True,0.9985784355961157,0.0006372983614870204,0.000300018345451944,0.0003217619981870076,0.00016248569875806077
107,0,0,0.9978519714185852,0.9978519714185852,True,0.9978519714185852,0.0009138709564974859,0.0005038234397489253,0.0005195187719427371,0.00021081541322546615
108,0,0,0.9973760343196771,0.9973760343196771,True,0.9973760343196771,0.001094839480500155,0.000631861380771201,0.0006544048298047499,0.00024285998924661087
109,0,0,0.9981955367542549,0.9981955367542549,True,0.9981955367542549,0.0006394157535344982,4.564750483134895e-05,0.0008375538938445677,0.0002818460935347257
110,0,0,0.9984608714149685,0.9984608714149685,True,0.9984608714149685,0.0005542929294354222,3.6320267346419957e-05,0.0006916592130852391,0.0002568561751643964
111,0,0,0.9981297603158849,0.9981297603158849,True,0.9981297603158849,0.0008148088496802083,0.00038159795868035343,0.00045567410090147656,0.00021815877485286978
112,0,0,0.9966469955224475,0.9966469955224475,True,0.9966469955224475,0.001370220918789251,0.0007779293212345125,0.0008883897918494327,0.0003164644456793556
113,0,0,0.9975949099575054,0.9975949099575054,True,0.9975949099575054,0.000813210625386266,6.872799242199378e-05,0.0011472746556316041,0.00037587676905446207
114,0,0,0.9961766399398956,0.9961766399398956,True,0.9961766399398956,0.0012151759422642952,0.00013322142677171106,0.0019589518782420438,0.0005160108128262353
115,0,0,0.9914369185016653,0.9914369185016653,True,0.9914369185016653,0.0027375734073651695,0.001100469080586885,0.003955554637035459,0.0007694843733468971
116,0,0,0.9958612844124429,0.9958612844124429,True,0.9958612844124429,0.001427179766350562,0.0005913218703659047,0.0015137733843231678,0.0006064405665174586
117,0,0,0.9931689718131533,0.9931689718131533,True,0.9931689718131533,0.002813011079101264,0.0009029959112356192,0.0023726040563942638,0.0007424171401154687
118,0,0,0.9944659134541105,0.9944659134541105,True,0.9944659134541105,0.002318546853939123,0.0007058327608406219,0.0018726424047381136,0.0006370645263718197
119,0,0,0.9956320790735682,0.9956320790735682,True,0.9956320790735682,0.0018450742420139945,0.0005215769442302875,0.0014560785308027136,0.0005451912093847876
120,0,0,0.9798344879810701,0.9798344879810701,True,0.9798344879810701,0.006158297429899998,0.0031490417358096376,0.009302418249712705,0.001555754603507611
121,0,0,0.982194958534342,0.982194958534342,True,0.982194958534342,0.005547352440630333,0.0027461646616211144,0.008099297748606757,0.0014122266147997093
122,0,0,0.9895304468557503,0.9895304468557503,True,0.9895304468557503,0.002980549243847749,0.003875868421397125,0.0027601098662777867,0.0008530256127270429
123,0,0,0.9956855987911328,0.9956855987911328,True,0.9956855987911328,0.00023663218821993212,0.00020225697932941053,0.0035809978622820997,0.0002945141790358382
124,0,0,0.993602993523273,0.993602993523273,True,0.993602993523273,0.002709561657380615,0.0010227424494805614,0.0019339747843624567,0.0007307275855032143
125,0,0,0.9968739249859216,0.9968739249859216,True,0.9968739249859216,0.0016385789745422255,0.00021169273979626462,0.000870246037261739,0.00040555726247805364
126,0,0,0.9968587704279372,0.9968587704279372,True,0.9968587704279372,0.0025811336191846166,0.0001643045202456671,0.00013360389665841471,0.0002621875359739692
127,0,0,0.9948413349186469,0.9948413349186469,True,0.9948413349186469,0.002528339558296753,0.0014490466521158393,0.00042298287667885166,0.0007582959942617141
128,0,0,0.9891758367241292,0.9891758367241292,True,0.9891758367241292,0.0036362502749689683,0.0028788190528506283,0.0034044232692853112,0.0009046706787660716
129,0,0,0.9968846044905413,0.9968846044905413,True,0.9968846044905413,0.0025616750644915573,0.00015211564671974642,0.00014424814927633837,0.0002573566489712969
130,0,0,0.9968439937679375,0.9968439937679375,True,0.9968439937679375,0.0025958465408599226,0.00015292748292073177,0.00014708486635625672,0.0002601473419256407
131,0,0,0.9921403557915381,0.9921403557915381,True,0.9921403557915381,0.002328210304184341,0.00350838990886056,0.0013927935380462326,0.0006302504573705456
132,0,0,0.9935458819907215,0.9935458819907215,True,0.9935458819907215,0.001713415519627661,0.003155943515380155,0.0009480836796025619,0.0006366752946683405
133,0,0,0.9934987381793507,0.9934987381793507,True,0.9934987381793507,0.0017197901545986224,0.0031820867144678896,0.0009546413554882834,0.0006447435960944346
134,0,0,0.9982195894951562,0.9982195894951562,True,0.9982195894951562,0.0010219785593443918,0.00034554204502521533,0.00011058989484241761,0.0003023000056315159
135,0,0,0.9979467040624307,0.9979467040624307,True,0.9979467040624307,0.0016331815302074505,8.686749158974858e-05,0.0001580373136470659,0.00017520960212512684
136,0,0,0.997615865918764,0.997615865918764,True,0.997615865918764,0.0019467444248270345,0.00010948300597495933,0.00011872804186592772,0.00020917860856804654
137,0,0,0.9890190592953034,0.9890190592953034,True,0.9890190592953034,0.0036463613882051576,0.004689504144087856,0.0017609898860600714,0.0008840852863435314
138,0,0,0.9887681559627292,0.9887681559627292,True,0.9887681559627292,0.003767059809445852,0.004720608733308445,0.001793178097962681,0.000950997396553797
139,0,0,0.9897517914321763,0.9897517914321763,True,0.9897517914321763,0.002576777517390835,0.0031568287586745437,0.0037240143826432343,0.0007905879091150696
140,0,0,0.8641997140546892,0.8641997140546892,True,0.8641997140546892,0.02328688948954613,0.021533713739553206,0.08911415889027066,0.0018655238259409858
141,0,0,0.9898161295143032,0.9898161295143032,True,0.9898161295143032,0.001919203819661123,0.001180040627041949,0.00622689956582048,0.0008577264731735735
142,0,0,0.9999705765042641,0.9999705765042641,True,0.9999705765042641,1.4543727806497718e-05,1.6175150418073533e-06,7.48484408946415e-07,1.251376847852279e-05
143,0,0,0.8962982328114368,0.8962982328114368,True,0.8962982328114368,0.009327648706753454,0.017039286696373154,0.06817227644535169,0.009162555340084848
144,0,0,0.9997717094331631,0.9997717094331631,True,0.9997717094331631,0.00015772137162390267,7.684393912988838e-06,3.093509876441546e-05,3.194970253565072e-05
145,0,0,0.9994662052842473,0.9994662052842473,True,0.9994662052842473,0.00018172291776792185,1.2399065377192796e-05,6.756737297535088e-05,0.0002721053596321543
146,0,0,0.9998128338932752,0.9998128338932752,True,0.9998128338932752,6.954122226809716e-05,3.4456835286882544e-06,1.2390019823859808e-05,0.0001017891811039658
147,0,0,0.9995768879593849,0.9995768879593849,True,0.9995768879593849,0.00017112716389142092,1.1854197902157773e-05,3.587316570899398e-05,0.00020425751311271205
148,0,0,0.9997241812759434,0.9997241812759434,True,0.9997241812759434,0.00010401994970361494,3.975257635558258e-05,4.363064469690481e-05,8.841555330054579e-05
149,0,0,0.9995378817737803,0.9995378817737803,True,0.9995378817737803,0.00017617254944085652,8.241703620220635e-05,7.252944374620209e-05,0.0001309991968302073
150,0,0,0.9993394092645631,0.9993394092645631,True,0.9993394092645631,0.00026036667726117747,0.00012236290629905159,0.00010745920805988916,0.00017040194381647415
151,0,0,0.9930996617994899,0.9930996617994899,True,0.9930996617994899,0.0023501867286923987,0.002080891967172281,0.001729675094439683,0.0007395844102056625
152,0,0,0.9947689305405497,0.9947689305405497,True,0.9947689305405497,0.0010622374738699467,0.0010107182756154123,0.002357428840363086,0.0008006848696019778
153,0,0,0.9917558786603546,0.9917558786603546,True,0.9917558786603546,0.0034541487116420194,0.002219971621354217,0.0016039627903965976,0.000966038216252296
154,0,0,0.9876284330212771,0.9876284330212771,True,0.9876284330212771,0.003995144169357267,0.004857802996159558,0.002482032744985627,0.0010365870682205785
155,0,0,0.9578222479053984,0.9578222479053984,True,0.9578222479053984,0.01032231774292938,0.02024191103870573,0.009099928109624789,0.0025135952033417284
156,0,0,0.9192433210569122,0.9192433210569122,True,0.9192433210569122,0.010590529748521873,0.01198700041640873,0.03738201086464872,0.02079713791350864
157,0,0,0.9936405176883216,0.9936405176883216,True,0.9936405176883216,0.005094603055768285,0.0005522720692255339,0.0004518086976829892,0.0002607984890016923
158,0,0,0.9861779606698006,0.9861779606698006,True,0.9861779606698006,0.010481383039540519,0.0019178131411280357,0.0007025776684726068,0.0007202654810583484
159,0,0,0.9999574399500599,0.9999574399500599,True,0.9999574399500599,9.166058112561008e-06,4.215750294142894e-07,9.70041907216321e-07,3.2002374890931405e-05
160,0,0,0.9974325320057713,0.9974325320057713,True,0.9974325320057713,0.0021246195970822503,0.00022954767627603764,9.093318300804407e-05,0.0001223675378624915
161,0,0,0.9999823460820342,0.9999823460820342,True,0.9999823460820342,5.864899650157213e-06,5.776692078421249e-08,6.489188603557534e-07,1.1082332534485091e-05
162,0,0,0.9992443359293072,0.9992443359293072,True,0.9992443359293072,0.0006274201907562112,8.37831924284274e-06,6.437678544014063e-05,5.548877525375886e-05
163,0,0,0.9999367646331954,0.9999367646331954,True,0.9999367646331954,2.0670665361308886e-05,1.7411312792077812e-06,2.844591819611255e-06,3.797897834469612e-05
164,0,0,0.9990469535735608,0.9990469535735608,True,0.9990469535735608,0.0008226257243899265,8.4749422273694e-05,1.1258404838322765e-05,3.4412874937315674e-05
165,0,0,0.9995352029997078,0.9995352029997078,True,0.9995352029997078,0.00036867374382694,4.4503975702952586e-05,1.136022454902284e-05,4.0259056213477465e-05
166,0,0,0.999452967135719,0.999452967135719,True,0.999452967135719,0.00010241229977453867,2.0697366824071097e-05,9.860344393066707e-05,0.0003253197537517033
167,0,0,0.9963036436559026,0.9963036436559026,True,0.9963036436559026,0.002673133428286383,0.000443094209395702,0.00035702003430908156,0.0002231086721063676
168,0,0,0.9663450669055885,0.9663450669055885,True,0.9663450669055885,0.02012202625666594,0.004216577226343533,0.00790160109835545,0.0014147285130465708
169,0,0,0.9996243596109328,0.9996243596109328,True,0.9996243596109328,0.00012538587914545066,9.555232285031617e-06,2.8461412394648135e-05,0.00021223786524205183
170,0,0,0.9994458749564863,0.9994458749564863,True,0.9994458749564863,0.0003379359450534107,5.067912750864832e-06,0.00014431381588813678,6.68073698212133e-05
171,0,0,0.9996694138473375,0.9996694138473375,True,0.9996694138473375,0.00014651656712364188,1.7913812230301324e-05,5.481283762049614e-06,0.00016067448954629147
172,0,0,0.9997867669906068,0.9997867669906068,True,0.9997867669906068,0.00011777557025975152,7.262169792212003e-06,2.902706969726422e-05,5.9168199644097336e-05
173,0,0,0.9993783074463504,0.9993783074463504,True,0.9993783074463504,0.0004285015611246672,5.078801040647721e-05,1.461136919150589e-05,0.0001277916129269304
174,0,0,0.9998540486617636,0.9998540486617636,True,0.9998540486617636,5.189171215258e-05,1.8222336429747223e-06,2.3737229315270067e-05,6.850016312558061e-05
175,0,0,0.9993671666131329,0.9993671666131329,True,0.9993671666131329,0.0004517780108427296,1.2071017620613891e-05,9.23067224594895e-05,7.667763594438913e-05
176,0,0,0.9994510202102816,0.9994510202102816,True,0.9994510202102816,0.0003920818319780299,9.565326736445158e-06,7.701509644044032e-05,7.031753456327334e-05
177,0,0,0.9974561010840419,0.9974561010840419,True,0.9974561010840419,0.001138974264564785,0.0001418614626515669,0.0009762174942379901,0.00028684569450381625
178,0,0,0.99968035938233,0.99968035938233,True,0.99968035938233,0.00024300091550180967,6.561270119431447e-06,5.181895967422278e-06,6.489653608113465e-05
179,0,0,0.9996682997320193,0.9996682997320193,True,0.9996682997320193,0.00026054442573008853,7.198423690126012e-06,9.916307944103846e-06,5.404111061631992e-05
180,0,0,0.8067017236488615,0.8067017236488615,True,0.8067017236488615,0.19084585677120947,0.00035983139835171486,0.0015142553511988865,0.000578332830378202
181,0,0,0.8156132429836672,0.8156132429836672,True,0.8156132429836672,0.17776470239698836,0.0019316814652653904,0.003982700952029983,0.0007076722020491111
182,0,0,0.9580042693644303,0.9580042693644303,True,0.9580042693644303,0.03313519938710279,0.007539360410146511,0.0009078619856275552,0.0004133088526926923
